NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
1800.0,3.0,540.0,3000.0,5.4,3997.293969258012,19
2100.0,5.0,540.0,2000.0,3.5999999999999996,2932.2685437965447,19
600.0,5.0,300.0,3000.0,6.0,4884.241163240383,19
3000.0,5.0,420.0,2000.0,4.800000000000001,3908.7413857112388,19
3000.0,2.5,540.0,4000.0,5.4,3823.2539945525186,19
2100.0,4.5,540.0,1500.0,4.199999999999999,3364.8129821746124,19
2400.0,5.0,600.0,1500.0,3.0,2443.81096915345,19
2100.0,3.0,540.0,5000.0,4.800000000000001,3554.255335531779,19
1200.0,4.5,420.0,2000.0,5.4,4324.741155586598,19
3000.0,4.0,360.0,4000.0,6.0,4707.857210910692,19
1800.0,2.0,540.0,4000.0,6.0,3984.9852814160845,19
1500.0,5.0,600.0,4000.0,2.4000000000000004,1955.220678773895,19
2100.0,4.5,540.0,3500.0,3.5999999999999996,2884.5179757819133,19
600.0,2.5,600.0,1500.0,5.4,3823.1625244644165,19
600.0,3.0,600.0,2000.0,4.800000000000001,3554.179752349874,19
900.0,5.0,600.0,4000.0,2.4000000000000004,1955.2051105830715,19
1500.0,4.0,360.0,4000.0,6.0,4707.828700665894,19
900.0,5.0,540.0,4000.0,3.0,2443.7806125056745,19
900.0,3.0,540.0,2000.0,5.4,3997.253894094433,19
2700.0,3.5,420.0,5000.0,5.4,4131.4902732751525,19
2100.0,0.5,600.0,5000.0,6.0,2067.2779532116324,19
600.0,5.0,420.0,4000.0,4.199999999999999,3420.513084302745,19
300.0,3.0,600.0,1000.0,4.800000000000001,3554.0765880316144,19
3000.0,5.0,600.0,2000.0,2.4000000000000004,1955.2324084981308,19
600.0,2.5,600.0,3000.0,4.800000000000001,3399.69627158925,19
2400.0,3.0,480.0,1500.0,6.0,4439.894585499724,19
2100.0,2.0,540.0,2500.0,6.0,3984.991114289491,19
1800.0,5.0,360.0,3500.0,4.800000000000001,3908.725498036937,19
300.0,4.0,360.0,2500.0,6.0,4707.607656840224,19
1200.0,4.0,600.0,1500.0,3.5999999999999996,2826.9268428382516,19
900.0,4.0,540.0,4500.0,3.5999999999999996,2826.912887051312,19
2700.0,2.0,480.0,4500.0,6.0,3984.9985870048195,19
1500.0,3.5,600.0,1000.0,4.199999999999999,3214.886692868146,19
2100.0,4.5,480.0,4500.0,3.5999999999999996,2884.5180424532014,19
2400.0,2.0,540.0,4000.0,5.4,3588.521918399427,19
1800.0,3.5,420.0,1500.0,6.0,4589.2173111070915,19
2400.0,1.5,600.0,3000.0,5.4,3254.8904129189136,19
1500.0,2.5,600.0,2000.0,4.800000000000001,3399.75690982955,19
2100.0,2.5,600.0,4000.0,4.199999999999999,2975.843587741169,19
2400.0,3.5,480.0,1000.0,5.4,4131.48690658033,19
2400.0,5.0,600.0,4000.0,1.7999999999999998,1466.5445959514022,19
1500.0,5.0,360.0,2500.0,4.800000000000001,3908.717610489236,19
900.0,2.0,480.0,4500.0,6.0,3984.9450693468107,19
2400.0,2.0,600.0,3000.0,4.800000000000001,3191.4235745681217,19
2100.0,4.5,240.0,5000.0,6.0,4804.332100863811,19
2100.0,4.0,360.0,4000.0,5.4,4238.068653542374,19
900.0,3.0,540.0,5000.0,4.199999999999999,3110.7967390098743,19
2400.0,4.0,420.0,1000.0,5.4,4238.0730741877705,19
