NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,2.5,360.0,4500.0,4.800000000000001,3399.776848702283,16
2400.0,0.5,480.0,4500.0,5.4,1863.5301316893444,16
900.0,0.5,600.0,5000.0,5.4,1863.506644617,16
1800.0,0.5,600.0,1500.0,6.0,2067.274850590964,16
3000.0,2.0,540.0,3000.0,4.199999999999999,2793.7919510274573,16
300.0,5.0,300.0,4500.0,5.4,4396.44621778956,16
1200.0,4.5,600.0,2000.0,5.4,4324.741452436651,16
2700.0,1.0,420.0,1500.0,6.0,3045.29469643311,16
3000.0,3.0,600.0,2500.0,3.5999999999999996,2667.096192371297,16
300.0,4.5,420.0,3000.0,6.0,4804.090752324629,16
300.0,2.5,600.0,3000.0,6.0,4245.972570503857,16
3000.0,0.5,540.0,2500.0,4.800000000000001,1659.0229826803095,16
2100.0,2.0,360.0,4500.0,6.0,3984.990298104659,16
2100.0,4.0,60.0,5000.0,6.0,4707.837991953261,16
2100.0,5.0,600.0,2000.0,4.199999999999999,3420.585472603786,16
300.0,1.5,600.0,3500.0,6.0,3613.62719782829,16
2700.0,4.5,120.0,2500.0,6.0,4804.339491486059,16
3000.0,3.0,360.0,3000.0,4.800000000000001,3554.264073966902,16
600.0,2.0,600.0,4000.0,5.4,3588.4412673791935,16
2100.0,1.5,540.0,1000.0,6.0,3613.811083144258,16
300.0,4.5,180.0,4000.0,6.0,4804.089580791399,16
2400.0,3.0,480.0,1500.0,5.4,3997.3037418173953,16
2700.0,2.0,540.0,2000.0,4.800000000000001,3191.4260972850184,16
1500.0,1.0,480.0,4000.0,6.0,3045.2785205652553,16
2400.0,3.0,480.0,5000.0,4.199999999999999,3110.835578669617,16
2400.0,3.5,480.0,500.0,5.4,4131.486839847963,16
1500.0,5.0,360.0,5000.0,4.800000000000001,3908.7177865811377,16
2400.0,3.5,540.0,3000.0,4.199999999999999,3214.9007420232474,16
2400.0,1.0,420.0,4500.0,5.4,2743.671692091271,16
2400.0,4.0,180.0,4000.0,6.0,4707.848769586753,16
2100.0,4.5,600.0,3500.0,3.5999999999999996,2884.517865163275,16
2100.0,3.0,600.0,5000.0,3.5999999999999996,2667.089316998455,16
