NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,4.5,360.0,1500.0,4.800000000000001,3844.9203678727563,10
2700.0,2.0,180.0,2000.0,6.0,3984.995391369579,10
2700.0,1.0,600.0,5000.0,4.800000000000001,2441.2400771111325,10
1800.0,4.5,540.0,3500.0,5.4,4324.762934510226,10
2700.0,1.0,120.0,2000.0,6.0,3045.286858411489,10
2400.0,2.0,360.0,2500.0,6.0,3984.9945215228,10
2700.0,4.5,60.0,2500.0,6.0,4804.335919655802,10
3000.0,3.5,120.0,5000.0,5.4,4131.490746771306,10
2700.0,0.5,60.0,5000.0,6.0,2067.262242617933,10
2400.0,3.0,480.0,3500.0,5.4,3997.3036969148934,10
3000.0,4.0,600.0,3000.0,3.5999999999999996,2826.9522970219036,10
2400.0,5.0,120.0,4000.0,6.0,4884.348460177083,10
2700.0,4.0,300.0,2000.0,5.4,4238.076768760361,10
2700.0,1.5,60.0,2500.0,6.0,3613.8014050931633,10
3000.0,3.5,600.0,4000.0,3.5999999999999996,2756.182058167224,10
3000.0,4.5,60.0,1000.0,5.4,4324.775895503411,10
1500.0,5.0,420.0,3500.0,6.0,4884.328579072718,10
2700.0,2.0,60.0,2500.0,6.0,3984.984465947634,10
3000.0,5.0,480.0,3500.0,3.5999999999999996,2932.275998734963,10
3000.0,4.5,480.0,4500.0,3.5999999999999996,2884.5254680340213,10
2700.0,5.0,480.0,2500.0,4.199999999999999,3420.5919534938134,10
3000.0,3.0,300.0,3000.0,4.800000000000001,3554.2640565750653,10
2700.0,1.0,300.0,5000.0,5.4,2743.67310445782,10
1800.0,5.0,420.0,1500.0,6.0,4884.338462347664,10
1800.0,3.0,600.0,3500.0,5.4,3997.2939465361615,10
3000.0,2.0,60.0,3000.0,5.4,3588.5168939281925,10
2400.0,3.0,540.0,500.0,4.800000000000001,3554.259019499934,10
2400.0,0.5,240.0,4500.0,6.0,2067.276973649081,10
2700.0,4.0,540.0,5000.0,3.5999999999999996,2826.9503060896905,10
2700.0,1.0,480.0,3500.0,4.800000000000001,2441.239884686043,10
1800.0,3.5,480.0,3000.0,6.0,4589.2173988884415,10
1800.0,3.0,480.0,4000.0,6.0,4439.883662201986,10
2400.0,1.0,420.0,2000.0,5.4,2743.6718155375925,10
3000.0,3.5,420.0,4000.0,4.199999999999999,3214.9059958318244,10
1800.0,2.0,540.0,3000.0,6.0,3984.9853446703937,10
2100.0,3.5,600.0,500.0,4.800000000000001,3673.3511722334574,10
3000.0,4.5,180.0,1500.0,4.800000000000001,3844.9196524044714,10
2700.0,4.5,60.0,4000.0,5.4,4324.7731335317485,10
2700.0,2.0,360.0,500.0,4.800000000000001,3191.425589331384,10
3000.0,0.5,420.0,3000.0,4.199999999999999,1453.7929358448844,10
2400.0,4.5,480.0,5000.0,3.5999999999999996,2884.5210707395554,10
2100.0,1.5,540.0,2500.0,5.4,3254.8866354171937,10
