NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2400.0,3.5,480.0,5000.0,3.0,2297.2262212182054,2
2700.0,3.0,300.0,5000.0,4.199999999999999,3110.837831855495,2
600.0,2.0,600.0,4500.0,3.0,1997.1334662874717,2
300.0,3.0,540.0,4500.0,2.4000000000000004,1778.732744241952,2
2400.0,2.0,600.0,5000.0,0.6000000000000001,399.9453312899136,2
300.0,0.5,180.0,4500.0,6.0,2067.165468784501,2
1500.0,4.0,480.0,4500.0,3.5999999999999996,2826.9353082007347,2
2400.0,3.0,120.0,5000.0,4.800000000000001,3554.257066831339,2
1500.0,2.0,180.0,5000.0,5.4,3588.5029649233425,2
3000.0,5.0,420.0,4000.0,3.5999999999999996,2932.2759883432186,2
2700.0,3.0,360.0,4500.0,4.800000000000001,3554.261830073301,2
1800.0,1.0,480.0,5000.0,3.5999999999999996,1834.2207144528923,2
1200.0,4.0,300.0,4000.0,5.4,4238.04138466041,2
1500.0,3.5,540.0,4500.0,3.5999999999999996,2756.165385421368,2
1500.0,2.5,540.0,5000.0,3.0,2126.8865883808985,2
1200.0,2.0,540.0,4000.0,5.4,3588.4947518645026,2
900.0,4.5,180.0,5000.0,3.5999999999999996,2884.4848248853214,2
300.0,4.0,420.0,2500.0,6.0,4707.6079313773225,2
600.0,1.5,540.0,4000.0,5.4,3254.816727297761,2
2700.0,1.5,540.0,5000.0,1.7999999999999998,1088.6976922192182,2
1500.0,5.0,360.0,3000.0,5.4,4396.6525265435575,2
2400.0,4.5,480.0,5000.0,1.2000000000000002,961.9119980908089,2
2700.0,4.5,600.0,2500.0,6.0,4804.3421557145875,2
