NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
600.0,4.0,600.0,4500.0,4.199999999999999,3297.494709074741,17
1200.0,5.0,540.0,3000.0,4.800000000000001,3908.706218614821,17
2100.0,3.5,540.0,2500.0,5.4,4131.482528107473,17
2100.0,4.5,420.0,2000.0,6.0,4804.332774339969,17
1200.0,1.5,600.0,4500.0,6.0,3613.787995951114,17
600.0,4.0,540.0,3500.0,5.4,4237.978986883439,17
2400.0,3.0,600.0,2500.0,4.800000000000001,3554.2591521360746,17
2100.0,4.0,600.0,2500.0,4.199999999999999,3297.5646819664817,17
2700.0,3.5,600.0,2000.0,4.199999999999999,3214.904003349169,17
2700.0,5.0,420.0,4500.0,4.199999999999999,3420.5919470266203,17
2100.0,3.5,420.0,4500.0,6.0,4589.223714180379,17
600.0,2.0,600.0,4500.0,5.4,3588.441350534366,17
2100.0,4.0,540.0,4500.0,4.199999999999999,3297.564625149555,17
300.0,3.0,480.0,5000.0,6.0,4439.665494248494,17
2400.0,3.5,480.0,3000.0,5.4,4131.487089207852,17
1200.0,5.0,360.0,4000.0,6.0,4884.313819201008,17
3000.0,4.0,420.0,3500.0,4.800000000000001,3767.9646727891522,17
1500.0,5.0,360.0,3000.0,6.0,4884.328411517596,17
600.0,4.0,540.0,5000.0,4.199999999999999,3297.494674635501,17
300.0,3.5,540.0,3500.0,5.4,4131.274565596298,17
3000.0,3.5,420.0,5000.0,4.800000000000001,3673.360327801625,17
3000.0,4.5,300.0,500.0,6.0,4804.344665645656,17
900.0,5.0,360.0,5000.0,5.4,4396.617524561867,17
2100.0,4.0,600.0,4500.0,3.0,2356.1322093971353,17
3000.0,4.0,600.0,1500.0,3.0,2356.1380999007356,17
3000.0,1.5,540.0,3500.0,5.4,3254.895245012432,17
2400.0,4.5,300.0,2500.0,6.0,4804.337447420521,17
300.0,2.0,600.0,3500.0,5.4,3588.3364126556885,17
1500.0,4.0,480.0,4500.0,4.800000000000001,3767.94191617415,17
1800.0,5.0,300.0,3500.0,6.0,4884.338134914003,17
3000.0,3.5,300.0,3000.0,6.0,4589.235398504591,17
1200.0,4.0,480.0,1000.0,6.0,4707.814953732458,17
2400.0,4.0,360.0,2500.0,6.0,4707.850110877335,17
2100.0,1.5,600.0,3000.0,5.4,3254.886999792486,17
2700.0,2.0,540.0,2500.0,5.4,3588.524928001501,17
1800.0,3.5,600.0,2500.0,4.199999999999999,3214.893019934831,17
900.0,4.5,600.0,2000.0,4.199999999999999,3364.7747739438605,17
1800.0,2.5,600.0,3000.0,4.800000000000001,3399.763725575877,17
300.0,4.0,540.0,2000.0,5.4,4237.855839630356,17
3000.0,4.5,360.0,2000.0,4.800000000000001,3844.920527942323,17
3000.0,2.0,420.0,4500.0,6.0,3985.0008408876593,17
3000.0,3.0,360.0,2500.0,6.0,4439.900743485138,17
3000.0,4.5,480.0,4500.0,3.0,2404.0634905911456,17
2400.0,3.0,480.0,5000.0,4.800000000000001,3554.259061682215,17
3000.0,3.0,480.0,2500.0,4.800000000000001,3554.2643079356617,17
900.0,4.0,540.0,4000.0,4.199999999999999,3297.527130664167,17
1200.0,2.0,600.0,4500.0,4.800000000000001,3191.399424988884,17
300.0,5.0,600.0,2500.0,3.5999999999999996,2932.1217536297468,17
1500.0,5.0,540.0,3000.0,3.5999999999999996,2932.258445406952,17
3000.0,4.5,120.0,2500.0,6.0,4804.342791991431,17
2100.0,4.5,420.0,5000.0,4.199999999999999,3364.8130732847594,17
1200.0,4.5,480.0,1000.0,5.4,4324.741248893076,17
1800.0,4.0,600.0,3500.0,3.0,2356.1286054187553,17
2100.0,1.0,540.0,3000.0,6.0,3045.289392586959,17
1500.0,1.0,540.0,4000.0,6.0,3045.2788200788195,17
3000.0,0.5,480.0,4000.0,6.0,2067.283059819148,17
2100.0,3.0,480.0,2000.0,5.4,3997.2996092461067,17
900.0,4.5,600.0,3500.0,3.0,2404.030169524444,17
900.0,4.5,540.0,2500.0,4.199999999999999,3364.7748287240347,17
3000.0,1.5,600.0,2500.0,4.199999999999999,2534.947983086944,17
3000.0,2.5,480.0,5000.0,4.199999999999999,2975.8512059497834,17
900.0,5.0,480.0,2000.0,4.800000000000001,3908.686689097319,17
600.0,4.0,420.0,2500.0,6.0,4707.744880520733,17
900.0,4.0,480.0,3500.0,4.800000000000001,3767.9121471797716,17
300.0,5.0,360.0,4000.0,5.4,4396.44676704844,17
300.0,1.5,540.0,3500.0,6.0,3613.626931709895,17
600.0,1.5,600.0,4000.0,4.800000000000001,2895.1720969484227,17
2100.0,2.0,540.0,4500.0,4.800000000000001,3191.419874465909,17
2400.0,2.5,420.0,5000.0,5.4,3823.2476914706185,17
900.0,4.5,480.0,2500.0,4.800000000000001,3844.866881822938,17
900.0,2.5,600.0,2500.0,4.800000000000001,3399.729715579639,17
