NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2700.0,2.0,600.0,5000.0,4.800000000000001,3191.426052439472,13
2700.0,4.0,600.0,5000.0,2.4000000000000004,1885.1582765084277,13
1200.0,2.5,540.0,5000.0,6.0,4246.15998108081,13
900.0,4.5,600.0,4500.0,2.4000000000000004,1923.4348351948097,13
300.0,4.0,600.0,4000.0,3.5999999999999996,2826.8030844518703,13
300.0,4.0,600.0,5000.0,2.4000000000000004,1885.0602676415294,13
1500.0,3.5,600.0,2500.0,5.4,4131.468383699841,13
900.0,5.0,540.0,1500.0,5.4,4396.617745535916,13
2100.0,5.0,600.0,500.0,4.199999999999999,3420.5855022921323,13
3000.0,5.0,540.0,4500.0,1.7999999999999998,1466.5467067189663,13
2700.0,2.5,540.0,2500.0,6.0,4246.195502074735,13
3000.0,4.5,600.0,4500.0,1.2000000000000002,961.9134389018315,13
3000.0,5.0,420.0,4000.0,4.199999999999999,3420.594202028582,13
2400.0,4.0,480.0,5000.0,4.800000000000001,3767.959035800499,13
2100.0,4.0,540.0,2000.0,5.4,4238.068962964978,13
300.0,3.0,600.0,2000.0,6.0,4439.665601216555,13
900.0,4.0,600.0,3000.0,4.199999999999999,3297.52715924801,13
300.0,5.0,420.0,4000.0,5.4,4396.446606392727,13
2700.0,1.5,540.0,4000.0,6.0,3613.8183325838213,13
600.0,3.0,540.0,3500.0,6.0,4439.795057246534,13
600.0,4.5,600.0,2000.0,4.199999999999999,3364.741886133292,13
2700.0,4.0,540.0,3500.0,4.199999999999999,3297.570917852854,13
300.0,4.5,480.0,2500.0,6.0,4804.090878130275,13
2400.0,1.0,600.0,2500.0,6.0,3045.293085638251,13
3000.0,4.0,540.0,4000.0,3.5999999999999996,2826.9523034625545,13
3000.0,5.0,600.0,3500.0,0.6000000000000001,488.9200967243604,13
2400.0,5.0,540.0,500.0,4.199999999999999,3420.5891207733453,13
2100.0,3.5,600.0,4500.0,3.0,2297.2238436996854,13
1500.0,5.0,420.0,3500.0,5.4,4396.652699683885,13
1800.0,4.0,540.0,4500.0,3.5999999999999996,2826.941017681911,13
2400.0,3.5,420.0,4500.0,6.0,4589.228746503244,13
900.0,5.0,600.0,2500.0,2.4000000000000004,1955.2051373317436,13
2700.0,4.5,420.0,5000.0,4.199999999999999,3364.819373207807,13
3000.0,4.0,540.0,1000.0,4.199999999999999,3297.573224826415,13
900.0,2.0,540.0,5000.0,5.4,3588.476693346186,13
1200.0,2.0,600.0,5000.0,4.199999999999999,2793.7667591411405,13
2100.0,5.0,600.0,3500.0,0.6000000000000001,488.9188067531224,13
1800.0,4.0,480.0,3500.0,5.4,4238.062940069293,13
2400.0,4.5,480.0,4500.0,3.5999999999999996,2884.521072726638,13
2400.0,3.5,600.0,2000.0,4.199999999999999,3214.9012330486566,13
2700.0,5.0,540.0,3500.0,1.7999999999999998,1466.545833041605,13
2700.0,3.5,600.0,4000.0,3.0,2297.228066267,13
300.0,1.5,540.0,4500.0,6.0,3613.626937733011,13
2700.0,5.0,600.0,2500.0,1.2000000000000002,977.7714554941423,13
1500.0,4.5,480.0,5000.0,3.0,2404.0491461817232,13
2100.0,4.0,540.0,4500.0,3.0,2356.1320855179392,13
2700.0,0.5,540.0,3500.0,6.0,2067.28188166815,13
2400.0,4.5,600.0,4000.0,0.6000000000000001,480.99587425384084,13
1500.0,3.0,600.0,4000.0,3.5999999999999996,2667.0801802121246,13
600.0,4.5,540.0,1000.0,5.4,4324.677052573733,13
3000.0,5.0,480.0,3500.0,2.4000000000000004,1955.232396771132,13
2400.0,3.5,540.0,3500.0,4.199999999999999,3214.901250049723,13
1500.0,1.5,600.0,3000.0,5.4,3254.875515322431,13
3000.0,4.0,480.0,2500.0,4.199999999999999,3297.57308703273,13
2700.0,5.0,420.0,5000.0,2.4000000000000004,1955.2309508870317,13
2700.0,4.0,540.0,4000.0,3.0,2356.1366413361934,13
