NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
600.0,2.0,600.0,3000.0,5.4,3588.4413201218235,18
2700.0,3.5,540.0,3000.0,6.0,4589.232694527155,18
1500.0,4.5,540.0,4000.0,3.0,2404.0492559636264,18
1500.0,5.0,540.0,4500.0,1.7999999999999998,1466.537910969475,18
2700.0,5.0,480.0,3500.0,5.4,4396.676103575711,18
2400.0,2.0,600.0,4000.0,4.800000000000001,3191.4234571390184,18
600.0,3.5,540.0,2000.0,6.0,4589.126286645048,18
300.0,1.5,480.0,5000.0,5.4,3254.721063546928,18
600.0,2.0,600.0,4500.0,3.0,1997.1334662874717,18
300.0,4.0,480.0,3500.0,4.800000000000001,3767.765717955448,18
1200.0,3.5,420.0,4500.0,6.0,4589.194168109761,18
1800.0,4.5,480.0,5000.0,3.5999999999999996,2884.513774861446,18
600.0,3.0,600.0,1500.0,5.4,3997.214446092515,18
600.0,5.0,540.0,4500.0,0.6000000000000001,488.9085161244547,18
1500.0,5.0,420.0,4500.0,4.800000000000001,3908.717569310768,18
600.0,3.5,480.0,5000.0,3.5999999999999996,2756.116498244418,18
1200.0,4.5,540.0,4000.0,2.4000000000000004,1923.4443530324133,18
1800.0,1.0,480.0,5000.0,6.0,3045.2847510222473,18
600.0,2.0,600.0,2500.0,5.4,3588.4413117198324,18
2700.0,2.0,600.0,5000.0,3.5999999999999996,2395.6882425667436,18
900.0,2.0,420.0,5000.0,6.0,3984.9448209102206,18
600.0,3.5,600.0,4500.0,0.6000000000000001,459.6970088673679,18
3000.0,4.5,480.0,5000.0,4.199999999999999,3364.821738502415,18
2400.0,2.0,480.0,4500.0,6.0,3984.9951591930135,18
900.0,5.0,600.0,1500.0,2.4000000000000004,1955.2051386271894,18
1200.0,0.5,480.0,5000.0,6.0,2067.2636304226403,18
1800.0,3.0,600.0,1000.0,6.0,4439.883609962709,18
2400.0,1.0,600.0,3000.0,6.0,3045.293085548429,18
900.0,2.0,540.0,5000.0,3.5999999999999996,2395.656414473434,18
2400.0,2.0,480.0,5000.0,5.4,3588.521666004551,18
900.0,4.0,600.0,2000.0,3.0,2356.1053611889406,18
2700.0,2.0,540.0,4000.0,5.4,3588.5248905112226,18
900.0,4.0,540.0,1500.0,5.4,4238.020751945071,18
1200.0,5.0,540.0,4500.0,0.6000000000000001,488.91567724814206,18
2400.0,1.5,600.0,5000.0,3.5999999999999996,2174.085263241563,18
2100.0,1.0,600.0,3500.0,5.4,2743.6694576135596,18
1800.0,3.0,600.0,2500.0,4.199999999999999,3110.827734418524,18
1800.0,5.0,540.0,4500.0,1.2000000000000002,977.7682962101571,18
300.0,3.5,480.0,3000.0,5.4,4131.274542862362,18
600.0,5.0,600.0,2500.0,0.6000000000000001,488.90852043566207,18
1200.0,3.5,540.0,5000.0,1.7999999999999998,1378.7530492755611,18
900.0,2.5,600.0,1500.0,5.4,3823.200437787494,18
2400.0,4.0,480.0,4000.0,4.800000000000001,3767.958849066767,18
2100.0,4.5,540.0,4500.0,1.7999999999999998,1442.735742983941,18
2700.0,1.0,480.0,4500.0,6.0,3045.29504583571,18
3000.0,4.5,600.0,2000.0,3.0,2404.063672512559,18
1800.0,4.5,480.0,3000.0,4.800000000000001,3844.9051386331853,18
2700.0,2.0,600.0,3500.0,4.199999999999999,2793.790039850071,18
2700.0,3.0,480.0,3500.0,6.0,4439.898460890237,18
1800.0,5.0,540.0,3000.0,2.4000000000000004,1955.224465616309,18
300.0,5.0,420.0,4500.0,3.0,2443.685937374638,18
