NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2100.0,4.5,600.0,500.0,5.4,4324.769076333166,3
2400.0,5.0,360.0,500.0,5.4,4396.6724784520775,3
3000.0,4.0,300.0,1000.0,5.4,4238.079475130249,3
3000.0,3.5,600.0,1500.0,4.800000000000001,3673.3604339197796,3
3000.0,2.5,300.0,3500.0,6.0,4246.197515454155,3
3000.0,3.5,60.0,500.0,6.0,4589.227566677562,3
3000.0,4.0,600.0,3000.0,3.5999999999999996,2826.9522970219036,3
2700.0,2.5,180.0,5000.0,6.0,4246.192543425025,3
1200.0,5.0,300.0,5000.0,6.0,4884.313419985009,3
2700.0,4.5,240.0,2500.0,5.4,4324.776845809657,3
2700.0,3.0,300.0,3500.0,6.0,4439.897435203247,3
2700.0,3.5,360.0,500.0,6.0,4589.232522991692,3
300.0,5.0,540.0,5000.0,6.0,4884.099430526733,3
3000.0,3.0,600.0,1000.0,4.800000000000001,3554.264591878696,3
2400.0,4.0,600.0,4000.0,4.199999999999999,3297.5682198435125,3
2400.0,3.0,240.0,4500.0,6.0,4439.893232497887,3
2700.0,5.0,300.0,3000.0,4.199999999999999,3420.5918665246295,3
3000.0,2.5,300.0,1000.0,6.0,4246.197340594685,3
2400.0,5.0,180.0,4000.0,4.800000000000001,3908.7348559072057,3
2700.0,2.5,420.0,3500.0,6.0,4246.195395688575,3
2400.0,5.0,360.0,500.0,4.800000000000001,3908.735268682874,3
3000.0,1.5,420.0,3500.0,6.0,3613.820143175416,3
2400.0,5.0,360.0,2000.0,4.800000000000001,3908.7353027213153,3
2400.0,4.0,180.0,4500.0,5.4,4238.072448037137,3
2700.0,4.0,540.0,4500.0,3.5999999999999996,2826.95037824116,3
2700.0,2.0,180.0,5000.0,6.0,3984.995465273731,3
1500.0,5.0,480.0,3500.0,5.4,4396.652434871642,3
2700.0,5.0,60.0,1000.0,4.800000000000001,3908.735985317891,3
2400.0,3.5,600.0,2000.0,5.4,4131.487282928464,3
3000.0,3.5,180.0,1000.0,5.4,4131.491711748965,3
2700.0,5.0,600.0,500.0,1.7999999999999998,1466.5458604909195,3
2700.0,2.5,180.0,2500.0,6.0,4246.192889697619,3
3000.0,3.5,180.0,4000.0,4.800000000000001,3673.359500745544,3
2100.0,4.5,420.0,500.0,5.4,4324.768860223539,3
3000.0,3.0,420.0,5000.0,4.199999999999999,3110.8401038769603,3
1800.0,4.5,540.0,4000.0,4.800000000000001,3844.9052953128194,3
3000.0,1.0,540.0,1500.0,6.0,3045.297403873347,3
1800.0,4.0,540.0,5000.0,4.800000000000001,3767.949669831262,3
3000.0,2.5,600.0,1500.0,4.800000000000001,3399.7775182574464,3
2700.0,2.0,540.0,1000.0,6.0,3984.998603762681,3
1800.0,3.5,300.0,4500.0,6.0,4589.216726244574,3
2700.0,3.0,240.0,500.0,6.0,4439.896860623229,3
3000.0,1.5,60.0,2500.0,6.0,3613.803779715994,3
2700.0,2.0,60.0,4000.0,6.0,3984.9846650155073,3
2700.0,2.0,480.0,4500.0,5.4,3588.5246544834117,3
2700.0,4.5,600.0,2000.0,2.4000000000000004,1923.4602077107224,3
2700.0,2.5,420.0,4000.0,5.4,3823.251187368186,3
2400.0,4.0,540.0,1500.0,4.800000000000001,3767.9587822247818,3
1200.0,3.5,600.0,4500.0,6.0,4589.194532735401,3
2700.0,4.0,240.0,5000.0,4.199999999999999,3297.5705527910436,3
2700.0,5.0,300.0,2000.0,3.5999999999999996,2932.273872301207,3
3000.0,1.5,60.0,500.0,6.0,3613.8036978478053,3
2400.0,4.5,600.0,2500.0,3.0,2404.0599897687757,3
3000.0,4.5,60.0,500.0,4.199999999999999,3364.8198266864197,3
3000.0,2.0,180.0,4000.0,5.4,3588.524912818501,3
2700.0,2.0,180.0,2500.0,6.0,3984.995208275325,3
1800.0,4.5,540.0,3000.0,4.800000000000001,3844.9052224592792,3
1500.0,4.0,180.0,4500.0,6.0,4707.827613084516,3
3000.0,1.0,600.0,500.0,5.4,2743.6766830125976,3
3000.0,5.0,300.0,3500.0,2.4000000000000004,1955.2321223901288,3
2100.0,5.0,420.0,2500.0,4.199999999999999,3420.5854356004147,3
2700.0,4.0,300.0,1000.0,4.800000000000001,3767.9618108510854,3
900.0,3.5,540.0,5000.0,6.0,4589.171741011692,3
3000.0,2.0,540.0,3500.0,4.800000000000001,3191.428354184054,3
2100.0,3.0,540.0,3000.0,6.0,4439.889915706299,3
3000.0,5.0,60.0,5000.0,3.0,2443.813829351632,3
2400.0,4.0,420.0,3000.0,4.800000000000001,3767.9588858891116,3
3000.0,4.5,240.0,1000.0,3.5999999999999996,2884.525248984742,3
2700.0,3.5,240.0,1000.0,5.4,4131.489712331017,3
2100.0,4.5,360.0,5000.0,4.199999999999999,3364.8126078064606,3
3000.0,2.0,300.0,2500.0,5.4,3588.5261654962574,3
