NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,2.0,600.0,4000.0,5.4,3588.527536545003,11
300.0,3.5,600.0,3500.0,3.5999999999999996,2756.036775535228,11
2400.0,4.0,600.0,500.0,1.2000000000000002,942.7946758107013,11
2400.0,2.5,600.0,4000.0,6.0,4246.191933074879,11
2100.0,3.0,540.0,4500.0,4.800000000000001,3554.2553314640404,11
600.0,4.5,600.0,2000.0,3.0,2404.0064781568535,11
3000.0,1.0,600.0,4000.0,0.6000000000000001,306.82660486629766,11
3000.0,3.5,300.0,4000.0,1.2000000000000002,919.3013137231228,11
2700.0,4.0,360.0,3000.0,1.2000000000000002,942.7954130756788,11
2400.0,3.0,540.0,4000.0,4.199999999999999,3110.8356132417534,11
300.0,4.5,600.0,1500.0,4.800000000000001,3844.717791032037,11
