NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2700.0,5.0,300.0,5000.0,0.6000000000000001,488.91971833556,8
2400.0,5.0,540.0,1500.0,1.2000000000000002,977.7706334681177,8
3000.0,3.0,540.0,1000.0,2.4000000000000004,1778.8263033734465,8
1800.0,4.0,600.0,3000.0,6.0,4707.838857878252,8
3000.0,4.5,360.0,4000.0,0.6000000000000001,480.99659345589663,8
2100.0,4.5,480.0,4500.0,3.5999999999999996,2884.5180424532014,8
900.0,5.0,600.0,4500.0,4.800000000000001,3908.6867540498492,8
1800.0,3.5,480.0,5000.0,6.0,4589.217625948777,8
1800.0,5.0,180.0,5000.0,4.800000000000001,3908.7252671111414,8
3000.0,5.0,180.0,4000.0,1.2000000000000002,977.772171331265,8
2700.0,3.5,600.0,1500.0,2.4000000000000004,1838.080973201428,8
3000.0,2.5,420.0,2000.0,6.0,4246.19784751319,8
3000.0,4.5,60.0,4000.0,3.5999999999999996,2884.5240113010395,8
2400.0,4.5,600.0,1000.0,1.2000000000000002,961.9119965606559,8
2700.0,3.0,180.0,5000.0,6.0,4439.895806194677,8
2100.0,5.0,420.0,1500.0,4.199999999999999,3420.585426274057,8
2700.0,2.0,600.0,3500.0,6.0,3984.9988472946493,8
1800.0,5.0,480.0,4500.0,3.0,2443.804780026445,8
3000.0,2.5,540.0,4500.0,1.2000000000000002,851.3824782915519,8
2100.0,4.5,240.0,5000.0,4.800000000000001,3844.910253216714,8
2700.0,4.5,360.0,1500.0,2.4000000000000004,1923.4604125727824,8
1800.0,5.0,600.0,3000.0,2.4000000000000004,1955.2245210586489,8
2700.0,4.0,420.0,5000.0,1.7999999999999998,1414.038336607209,8
2700.0,5.0,60.0,1000.0,3.0,2443.8121535099363,8
1800.0,5.0,240.0,2500.0,5.4,4396.660843800271,8
2700.0,5.0,180.0,3000.0,2.4000000000000004,1955.2307954135347,8
2700.0,3.5,360.0,3000.0,5.4,4131.490311784393,8
1800.0,4.5,600.0,4000.0,2.4000000000000004,1923.4539734118855,8
3000.0,1.5,480.0,1000.0,6.0,3613.8205476470694,8
3000.0,4.5,180.0,2000.0,1.7999999999999998,1442.739471786919,8
2400.0,4.0,300.0,1000.0,5.4,4238.0731813297725,8
2700.0,5.0,180.0,4500.0,1.7999999999999998,1466.5457849174159,8
3000.0,3.5,120.0,1000.0,4.800000000000001,3673.3588783412324,8
2400.0,3.5,480.0,1500.0,5.4,4131.486776660273,8
3000.0,3.0,360.0,2000.0,4.800000000000001,3554.263964254855,8
3000.0,1.5,540.0,4000.0,6.0,3613.820750312108,8
3000.0,2.5,300.0,4500.0,6.0,4246.197362067107,8
2700.0,5.0,300.0,4000.0,0.6000000000000001,488.91976298182095,8
