NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2100.0,1.0,540.0,2000.0,6.0,3045.289400776366,7
1800.0,5.0,480.0,2500.0,6.0,4884.338472764841,7
900.0,4.0,540.0,500.0,5.4,4238.020731533655,7
900.0,2.0,600.0,2000.0,6.0,3984.9453892772303,7
900.0,4.5,540.0,4500.0,5.4,4324.719794625272,7
3000.0,2.5,420.0,1500.0,6.0,4246.198082148873,7
600.0,4.5,600.0,2500.0,4.800000000000001,3844.8291877991155,7
2100.0,1.5,600.0,4000.0,5.4,3254.886876329893,7
300.0,4.5,480.0,2000.0,5.4,4324.551616966495,7
1800.0,1.0,540.0,500.0,5.4,2743.6651867455757,7
2700.0,4.5,420.0,1500.0,6.0,4804.3419205263235,7
2100.0,1.5,600.0,2000.0,4.800000000000001,2895.2341977854944,7
900.0,3.5,600.0,4000.0,5.4,4131.435603135255,7
3000.0,2.0,600.0,5000.0,4.199999999999999,2793.7919876578308,7
2700.0,1.5,480.0,1500.0,5.4,3254.892827852015,7
300.0,1.0,600.0,5000.0,6.0,3045.1331041574804,7
3000.0,0.5,300.0,500.0,6.0,2067.2812752553746,7
2400.0,1.5,600.0,4500.0,4.800000000000001,2895.2372811515684,7
1200.0,5.0,480.0,2500.0,5.4,4396.639732449793,7
2100.0,2.0,540.0,3500.0,6.0,3984.991115197757,7
1500.0,1.5,600.0,2000.0,5.4,3254.8754986812423,7
600.0,3.0,480.0,1500.0,6.0,4439.7948390114025,7
600.0,3.5,540.0,5000.0,5.4,4131.394704327491,7
2700.0,2.0,540.0,5000.0,5.4,3588.525036196179,7
2400.0,3.5,540.0,2500.0,5.4,4131.487220820763,7
600.0,1.0,600.0,4500.0,6.0,3045.223563691471,7
2700.0,4.5,600.0,2500.0,4.199999999999999,3364.819621281871,7
1500.0,0.5,540.0,2500.0,6.0,2067.270392540722,7
900.0,4.5,360.0,1500.0,6.0,4804.277848243979,7
1200.0,2.0,540.0,2000.0,6.0,3984.9652269508456,7
2100.0,3.0,540.0,5000.0,6.0,4439.889902431619,7
2400.0,2.5,600.0,4000.0,4.800000000000001,3399.7723962885366,7
3000.0,2.5,600.0,2000.0,3.0,2126.89927103254,7
900.0,2.5,600.0,2500.0,5.4,3823.2003292367563,7
3000.0,2.5,540.0,500.0,3.0,2126.899302871548,7
600.0,3.0,480.0,3000.0,6.0,4439.794764380623,7
600.0,0.5,600.0,500.0,5.4,1863.4878417176287,7
2400.0,4.0,600.0,2000.0,4.199999999999999,3297.5682199279686,7
1800.0,3.0,600.0,500.0,4.199999999999999,3110.827745639801,7
3000.0,0.5,600.0,500.0,0.6000000000000001,209.31139583553355,7
600.0,3.0,480.0,3500.0,6.0,4439.794887869621,7
3000.0,3.0,360.0,500.0,5.4,3997.309684984553,7
3000.0,4.0,600.0,4000.0,4.199999999999999,3297.5731796165683,7
3000.0,1.0,540.0,4500.0,3.5999999999999996,1834.2282931828877,7
3000.0,3.5,360.0,1500.0,6.0,4589.235409880722,7
2400.0,4.0,480.0,3500.0,6.0,4707.85041567872,7
3000.0,3.5,420.0,1500.0,5.4,4131.493170977446,7
1200.0,1.0,600.0,3000.0,5.4,2743.6514820261655,7
600.0,3.0,600.0,1500.0,4.800000000000001,3554.1797044795453,7
2400.0,3.0,360.0,500.0,6.0,4439.894223244976,7
2400.0,4.5,480.0,1000.0,4.800000000000001,3844.914772225841,7
2100.0,1.0,540.0,500.0,4.199999999999999,2138.0644252713846,7
1500.0,2.0,540.0,4000.0,6.0,3984.977155863132,7
1500.0,1.0,540.0,5000.0,6.0,3045.2788200430573,7
3000.0,2.0,420.0,1000.0,4.800000000000001,3191.427809993596,7
3000.0,2.0,540.0,4000.0,4.199999999999999,2793.7920336447405,7
3000.0,0.5,540.0,3000.0,1.7999999999999998,626.4201342493496,7
600.0,5.0,540.0,4500.0,4.199999999999999,3420.5130213630064,7
2700.0,4.5,600.0,3500.0,4.199999999999999,3364.8193881328184,7
3000.0,1.5,600.0,2000.0,1.7999999999999998,1088.698430843325,7
2400.0,4.0,360.0,1000.0,6.0,4707.8501295495425,7
2400.0,4.5,420.0,3000.0,6.0,4804.33783630798,7
600.0,3.0,420.0,5000.0,6.0,4439.794581881155,7
2100.0,5.0,540.0,5000.0,4.800000000000001,3908.7311814910877,7
300.0,3.5,540.0,3000.0,4.800000000000001,3673.1665201239894,7
2700.0,0.5,420.0,500.0,4.199999999999999,1453.7921076187831,7
1500.0,4.5,360.0,5000.0,6.0,4804.316111693568,7
2400.0,1.0,600.0,2500.0,3.0,1529.7742347724818,7
2400.0,1.0,540.0,500.0,3.0,1529.7741619318938,7
1800.0,1.5,600.0,500.0,3.5999999999999996,2174.0797421427465,7
3000.0,2.0,480.0,5000.0,4.800000000000001,3191.428033579998,7
