NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2400.0,5.0,540.0,3000.0,2.4000000000000004,1955.229419418467,14
2400.0,4.0,420.0,3000.0,5.4,4238.073439592904,14
900.0,3.5,480.0,4500.0,6.0,4589.171533371827,14
300.0,4.0,480.0,3500.0,5.4,4237.8558447816085,14
3000.0,4.5,60.0,1500.0,6.0,4804.339213044166,14
3000.0,4.5,600.0,2500.0,1.7999999999999998,1442.7394477420191,14
1200.0,3.5,540.0,500.0,5.4,4131.4564355110315,14
2700.0,4.5,600.0,4500.0,1.7999999999999998,1442.7385473872687,14
3000.0,5.0,180.0,4000.0,4.800000000000001,3908.74065103657,14
600.0,3.0,600.0,500.0,5.4,3997.2142387613644,14
3000.0,3.0,540.0,3500.0,4.800000000000001,3554.2646292662102,14
1800.0,2.5,600.0,1000.0,5.4,3823.23843310858,14
1500.0,4.0,600.0,4500.0,3.5999999999999996,2826.9353667630126,14
600.0,3.5,480.0,2500.0,6.0,4589.126050319476,14
2700.0,3.0,600.0,1000.0,3.5999999999999996,2667.0944125039177,14
3000.0,4.5,240.0,500.0,5.4,4324.779502207286,14
1800.0,4.0,540.0,4000.0,4.199999999999999,3297.5599138788175,14
2400.0,4.5,540.0,1500.0,3.0,2404.060016119108,14
2700.0,4.5,480.0,4500.0,3.5999999999999996,2884.523505747867,14
2100.0,4.5,540.0,2500.0,3.0,2404.057274834653,14
3000.0,3.0,420.0,2000.0,6.0,4439.90102923468,14
900.0,5.0,360.0,5000.0,4.800000000000001,3908.6866070770193,14
2400.0,4.0,540.0,5000.0,3.5999999999999996,2826.947942703141,14
2400.0,5.0,120.0,1500.0,5.4,4396.671114832026,14
2700.0,2.5,540.0,5000.0,5.4,3823.2514124176478,14
1500.0,3.5,540.0,500.0,4.800000000000001,3673.338378086518,14
2400.0,4.0,480.0,3000.0,4.199999999999999,3297.5681270579275,14
1500.0,4.5,360.0,3500.0,5.4,4324.754154801313,14
2400.0,4.0,480.0,1500.0,4.199999999999999,3297.568127650988,14
1500.0,4.0,360.0,3000.0,6.0,4707.828910304274,14
