NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2400.0,3.0,480.0,2000.0,5.4,3997.3039365370364,12
1800.0,4.5,480.0,2000.0,5.4,4324.762654465794,12
3000.0,3.5,600.0,5000.0,3.0,2297.2298362847696,12
1500.0,3.5,600.0,3500.0,4.199999999999999,3214.886767484037,12
1800.0,0.5,540.0,2500.0,6.0,2067.274756153129,12
1200.0,1.0,540.0,4500.0,6.0,3045.2694982710864,12
2100.0,4.5,480.0,3500.0,4.800000000000001,3844.910617568164,12
2400.0,3.5,420.0,4000.0,5.4,4131.486918756716,12
1500.0,0.5,540.0,4000.0,6.0,2067.2704906993217,12
2400.0,2.5,480.0,2000.0,5.4,3823.2479395571513,12
2400.0,1.0,600.0,4500.0,4.199999999999999,2138.0668341150977,12
900.0,3.5,600.0,4500.0,4.199999999999999,3214.860895033212,12
300.0,1.5,600.0,1000.0,6.0,3613.6272127210254,12
1800.0,2.0,480.0,1500.0,6.0,3984.9851292419507,12
1500.0,3.5,480.0,500.0,6.0,4589.20818679487,12
2700.0,5.0,480.0,3500.0,4.199999999999999,3420.5919546847012,12
2400.0,4.5,420.0,2000.0,5.4,4324.773672567498,12
900.0,2.5,540.0,4000.0,5.4,3823.2003087922094,12
1200.0,2.5,600.0,2000.0,4.800000000000001,3399.7468499452207,12
2100.0,2.5,420.0,3500.0,6.0,4246.187132460449,12
2400.0,3.5,420.0,500.0,6.0,4589.228765997125,12
900.0,3.5,540.0,2000.0,5.4,4131.435528471321,12
1800.0,4.5,540.0,3500.0,4.199999999999999,3364.8082998420527,12
1500.0,5.0,480.0,4000.0,4.800000000000001,3908.717749816444,12
1500.0,4.0,420.0,2500.0,6.0,4707.828907107554,12
1800.0,3.5,600.0,1500.0,4.199999999999999,3214.8931957710124,12
2700.0,4.5,600.0,3000.0,3.0,2404.061992976871,12
2100.0,2.5,480.0,2000.0,5.4,3823.2440528129778,12
2700.0,4.5,480.0,500.0,4.800000000000001,3844.918029028612,12
600.0,4.5,480.0,1000.0,6.0,4804.230651055345,12
1200.0,3.5,480.0,500.0,6.0,4589.19443290033,12
2700.0,2.5,600.0,5000.0,3.0,2126.8978599991683,12
1200.0,2.0,480.0,3500.0,6.0,3984.964885296047,12
2100.0,1.5,540.0,3000.0,4.800000000000001,2895.2338913081007,12
1200.0,5.0,480.0,1000.0,5.4,4396.639507345275,12
3000.0,5.0,420.0,5000.0,4.199999999999999,3420.5942021040582,12
2400.0,5.0,300.0,3500.0,6.0,4884.35012679459,12
