NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,4.0,540.0,4500.0,4.800000000000001,3767.964799396036,6
2400.0,0.5,300.0,3000.0,6.0,2067.278062285237,6
2400.0,5.0,600.0,4000.0,6.0,4884.351061895113,6
3000.0,0.5,180.0,1500.0,4.199999999999999,1453.7911850498137,6
3000.0,0.5,300.0,4000.0,4.800000000000001,1659.0218879790687,6
3000.0,3.5,540.0,500.0,4.199999999999999,3214.9059184443636,6
2700.0,1.5,120.0,3000.0,5.4,3254.887696453357,6
2700.0,1.0,240.0,3500.0,5.4,2743.6722304594823,6
2700.0,0.5,540.0,500.0,4.800000000000001,1659.0217805615644,6
2400.0,2.0,540.0,5000.0,6.0,3984.995428324612,6
3000.0,1.5,240.0,4500.0,4.800000000000001,2895.2401505047574,6
2400.0,4.0,240.0,4000.0,6.0,4707.849323383942,6
2400.0,5.0,540.0,1000.0,5.4,4396.672703342047,6
2400.0,1.5,240.0,4000.0,6.0,3613.812531576227,6
2400.0,3.0,600.0,500.0,5.4,3997.304083430236,6
2700.0,4.5,240.0,4500.0,5.4,4324.776540658179,6
3000.0,1.5,540.0,1500.0,4.199999999999999,2534.947842302386,6
2100.0,1.5,600.0,1000.0,6.0,3613.811489881368,6
3000.0,0.5,480.0,3000.0,4.199999999999999,1453.7932637403062,6
2700.0,3.0,240.0,1000.0,4.800000000000001,3554.261269191282,6
2400.0,0.5,600.0,2500.0,5.4,1863.5306729272331,6
2700.0,2.0,120.0,2000.0,4.800000000000001,3191.422899915799,6
3000.0,4.5,120.0,2000.0,4.199999999999999,3364.820894566651,6
2700.0,4.5,360.0,2500.0,4.800000000000001,3844.9178634534237,6
2400.0,5.0,60.0,1000.0,5.4,4396.668862120382,6
2700.0,2.5,540.0,3000.0,4.800000000000001,3399.7749404265264,6
2700.0,4.5,180.0,2000.0,4.800000000000001,3844.9173925650784,6
2400.0,3.0,480.0,2500.0,5.4,3997.3037426644555,6
3000.0,3.5,180.0,2500.0,4.199999999999999,3214.9052758145717,6
2100.0,3.5,600.0,3000.0,6.0,4589.22393225121,6
2100.0,4.0,240.0,1000.0,6.0,4707.844463566738,6
3000.0,1.5,180.0,3000.0,4.199999999999999,2534.946235791661,6
2400.0,2.5,60.0,2000.0,5.4,3823.2398057614096,6
2400.0,4.0,360.0,2500.0,5.4,4238.073172193147,6
2100.0,3.5,480.0,2500.0,6.0,4589.224203924835,6
2700.0,4.0,300.0,3000.0,4.800000000000001,3767.961879168788,6
3000.0,2.5,240.0,3500.0,4.199999999999999,2975.850400862361,6
2100.0,3.5,480.0,3000.0,6.0,4589.22395002929,6
2400.0,3.5,300.0,3000.0,5.4,4131.486545666419,6
2400.0,4.0,180.0,3000.0,5.4,4238.072234290275,6
2700.0,5.0,420.0,4500.0,4.800000000000001,3908.738530110732,6
3000.0,3.5,360.0,4500.0,4.199999999999999,3214.9057747845504,6
2700.0,3.5,540.0,500.0,4.199999999999999,3214.9040468532976,6
3000.0,4.5,120.0,500.0,3.5999999999999996,2884.524875823119,6
2400.0,1.0,180.0,500.0,4.800000000000001,2441.235253825804,6
2700.0,1.5,360.0,500.0,4.199999999999999,2534.9457592706567,6
3000.0,5.0,360.0,5000.0,4.199999999999999,3420.5942289647746,6
2400.0,3.5,240.0,3500.0,5.4,4131.48622548395,6
2400.0,2.0,480.0,4500.0,5.4,3588.5215914703144,6
