NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2700.0,4.5,540.0,2500.0,3.5999999999999996,288.27624274255777,38
1800.0,4.5,540.0,3500.0,5.4,431.9519326211613,38
3000.0,1.5,600.0,1500.0,3.5999999999999996,145.06547317424787,38
1800.0,0.5,600.0,4500.0,5.4,87.58437754511726,38
2400.0,2.5,600.0,2500.0,6.0,344.06761891612814,38
1800.0,5.0,600.0,5000.0,4.199999999999999,354.3813916177164,38
2700.0,1.5,540.0,3500.0,5.4,218.11080312972055,38
2100.0,2.5,600.0,500.0,4.800000000000001,271.8681275096018,38
2700.0,4.5,600.0,1500.0,4.800000000000001,382.99598103913485,38
3000.0,2.5,600.0,500.0,1.7999999999999998,102.96479245758573,38
1500.0,4.0,600.0,3500.0,0.6000000000000001,45.26432027606436,38
1200.0,2.0,600.0,2500.0,0.6000000000000001,29.637464700539965,38
1800.0,4.0,540.0,2500.0,5.4,405.7490415622502,38
2100.0,1.5,540.0,3500.0,5.4,217.82989878817213,38
2100.0,4.5,600.0,1500.0,4.800000000000001,381.79196147396635,38
3000.0,4.0,480.0,4500.0,4.199999999999999,317.8756530404768,38
2100.0,3.0,540.0,4000.0,1.7999999999999998,115.92069196003548,38
2100.0,2.5,540.0,5000.0,4.800000000000001,276.37382014059375,38
1200.0,1.5,600.0,1500.0,0.6000000000000001,23.98942843111458,38
3000.0,4.5,360.0,2500.0,6.0,359.99999999434874,38
1800.0,2.5,600.0,5000.0,3.5999999999999996,207.27209546713493,38
1800.0,0.5,540.0,3500.0,6.0,97.1199736139682,38
2400.0,2.5,600.0,500.0,1.7999999999999998,102.56672280827122,38
3000.0,1.0,480.0,3000.0,4.800000000000001,141.3065964657119,38
2700.0,0.5,540.0,4000.0,1.2000000000000002,19.54024319807324,38
2400.0,3.0,540.0,3500.0,1.2000000000000002,77.29022909962161,38
2400.0,4.0,600.0,2500.0,1.7999999999999998,135.78332319272198,38
2100.0,1.5,600.0,2000.0,4.800000000000001,192.9541760642602,38
2700.0,4.0,600.0,1500.0,1.7999999999999998,135.5314667596677,38
1800.0,4.5,540.0,3000.0,1.7999999999999998,144.0395266367399,38
1800.0,2.5,540.0,3000.0,3.5999999999999996,206.57048977038696,38
2100.0,2.5,540.0,5000.0,2.4000000000000004,138.32543670006714,38
3000.0,4.0,480.0,4500.0,1.2000000000000002,90.90776414915258,38
1800.0,3.0,540.0,3500.0,1.7999999999999998,115.74307823988069,38
900.0,5.0,540.0,1000.0,5.4,424.54919455648934,38
3000.0,4.5,360.0,2000.0,1.2000000000000002,96.15160320370242,38
2700.0,0.5,480.0,5000.0,4.800000000000001,78.04168102415449,38
3000.0,1.0,480.0,1500.0,6.0,175.93260861548387,38
1800.0,1.5,540.0,3000.0,3.5999999999999996,145.0952620014424,38
3000.0,2.0,480.0,3000.0,1.7999999999999998,89.46904009812283,38
3000.0,1.0,540.0,3500.0,4.199999999999999,123.77579245089751,38
2700.0,1.5,540.0,3500.0,0.6000000000000001,24.296351540239975,38
2700.0,5.0,480.0,4500.0,1.7999999999999998,152.13681998045547,38
2100.0,0.5,600.0,1000.0,5.4,86.78444236980246,38
1200.0,5.0,600.0,5000.0,1.2000000000000002,101.20219039091546,38
1800.0,3.0,540.0,2000.0,6.0,383.13224865816477,38
1200.0,2.5,600.0,5000.0,3.5999999999999996,206.9789281729416,38
1800.0,4.5,600.0,1000.0,1.2000000000000002,95.20134869871029,38
2700.0,4.0,420.0,2000.0,3.0,226.0953541109867,38
2700.0,3.5,540.0,3000.0,3.0,210.88968035131325,38
2100.0,3.0,600.0,1000.0,1.7999999999999998,114.85518785755539,38
1800.0,2.0,540.0,3500.0,0.6000000000000001,29.786323825411582,38
2100.0,2.5,480.0,4500.0,6.0,345.0750626174417,38
1800.0,2.0,540.0,2500.0,1.7999999999999998,89.09138021917154,38
2700.0,0.5,480.0,2500.0,4.800000000000001,77.78735633264714,38
1200.0,3.5,600.0,5000.0,0.6000000000000001,42.19689703540468,38
2700.0,4.5,480.0,4000.0,1.7999999999999998,144.5791215916087,38
2700.0,1.0,480.0,4500.0,3.5999999999999996,106.19834561560756,38
2700.0,5.0,480.0,3500.0,3.5999999999999996,303.73876911312533,38
1800.0,1.0,540.0,4000.0,2.4000000000000004,70.68853096907868,38
