NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
600.0,3.0,360.0,4500.0,2.4000000000000004,153.9189556841298,29
600.0,2.0,240.0,5000.0,5.4,239.99999999512903,29
1800.0,1.5,600.0,4000.0,1.7999999999999998,72.76162944803431,29
600.0,4.5,480.0,4000.0,4.800000000000001,382.62530688919554,29
300.0,3.0,480.0,4000.0,6.0,382.6627076728316,29
1200.0,2.5,360.0,5000.0,5.4,310.1817438750316,29
1800.0,4.5,480.0,5000.0,2.4000000000000004,192.6486526454793,29
600.0,4.0,600.0,3500.0,6.0,449.463358716069,29
600.0,2.0,240.0,5000.0,0.6000000000000001,29.74246544188534,29
2400.0,2.0,600.0,4500.0,5.4,268.190385086699,29
3000.0,1.5,600.0,500.0,4.800000000000001,192.4984092256465,29
1200.0,1.5,360.0,5000.0,3.0,121.17551733743626,29
600.0,5.0,480.0,4000.0,0.6000000000000001,50.39934125537618,29
900.0,4.5,540.0,4000.0,5.4,431.033741191185,29
900.0,2.0,420.0,4500.0,0.6000000000000001,29.756777692345008,29
2400.0,1.5,600.0,4500.0,3.5999999999999996,145.65289430958111,29
1500.0,1.0,540.0,4500.0,4.199999999999999,123.57094155152714,29
1500.0,3.0,420.0,5000.0,3.5999999999999996,231.67458179554802,29
1200.0,5.0,480.0,4500.0,0.6000000000000001,50.574262288032386,29
1200.0,3.5,600.0,4000.0,3.0,210.4446948865276,29
1200.0,4.0,600.0,4000.0,2.4000000000000004,180.93668466042237,29
900.0,0.5,240.0,5000.0,1.2000000000000002,19.48436713910704,29
3000.0,5.0,600.0,5000.0,4.199999999999999,355.05806597267133,29
3000.0,4.5,600.0,2500.0,6.0,480.34221537868206,29
1200.0,1.5,300.0,5000.0,4.199999999999999,169.5259395443165,29
300.0,0.5,360.0,4500.0,3.5999999999999996,58.096109796416705,29
900.0,5.0,360.0,4500.0,1.2000000000000002,101.0251352381483,29
1500.0,3.0,600.0,3000.0,5.4,345.84386616412104,29
600.0,3.5,540.0,3500.0,6.0,418.3232497807312,29
2100.0,4.0,480.0,4500.0,5.4,407.9157555105778,29
600.0,2.5,540.0,3500.0,4.800000000000001,274.1276962146773,29
1800.0,3.0,420.0,5000.0,0.6000000000000001,38.68190612230678,29
600.0,4.5,240.0,4500.0,5.4,240.00000000894397,29
1200.0,2.0,420.0,4500.0,3.0,148.7598858066034,29
1500.0,4.0,600.0,3000.0,0.6000000000000001,45.210704803919654,29
3000.0,2.5,540.0,500.0,4.199999999999999,239.85505498437558,29
600.0,1.5,540.0,3500.0,1.2000000000000002,48.2456440377736,29
1200.0,4.5,600.0,3500.0,1.7999999999999998,143.91460890845752,29
2100.0,4.0,360.0,5000.0,5.4,359.9999999999544,29
1500.0,2.5,600.0,3000.0,0.6000000000000001,34.44482294177021,29
1500.0,0.5,480.0,4500.0,3.5999999999999996,58.420313375315075,29
3000.0,2.5,540.0,500.0,3.0,171.4702313365713,29
1200.0,1.0,240.0,5000.0,6.0,176.26077903629502,29
1200.0,0.5,600.0,2000.0,4.199999999999999,67.55571093344741,29
1200.0,3.5,240.0,5000.0,3.0,210.77868107325565,29
300.0,1.0,480.0,3500.0,2.4000000000000004,70.0951908459117,29
