NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
300.0,4.5,480.0,5000.0,1.2000000000000002,95.82444321367603,46
3000.0,4.0,540.0,3500.0,3.0,226.89496136725313,46
1200.0,4.0,600.0,4000.0,3.0,226.1152362624604,46
3000.0,0.5,540.0,3000.0,4.199999999999999,68.19647810569538,46
1500.0,2.0,600.0,1500.0,4.199999999999999,206.1917054181198,46
3000.0,4.5,480.0,4000.0,4.199999999999999,337.25339115295907,46
3000.0,0.5,540.0,2500.0,1.2000000000000002,19.50994724648969,46
2100.0,4.0,600.0,2000.0,0.6000000000000001,45.17710313092105,46
1200.0,5.0,600.0,3000.0,4.800000000000001,402.3704084068756,46
2700.0,3.5,540.0,4000.0,5.4,379.8070658559912,46
3000.0,4.0,600.0,1500.0,3.0,225.9901866120349,46
1200.0,3.5,600.0,3500.0,5.4,377.90493844172505,46
3000.0,3.0,540.0,4500.0,2.4000000000000004,154.84289197416572,46
300.0,4.5,600.0,3500.0,4.800000000000001,380.88504165966395,46
1500.0,4.5,600.0,3500.0,3.0,239.99552423151889,46
600.0,4.5,360.0,5000.0,6.0,359.9999999934659,46
3000.0,4.0,540.0,2000.0,2.4000000000000004,181.08283623046495,46
1500.0,3.0,600.0,3500.0,4.199999999999999,269.5273816791902,46
600.0,4.5,600.0,3500.0,0.6000000000000001,47.85437348740248,46
300.0,1.0,540.0,4500.0,4.199999999999999,122.89388981635415,46
300.0,5.0,600.0,4000.0,0.6000000000000001,50.284423955400776,46
900.0,4.5,600.0,3000.0,4.800000000000001,381.92061054263075,46
1800.0,4.0,600.0,2500.0,2.4000000000000004,180.63164105052508,46
3000.0,4.5,480.0,2000.0,6.0,478.62016070888006,46
2400.0,1.0,600.0,2000.0,4.800000000000001,140.7913597814085,46
3000.0,2.0,480.0,2500.0,5.4,267.69452543869363,46
1200.0,3.0,600.0,3500.0,4.800000000000001,307.5910668752204,46
1500.0,4.5,540.0,4500.0,1.2000000000000002,96.23673589917668,46
2700.0,2.5,540.0,4000.0,4.800000000000001,276.34354238902785,46
600.0,0.5,480.0,4500.0,4.199999999999999,67.90493025243823,46
2400.0,1.5,600.0,2000.0,3.5999999999999996,144.9909319604532,46
3000.0,0.5,540.0,1000.0,4.800000000000001,77.54050008849245,46
900.0,2.5,480.0,4500.0,4.199999999999999,240.96503270478766,46
1800.0,1.5,480.0,5000.0,3.5999999999999996,145.5724874942782,46
1200.0,5.0,480.0,4500.0,3.5999999999999996,303.13192112680144,46
1800.0,1.5,600.0,3500.0,2.4000000000000004,96.9011840204109,46
300.0,0.5,420.0,5000.0,6.0,96.76117517500414,46
2700.0,0.5,540.0,4500.0,3.0,48.81552135011893,46
2400.0,5.0,540.0,4000.0,3.5999999999999996,303.7822070468061,46
1200.0,4.5,600.0,2500.0,3.0,238.8805248270021,46
3000.0,4.5,540.0,1000.0,0.6000000000000001,47.95157348558317,46
300.0,2.0,480.0,4500.0,5.4,266.1861110560428,46
