NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,1.0,480.0,500.0,4.199999999999999,122.82449194882385,19
3000.0,3.5,480.0,500.0,0.6000000000000001,41.9595346088139,19
3000.0,2.0,480.0,2500.0,1.7999999999999998,89.39601075914993,19
2700.0,4.5,540.0,2000.0,0.6000000000000001,48.0485361044013,19
2700.0,1.0,540.0,2000.0,1.7999999999999998,52.94930592759827,19
2700.0,2.0,540.0,2000.0,1.7999999999999998,89.23352122538716,19
2700.0,4.0,540.0,2000.0,4.800000000000001,361.43986539987037,19
2700.0,3.0,540.0,2000.0,5.4,346.30910535432866,19
2700.0,1.0,540.0,2000.0,5.4,158.47996686674054,19
2400.0,3.5,540.0,1500.0,2.4000000000000004,167.93105641446627,19
2400.0,2.5,540.0,1500.0,2.4000000000000004,137.45882644655956,19
3000.0,3.5,300.0,1000.0,3.5999999999999996,251.84970949582117,19
3000.0,4.0,300.0,1000.0,1.2000000000000002,90.32420783592059,19
3000.0,1.5,420.0,2500.0,1.2000000000000002,48.530694305583786,19
3000.0,4.0,420.0,2500.0,3.5999999999999996,271.77451009481126,19
3000.0,2.0,420.0,2500.0,3.0,148.90261648575446,19
2700.0,5.0,480.0,2000.0,1.7999999999999998,151.52119981594825,19
3000.0,2.5,420.0,500.0,5.4,308.0908947689296,19
3000.0,1.0,420.0,500.0,4.199999999999999,122.82198740222393,19
2700.0,2.0,360.0,1000.0,4.199999999999999,207.17845832745786,19
2700.0,2.5,360.0,1000.0,1.7999999999999998,103.053589396843,19
2400.0,5.0,540.0,500.0,4.800000000000001,399.24934942793544,19
2400.0,4.0,540.0,500.0,1.2000000000000002,89.78522327116956,19
3000.0,4.5,360.0,2000.0,6.0,359.9999999996427,19
2700.0,5.0,600.0,2500.0,1.7999999999999998,151.69974912691225,19
2700.0,4.0,600.0,2500.0,6.0,452.14758321874507,19
2100.0,1.5,480.0,1000.0,2.4000000000000004,96.16536728732378,19
2100.0,1.0,480.0,1000.0,1.7999999999999998,52.60013391148609,19
2100.0,1.5,480.0,1000.0,4.199999999999999,168.05186594276128,19
1800.0,1.0,600.0,1000.0,6.0,174.3191982444761,19
3000.0,1.0,360.0,2500.0,0.6000000000000001,17.694251409100065,19
2700.0,1.0,420.0,2000.0,5.4,158.47214322757176,19
3000.0,3.0,300.0,1500.0,6.0,300.00000000028183,19
2400.0,4.5,480.0,1500.0,4.800000000000001,382.44200474850015,19
3000.0,1.5,360.0,500.0,6.0,240.37830966948619,19
3000.0,1.0,240.0,1000.0,1.2000000000000002,35.24100313683791,19
3000.0,1.0,240.0,1000.0,0.6000000000000001,17.627845705369126,19
2700.0,3.5,540.0,2500.0,1.2000000000000002,84.33815980699886,19
2700.0,3.5,540.0,2500.0,1.7999999999999998,126.4760011097114,19
2700.0,3.0,540.0,2500.0,3.0,192.86360135464528,19
2700.0,4.0,540.0,2500.0,3.5999999999999996,271.5801989842535,19
2100.0,0.5,600.0,1500.0,3.5999999999999996,58.094572757456305,19
2100.0,3.5,540.0,500.0,6.0,413.9403988331525,19
2100.0,0.5,540.0,500.0,4.800000000000001,76.87405922670037,19
2400.0,1.5,480.0,500.0,2.4000000000000004,96.03968103131113,19
2400.0,0.5,540.0,2000.0,2.4000000000000004,38.88126336114139,19
2700.0,5.0,300.0,1000.0,4.199999999999999,299.9999999986602,19
2700.0,2.0,300.0,1000.0,1.7999999999999998,88.93235952540003,19
3000.0,1.0,300.0,2500.0,1.7999999999999998,53.04261386052624,19
3000.0,1.0,300.0,2500.0,1.2000000000000002,35.37509849428709,19
1800.0,4.5,540.0,1000.0,3.5999999999999996,284.87184877486146,19
1800.0,3.5,540.0,1000.0,6.0,415.09832388690666,19
1800.0,2.5,540.0,1000.0,3.5999999999999996,204.58125901165633,19
2700.0,5.0,360.0,2000.0,3.5999999999999996,302.7898993161016,19
2100.0,4.5,420.0,1000.0,2.4000000000000004,190.66067613269382,19
3000.0,2.0,240.0,2000.0,2.4000000000000004,119.0302771456013,19
2400.0,2.5,480.0,2000.0,1.7999999999999998,103.30541292738894,19
1500.0,4.5,600.0,500.0,5.4,415.5660263658584,19
3000.0,1.0,480.0,3000.0,3.5999999999999996,106.05816933669789,19
3000.0,1.0,180.0,1000.0,6.0,175.4935622907121,19
3000.0,1.0,240.0,1500.0,4.800000000000001,140.83140545455788,19
2400.0,5.0,420.0,1500.0,4.199999999999999,352.06753711106495,19
2400.0,2.0,420.0,1500.0,5.4,266.37541423733745,19
3000.0,2.0,240.0,2500.0,1.7999999999999998,89.3921621879642,19
2700.0,1.0,360.0,500.0,3.0,87.65499713869235,19
2700.0,4.5,300.0,2000.0,1.7999999999999998,144.0707349168272,19
2700.0,2.0,420.0,2500.0,1.2000000000000002,59.57427111671249,19
2700.0,4.5,420.0,2500.0,1.2000000000000002,96.1828020701408,19
3000.0,1.0,420.0,3000.0,3.5999999999999996,106.05642990516179,19
3000.0,4.5,420.0,3000.0,4.800000000000001,384.8077680225569,19
3000.0,4.0,180.0,2000.0,1.7999999999999998,135.83743327881206,19
