NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,1.5,60.0,3000.0,0.6000000000000001,24.289787420837023,5
900.0,3.5,480.0,5000.0,0.6000000000000001,42.157738643752225,5
3000.0,4.0,360.0,4000.0,2.4000000000000004,181.6561066702922,5
900.0,0.5,480.0,5000.0,4.800000000000001,77.74413606455326,5
2700.0,0.5,60.0,4500.0,1.2000000000000002,19.54416526249326,5
2700.0,3.0,240.0,5000.0,4.199999999999999,239.9999999650318,5
300.0,5.0,540.0,4000.0,0.6000000000000001,50.28437302434068,5
300.0,4.0,540.0,4000.0,4.800000000000001,359.58755793223855,5
3000.0,3.5,600.0,3000.0,6.0,421.52850452335554,5
2700.0,2.0,120.0,4500.0,3.5999999999999996,120.00000000393624,5
2700.0,3.5,120.0,4500.0,3.5999999999999996,120.00000000002683,5
3000.0,2.0,600.0,3000.0,2.4000000000000004,119.25909473796763,5
2700.0,2.0,300.0,5000.0,6.0,298.071258256585,5
2700.0,2.5,180.0,4500.0,3.5999999999999996,179.99999997060903,5
2700.0,5.0,180.0,4500.0,6.0,179.99999999993852,5
3000.0,3.5,540.0,4000.0,2.4000000000000004,169.06940547264296,5
2700.0,0.5,180.0,4500.0,4.800000000000001,77.9809991603556,5
600.0,2.5,120.0,5000.0,6.0,120.00000000005284,5
3000.0,4.5,180.0,3000.0,0.6000000000000001,48.172790046679815,5
3000.0,4.5,600.0,2500.0,3.5999999999999996,288.49116527147805,5
3000.0,5.0,600.0,4000.0,4.199999999999999,354.712357541442,5
900.0,4.5,420.0,5000.0,1.7999999999999998,144.1760311785638,5
600.0,4.5,420.0,4500.0,2.4000000000000004,191.76720253900845,5
600.0,5.0,420.0,4500.0,4.800000000000001,402.94556989847223,5
900.0,2.5,420.0,5000.0,4.199999999999999,241.1690737512004,5
2700.0,2.0,240.0,4500.0,2.4000000000000004,119.40831926454827,5
3000.0,1.0,300.0,3000.0,2.4000000000000004,70.75395422376445,5
300.0,5.0,480.0,4000.0,3.5999999999999996,301.2653277312639,5
3000.0,2.5,480.0,3000.0,1.7999999999999998,103.67858559594956,5
3000.0,3.5,540.0,2500.0,5.4,379.11374396558574,5
3000.0,2.0,540.0,2500.0,3.5999999999999996,178.63252740622235,5
2700.0,1.5,420.0,5000.0,4.800000000000001,194.25425930982513,5
2700.0,0.5,420.0,5000.0,6.0,97.46783539231225,5
600.0,1.0,60.0,5000.0,2.4000000000000004,59.99999892997637,5
2700.0,5.0,360.0,4500.0,4.800000000000001,359.9999999932414,5
3000.0,3.0,300.0,2000.0,1.2000000000000002,77.18119827131083,5
3000.0,4.5,180.0,2000.0,4.800000000000001,180.000000001522,5
3000.0,0.5,240.0,2000.0,2.4000000000000004,38.94522181298629,5
