NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
300.0,2.0,360.0,1500.0,5.4,258.5381141555439,28
300.0,3.0,420.0,1500.0,1.2000000000000002,75.18571636238225,28
300.0,1.0,420.0,1500.0,2.4000000000000004,68.80220504913272,28
300.0,4.0,120.0,2000.0,0.6000000000000001,44.51526308723463,28
900.0,1.5,420.0,1500.0,4.199999999999999,166.7653973702798,28
900.0,3.5,360.0,1500.0,1.2000000000000002,83.08813023436848,28
900.0,3.0,360.0,1500.0,3.5999999999999996,227.49970460424257,28
900.0,4.5,300.0,1500.0,4.199999999999999,299.9999978020416,28
900.0,3.0,120.0,1000.0,1.7999999999999998,113.1053783671648,28
900.0,4.5,120.0,1000.0,5.4,120.0000000061762,28
900.0,2.5,480.0,1500.0,3.0,169.70343973378792,28
300.0,3.0,540.0,1500.0,0.6000000000000001,37.63637994437916,28
900.0,3.5,480.0,1500.0,3.5999999999999996,248.44890276246085,28
900.0,1.0,480.0,1500.0,6.0,173.40220756090105,28
900.0,2.5,240.0,1500.0,6.0,240.0000000028844,28
300.0,3.5,540.0,1500.0,6.0,391.8175993228215,28
900.0,0.5,240.0,1000.0,1.2000000000000002,19.086515581126715,28
900.0,0.5,120.0,1500.0,4.199999999999999,67.04798276965461,28
900.0,3.0,300.0,1000.0,3.0,188.0339299964122,28
900.0,3.5,300.0,1000.0,5.4,300.00000000000773,28
300.0,4.5,180.0,2000.0,1.2000000000000002,94.42338895673403,28
900.0,3.0,360.0,1000.0,5.4,335.24523985915323,28
900.0,2.0,120.0,500.0,0.6000000000000001,28.78323861872882,28
900.0,2.5,600.0,1500.0,3.5999999999999996,203.48924698610395,28
900.0,5.0,420.0,1000.0,0.6000000000000001,49.49895582292262,28
900.0,4.5,60.0,500.0,1.2000000000000002,59.999999348626055,28
300.0,5.0,240.0,2000.0,4.199999999999999,239.9999999930702,28
300.0,1.5,240.0,2000.0,2.4000000000000004,95.14392033600255,28
900.0,1.0,540.0,1000.0,0.6000000000000001,17.31240827423173,28
600.0,2.0,180.0,2000.0,6.0,179.99999999999739,28
600.0,1.5,180.0,2000.0,2.4000000000000004,95.5955133393259,28
600.0,0.5,180.0,2000.0,1.2000000000000002,19.239761806125916,28
900.0,4.5,300.0,500.0,4.199999999999999,295.1372660310763,28
900.0,4.5,600.0,1000.0,3.0,233.8810272792189,28
600.0,0.5,360.0,2000.0,0.6000000000000001,9.625335629592756,28
600.0,2.5,360.0,2000.0,2.4000000000000004,136.0583446690054,28
600.0,3.0,420.0,2000.0,0.6000000000000001,38.105704334512886,28
300.0,2.5,300.0,2000.0,4.199999999999999,236.3038258023369,28
600.0,0.5,540.0,2000.0,3.5999999999999996,57.60610481864323,28
600.0,2.0,600.0,2000.0,3.0,146.70343703817957,28
900.0,1.0,540.0,2000.0,4.199999999999999,122.18937052306322,28
900.0,1.0,540.0,2000.0,3.5999999999999996,104.78556354541992,28
900.0,2.5,540.0,2000.0,6.0,340.09668754444107,28
900.0,1.5,360.0,2000.0,4.199999999999999,167.60077567782568,28
900.0,3.5,300.0,2000.0,6.0,299.99999999788076,28
