NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2700.0,1.5,480.0,4000.0,2.4000000000000004,97.15440947901945,20
2700.0,5.0,480.0,2500.0,2.4000000000000004,202.2193505202514,20
3000.0,2.0,180.0,3500.0,3.5999999999999996,178.71180435086941,20
3000.0,0.5,360.0,4500.0,0.6000000000000001,9.783029492511954,20
3000.0,3.5,240.0,4000.0,6.0,240.00000000005926,20
3000.0,1.0,180.0,3500.0,4.199999999999999,123.73603403321178,20
2700.0,1.0,480.0,2500.0,4.199999999999999,123.50013210397964,20
2700.0,2.5,480.0,1000.0,1.2000000000000002,68.72826320280312,20
3000.0,3.5,240.0,4000.0,1.2000000000000002,84.56751382530518,20
2700.0,2.0,480.0,1000.0,0.6000000000000001,29.666902335174555,20
2700.0,2.5,420.0,3500.0,2.4000000000000004,138.22399414247107,20
2700.0,2.0,600.0,1500.0,4.199999999999999,207.61930711473812,20
2700.0,4.5,300.0,3000.0,4.199999999999999,299.9999998908453,20
2700.0,1.0,420.0,3500.0,0.6000000000000001,17.711034693607004,20
3000.0,2.0,300.0,1000.0,5.4,266.5012200107969,20
2700.0,4.0,360.0,3500.0,4.199999999999999,317.3260953724165,20
2400.0,2.0,540.0,3500.0,3.5999999999999996,178.7087775241168,20
2400.0,5.0,600.0,2000.0,6.0,503.4561910992658,20
2700.0,0.5,480.0,5000.0,1.2000000000000002,19.558727180408983,20
3000.0,1.5,300.0,1000.0,4.199999999999999,168.8744610180186,20
2400.0,1.0,540.0,3500.0,3.0,88.37795318979526,20
2400.0,5.0,540.0,3000.0,0.6000000000000001,50.600956230296866,20
3000.0,5.0,180.0,3000.0,3.5999999999999996,180.00000000266374,20
