NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2700.0,2.5,480.0,1000.0,5.4,308.42382802486725,9
2700.0,0.5,480.0,1000.0,5.4,87.07910094231204,9
2700.0,0.5,540.0,1000.0,5.4,87.08101646336023,9
3000.0,4.0,360.0,1500.0,5.4,359.99999999960414,9
600.0,1.5,480.0,5000.0,4.800000000000001,193.26080265689825,9
2700.0,2.5,360.0,1000.0,1.2000000000000002,68.72774393018528,9
2700.0,3.5,480.0,500.0,0.6000000000000001,41.88980125029734,9
2700.0,2.5,480.0,500.0,0.6000000000000001,34.29076110559389,9
2700.0,1.5,480.0,500.0,1.2000000000000002,48.16430976129819,9
2700.0,3.0,600.0,1000.0,1.7999999999999998,115.25405776866619,9
2700.0,4.0,180.0,1000.0,4.199999999999999,180.00000000000023,9
2700.0,1.0,600.0,1000.0,4.199999999999999,122.93783396682471,9
2700.0,0.5,600.0,1000.0,6.0,96.71420203747789,9
2700.0,1.0,180.0,1000.0,1.2000000000000002,35.19616462384795,9
300.0,5.0,480.0,4500.0,1.2000000000000002,100.67399196429355,9
300.0,5.0,480.0,4500.0,0.6000000000000001,50.348850654528945,9
300.0,2.0,480.0,4500.0,1.7999999999999998,88.90383719878311,9
3000.0,3.5,420.0,1500.0,3.0,210.32777109804664,9
3000.0,1.5,420.0,1500.0,1.2000000000000002,48.4229932904595,9
2700.0,4.5,300.0,1000.0,3.0,239.10191328123872,9
2700.0,1.5,300.0,1000.0,4.800000000000001,192.65275258707015,9
2700.0,0.5,300.0,1000.0,3.5999999999999996,58.12807161477522,9
3000.0,2.0,480.0,1500.0,1.2000000000000002,59.4819069961803,9
600.0,1.5,540.0,5000.0,0.6000000000000001,24.21321833627764,9
2700.0,2.5,240.0,1000.0,5.4,239.99999999983302,9
2700.0,0.5,540.0,500.0,6.0,96.45897402245963,9
300.0,2.5,540.0,4500.0,3.0,171.6059933774888,9
600.0,5.0,600.0,5000.0,5.4,453.71484763936706,9
600.0,4.0,600.0,5000.0,2.4000000000000004,180.83635212897806,9
2700.0,4.5,600.0,500.0,1.2000000000000002,95.50152167255341,9
300.0,4.5,60.0,4000.0,3.5999999999999996,59.99999999988518,9
300.0,2.5,60.0,4000.0,3.5999999999999996,59.999999999191786,9
300.0,3.0,180.0,4000.0,2.4000000000000004,153.36104239717838,9
3000.0,3.5,60.0,2000.0,4.199999999999999,59.99999999996351,9
3000.0,2.0,120.0,2000.0,0.6000000000000001,29.785822016614624,9
3000.0,1.5,120.0,2000.0,2.4000000000000004,96.87203455046591,9
3000.0,0.5,120.0,2000.0,3.0,48.64731756122615,9
2400.0,5.0,180.0,500.0,1.7999999999999998,150.24177358126235,9
2400.0,3.0,180.0,500.0,5.4,179.99999999183925,9
2400.0,2.5,300.0,500.0,3.5999999999999996,204.7946169735368,9
3000.0,2.0,180.0,2000.0,6.0,179.99999999918296,9
2400.0,2.5,120.0,500.0,0.6000000000000001,34.22018673960224,9
2400.0,4.0,120.0,500.0,6.0,120.00000000093783,9
2400.0,1.0,120.0,500.0,4.199999999999999,119.97481685564753,9
2400.0,0.5,60.0,500.0,1.7999999999999998,28.959748249046118,9
300.0,3.5,300.0,4000.0,4.199999999999999,292.89431137030334,9
600.0,3.0,180.0,4500.0,3.0,179.99890336745872,9
600.0,5.0,120.0,4500.0,6.0,120.00000000005376,9
2700.0,5.0,60.0,1500.0,3.5999999999999996,59.999999999025924,9
3000.0,0.5,240.0,2000.0,4.199999999999999,68.06107325629908,9
600.0,4.5,300.0,4500.0,4.199999999999999,299.99999979471653,9
2700.0,3.0,60.0,1500.0,4.800000000000001,60.00000000000177,9
