NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,4.5,120.0,4500.0,4.199999999999999,120.00000000000111,12
3000.0,2.0,120.0,4500.0,3.0,119.99999999938778,12
3000.0,3.5,180.0,2000.0,4.800000000000001,179.99999999923344,12
3000.0,4.5,180.0,4500.0,1.7999999999999998,144.70801443733274,12
3000.0,1.5,180.0,4500.0,4.199999999999999,169.95433388419994,12
3000.0,5.0,180.0,2000.0,3.5999999999999996,179.99999999978363,12
3000.0,2.0,240.0,4500.0,2.4000000000000004,119.45785704580975,12
3000.0,3.5,240.0,4500.0,4.800000000000001,240.00000000018179,12
3000.0,4.0,300.0,4500.0,4.199999999999999,299.9997143400641,12
3000.0,0.5,300.0,4500.0,1.7999999999999998,29.324166107647635,12
3000.0,0.5,180.0,3000.0,2.4000000000000004,39.0125383846594,12
3000.0,2.5,180.0,3000.0,5.4,179.99999999971712,12
3000.0,1.5,180.0,3000.0,0.6000000000000001,24.292009757755647,12
3000.0,3.0,120.0,3500.0,1.2000000000000002,77.36788728168933,12
3000.0,4.0,180.0,5000.0,6.0,179.99999999953315,12
3000.0,2.5,360.0,4500.0,6.0,345.54002340169194,12
3000.0,0.5,360.0,4500.0,3.0,48.83343049199695,12
3000.0,4.0,300.0,1500.0,1.2000000000000002,90.47107702507799,12
3000.0,2.0,240.0,5000.0,3.5999999999999996,179.15349482265015,12
3000.0,3.0,360.0,1500.0,5.4,346.08129342296735,12
3000.0,2.5,300.0,4000.0,2.4000000000000004,138.3719881967855,12
3000.0,5.0,240.0,2000.0,6.0,239.99999999977317,12
3000.0,1.0,300.0,4000.0,5.4,159.0935902647802,12
3000.0,4.5,240.0,3000.0,6.0,239.99999999754093,12
3000.0,4.0,420.0,1500.0,0.6000000000000001,45.24804006392008,12
3000.0,5.0,420.0,1500.0,4.199999999999999,352.96958938342726,12
3000.0,5.0,420.0,1500.0,6.0,420.0000000005688,12
3000.0,4.0,180.0,3500.0,3.5999999999999996,179.9999999997949,12
3000.0,5.0,300.0,2000.0,0.6000000000000001,50.57246644674266,12
3000.0,2.0,480.0,5000.0,1.7999999999999998,89.66009348948312,12
3000.0,0.5,540.0,1500.0,3.5999999999999996,58.30060144267722,12
3000.0,3.5,480.0,4500.0,5.4,380.18834383918414,12
3000.0,2.5,600.0,1500.0,6.0,343.7378902592001,12
3000.0,2.5,360.0,2500.0,4.199999999999999,241.4361051707252,12
2700.0,4.5,360.0,500.0,3.5999999999999996,285.93584171241054,12
3000.0,1.0,360.0,2000.0,0.6000000000000001,17.677052538748978,12
3000.0,0.5,360.0,2000.0,4.199999999999999,68.06843322979915,12
3000.0,4.5,360.0,2000.0,1.7999999999999998,144.19255775661227,12
2700.0,4.0,180.0,500.0,3.5999999999999996,180.0000000021738,12
2700.0,1.5,120.0,500.0,3.5999999999999996,119.99999999850175,12
2700.0,2.0,60.0,500.0,4.800000000000001,59.99999998709636,12
3000.0,4.5,420.0,4000.0,1.2000000000000002,96.4475521354045,12
3000.0,5.0,360.0,3000.0,3.5999999999999996,303.67239902713294,12
3000.0,1.0,420.0,4000.0,1.2000000000000002,35.447013747055834,12
3000.0,0.5,420.0,2000.0,3.0,48.663957612968915,12
3000.0,3.0,420.0,2000.0,0.6000000000000001,38.60122426910893,12
3000.0,4.0,420.0,4000.0,2.4000000000000004,181.6575943520439,12
3000.0,3.5,420.0,2500.0,0.6000000000000001,42.207606718118754,12
2700.0,1.5,60.0,1000.0,6.0,60.00000000413022,12
3000.0,5.0,300.0,3500.0,1.7999999999999998,152.03540302994685,12
3000.0,4.0,300.0,3500.0,2.4000000000000004,181.547547345088,12
3000.0,4.5,600.0,4500.0,6.0,481.7771469167786,12
3000.0,1.0,480.0,4000.0,6.0,176.72923366466776,12
2700.0,4.0,120.0,5000.0,6.0,120.00000000019945,12
2700.0,1.0,120.0,5000.0,4.199999999999999,119.99631530789858,12
3000.0,1.5,540.0,2000.0,0.6000000000000001,24.249642597767057,12
2700.0,4.0,120.0,2500.0,4.199999999999999,119.999999999945,12
3000.0,5.0,480.0,2500.0,2.4000000000000004,202.36378156175024,12
3000.0,3.5,480.0,2500.0,6.0,421.10824833777775,12
2700.0,2.5,60.0,1500.0,4.800000000000001,60.00000000005321,12
2700.0,2.0,180.0,5000.0,4.800000000000001,180.00000000001268,12
2700.0,2.5,180.0,1000.0,3.0,171.58914080174765,12
2700.0,3.5,60.0,3500.0,4.800000000000001,59.99999999981327,12
2700.0,1.5,60.0,4500.0,3.0,60.0000000052538,12
2700.0,4.0,60.0,4500.0,3.5999999999999996,60.00000000000254,12
2700.0,3.0,180.0,1000.0,5.4,179.9999999974598,12
