NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
300.0,0.5,360.0,5000.0,0.6000000000000001,9.713470156872013,51
300.0,0.5,300.0,2000.0,3.0,47.800428276361465,51
300.0,4.0,420.0,3000.0,6.0,419.9999958418724,51
300.0,3.5,420.0,3000.0,5.4,374.44042890657374,51
300.0,2.5,480.0,3500.0,6.0,341.4338752066218,51
300.0,3.0,420.0,3000.0,3.0,190.8365305740311,51
300.0,1.5,540.0,4000.0,4.800000000000001,192.38454510320835,51
300.0,3.5,120.0,500.0,1.7999999999999998,106.785507382329,51
300.0,3.0,240.0,1000.0,2.4000000000000004,146.59365156616843,51
300.0,4.0,120.0,500.0,2.4000000000000004,119.99999874561743,51
300.0,4.0,240.0,1000.0,2.4000000000000004,171.28167418138457,51
300.0,3.0,480.0,5000.0,5.4,345.4630611806831,51
300.0,0.5,360.0,1500.0,2.4000000000000004,37.96308671209862,51
300.0,3.0,360.0,1500.0,4.199999999999999,260.8090027764059,51
300.0,4.5,540.0,5000.0,4.800000000000001,382.7509215828228,51
300.0,4.0,360.0,2000.0,3.5999999999999996,265.855503369782,51
300.0,1.0,420.0,2000.0,1.2000000000000002,34.72571924573596,51
300.0,3.5,480.0,3000.0,4.800000000000001,333.03562491358997,51
300.0,4.0,420.0,2500.0,2.4000000000000004,178.61723499177023,51
300.0,3.5,480.0,3000.0,4.199999999999999,291.55992807740273,51
300.0,4.0,540.0,3500.0,4.800000000000001,358.8425724258144,51
300.0,1.0,540.0,3500.0,0.6000000000000001,17.54532178064975,51
300.0,4.5,600.0,4000.0,1.2000000000000002,95.59984715301354,51
300.0,1.5,600.0,4000.0,1.2000000000000002,48.2017780629398,51
300.0,2.0,180.0,500.0,2.4000000000000004,101.65385301804487,51
300.0,0.5,300.0,1000.0,0.6000000000000001,9.370977279753708,51
300.0,4.0,420.0,1500.0,5.4,382.4516889823958,51
300.0,0.5,240.0,500.0,4.199999999999999,61.15007970791231,51
300.0,0.5,540.0,3000.0,6.0,96.14520489701191,51
300.0,2.0,480.0,2500.0,1.7999999999999998,88.14329474541344,51
300.0,5.0,480.0,2500.0,0.6000000000000001,49.92959523172827,51
300.0,1.0,540.0,3000.0,3.5999999999999996,104.81105846906246,51
300.0,1.5,540.0,2000.0,3.5999999999999996,142.53753722712506,51
300.0,5.0,540.0,3000.0,1.7999999999999998,150.13988610352874,51
300.0,2.5,300.0,500.0,2.4000000000000004,114.57987792074135,51
300.0,3.0,600.0,2500.0,6.0,378.97855790517315,51
300.0,0.5,600.0,2500.0,5.4,86.28879888877648,51
300.0,3.0,360.0,1000.0,0.6000000000000001,37.05188392988034,51
600.0,3.5,120.0,5000.0,5.4,120.00000000000463,51
600.0,1.0,120.0,5000.0,1.7999999999999998,52.90194442398476,51
600.0,3.5,120.0,4500.0,5.4,119.99999999998604,51
600.0,2.0,60.0,4500.0,5.4,59.99999999999512,51
600.0,0.5,60.0,4500.0,2.4000000000000004,38.82221567925087,51
600.0,3.0,60.0,5000.0,5.4,59.99999999715541,51
600.0,1.5,240.0,5000.0,6.0,239.82768797901247,51
