NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,1.0,600.0,3500.0,4.199999999999999,123.7772348315111,17
2400.0,4.0,420.0,5000.0,4.800000000000001,363.06159384745695,17
2400.0,4.5,420.0,5000.0,5.4,419.9962200119853,17
3000.0,1.0,360.0,1000.0,5.4,158.12383719049456,17
2100.0,5.0,480.0,5000.0,3.0,253.36135586109802,17
2100.0,4.5,480.0,5000.0,3.0,240.89920188919518,17
2100.0,5.0,480.0,5000.0,0.6000000000000001,50.706456707960506,17
2100.0,1.5,480.0,5000.0,6.0,242.44517473106046,17
3000.0,1.0,600.0,2500.0,1.7999999999999998,53.04480795091758,17
3000.0,3.5,480.0,4000.0,2.4000000000000004,169.06864070388937,17
3000.0,4.5,300.0,5000.0,1.2000000000000002,96.53313707939618,17
1500.0,5.0,540.0,5000.0,4.800000000000001,404.65463397449247,17
3000.0,5.0,300.0,5000.0,1.7999999999999998,152.26184613007584,17
1500.0,0.5,540.0,5000.0,1.7999999999999998,29.265698253715172,17
3000.0,1.0,600.0,3000.0,1.7999999999999998,53.08751997943513,17
3000.0,4.0,480.0,500.0,6.0,448.99009994426757,17
2700.0,2.5,600.0,4000.0,2.4000000000000004,138.31404411576426,17
3000.0,4.5,480.0,2000.0,3.5999999999999996,288.1691972854861,17
3000.0,3.0,480.0,2000.0,1.2000000000000002,77.1821330336329,17
3000.0,5.0,300.0,1000.0,1.2000000000000002,100.82849903669923,17
1800.0,2.5,480.0,5000.0,3.0,172.76788905410578,17
1800.0,3.5,480.0,5000.0,1.7999999999999998,126.71144545031679,17
3000.0,2.5,300.0,1000.0,1.2000000000000002,68.81475344161186,17
3000.0,2.5,300.0,1000.0,0.6000000000000001,34.41904770353854,17
2100.0,2.5,600.0,4500.0,1.2000000000000002,69.15965425275161,17
3000.0,4.0,540.0,3500.0,4.199999999999999,317.5187744007661,17
2700.0,4.5,300.0,5000.0,3.5999999999999996,289.27019163188737,17
3000.0,5.0,420.0,1500.0,2.4000000000000004,201.87899030412365,17
3000.0,1.0,420.0,500.0,3.0,87.80761294519638,17
2400.0,4.5,360.0,5000.0,5.4,359.99999999999756,17
2400.0,3.5,360.0,5000.0,0.6000000000000001,42.29681389344773,17
3000.0,1.0,420.0,4000.0,1.7999999999999998,53.151703881967855,17
2100.0,0.5,420.0,5000.0,3.5999999999999996,58.52607109421508,17
1500.0,5.0,480.0,5000.0,4.800000000000001,404.6484466387124,17
1200.0,3.0,540.0,5000.0,4.800000000000001,308.5131250341877,17
3000.0,2.0,540.0,2500.0,0.6000000000000001,29.816154303449796,17
1200.0,0.5,540.0,5000.0,3.0,48.69869335899891,17
3000.0,1.0,540.0,2500.0,1.7999999999999998,53.044573145323454,17
3000.0,5.0,240.0,1000.0,4.199999999999999,239.99999999983763,17
2700.0,4.0,600.0,1000.0,6.0,449.56500162808084,17
2700.0,3.5,600.0,1000.0,3.5999999999999996,251.51100219441423,17
3000.0,0.5,540.0,3000.0,5.4,87.60740413366474,17
3000.0,4.5,300.0,4500.0,1.2000000000000002,96.4933167541929,17
3000.0,4.5,300.0,4500.0,6.0,300.00000001263487,17
3000.0,1.5,360.0,500.0,3.0,120.45982787545233,17
2700.0,1.5,240.0,5000.0,4.800000000000001,194.21543059119168,17
2700.0,1.5,240.0,5000.0,3.5999999999999996,145.7661575186126,17
3000.0,0.5,480.0,3500.0,3.5999999999999996,58.517031381669135,17
1800.0,1.5,420.0,5000.0,6.0,242.3007754184176,17
1800.0,1.5,420.0,5000.0,2.4000000000000004,97.10826274559722,17
2100.0,1.0,540.0,4500.0,1.2000000000000002,35.41507572936873,17
2400.0,5.0,300.0,5000.0,0.6000000000000001,50.73001487379861,17
2400.0,3.0,300.0,5000.0,3.5999999999999996,232.05431475449703,17
2700.0,5.0,540.0,1000.0,1.2000000000000002,100.69896652334697,17
2700.0,4.5,600.0,1500.0,6.0,478.37889966749765,17
2700.0,2.5,540.0,1000.0,3.5999999999999996,205.87511936469835,17
2400.0,1.5,300.0,5000.0,3.5999999999999996,145.7124275665622,17
2700.0,2.0,540.0,1000.0,4.199999999999999,207.19072765292762,17
1500.0,1.5,600.0,4500.0,1.7999999999999998,72.7621950336006,17
3000.0,3.5,180.0,1000.0,0.6000000000000001,42.04700537906815,17
2400.0,1.0,600.0,4000.0,6.0,176.56061566255906,17
3000.0,1.0,180.0,1000.0,3.0,87.98265755435821,17
2700.0,1.5,600.0,3500.0,4.800000000000001,193.9422455432006,17
2700.0,4.5,600.0,3500.0,3.0,240.71742335250173,17
3000.0,2.0,240.0,4500.0,0.6000000000000001,29.889855843362906,17
2700.0,1.0,600.0,3500.0,2.4000000000000004,70.76924220814999,17
3000.0,1.0,240.0,4500.0,4.800000000000001,141.5278447798031,17
3000.0,2.5,300.0,500.0,5.4,299.9940013548538,17
2700.0,3.0,480.0,4000.0,1.7999999999999998,116.04744574206566,17
1200.0,2.0,480.0,5000.0,3.5999999999999996,178.59406481485115,17
