NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,3.0,360.0,4500.0,2.4000000000000004,154.83963091107069,7
2700.0,4.0,540.0,4500.0,4.800000000000001,363.05924053281797,7
2700.0,4.5,540.0,4500.0,3.0,241.00859482364947,7
2400.0,5.0,240.0,5000.0,4.800000000000001,240.00000000004593,7
3000.0,5.0,300.0,4500.0,2.4000000000000004,202.89551087163838,7
2100.0,5.0,600.0,5000.0,2.4000000000000004,202.72561283546204,7
2100.0,4.5,600.0,5000.0,0.6000000000000001,48.214285576690415,7
2700.0,3.0,480.0,4500.0,3.0,193.42837507412153,7
2700.0,4.5,480.0,4500.0,1.2000000000000002,96.4545008209148,7
3000.0,1.0,360.0,500.0,4.199999999999999,122.81850015140898,7
3000.0,3.5,360.0,500.0,0.6000000000000001,41.95942824325718,7
2400.0,1.5,180.0,5000.0,1.7999999999999998,72.92223582888975,7
2400.0,1.5,180.0,5000.0,2.4000000000000004,97.19596930169718,7
2700.0,2.5,420.0,4500.0,5.4,310.9654430758801,7
3000.0,4.5,240.0,500.0,5.4,240.00000002604156,7
3000.0,1.0,240.0,500.0,4.800000000000001,140.28020105954863,7
3000.0,3.5,300.0,500.0,0.6000000000000001,41.959336565576486,7
2400.0,5.0,120.0,5000.0,5.4,120.0000000010141,7
3000.0,4.5,180.0,500.0,1.2000000000000002,95.6635296330768,7
2400.0,2.5,120.0,5000.0,0.6000000000000001,34.62130823502199,7
3000.0,4.5,120.0,500.0,3.5999999999999996,119.99999999984468,7
2100.0,5.0,540.0,5000.0,3.0,253.36261530405045,7
3000.0,4.5,60.0,500.0,4.199999999999999,59.99999999999117,7
2100.0,3.5,540.0,5000.0,4.199999999999999,295.57425597169794,7
2700.0,2.0,360.0,4500.0,1.2000000000000002,59.73973541006584,7
2700.0,2.0,360.0,4500.0,0.6000000000000001,29.87794892111336,7
2400.0,1.5,600.0,4500.0,4.199999999999999,169.87544347891273,7
2400.0,0.5,600.0,4500.0,5.4,87.68340114545329,7
2700.0,5.0,300.0,4500.0,3.5999999999999996,299.7025787622392,7
2700.0,3.0,300.0,4500.0,6.0,299.9999999999733,7
2700.0,3.5,300.0,4500.0,1.2000000000000002,84.57401878528297,7
2700.0,3.0,240.0,4500.0,4.800000000000001,239.99999999959175,7
2700.0,1.5,240.0,4500.0,5.4,218.30239748427707,7
3000.0,4.0,540.0,4000.0,0.6000000000000001,45.44057877567746,7
2400.0,4.0,480.0,4500.0,6.0,453.3869294268695,7
2100.0,1.5,420.0,5000.0,5.4,218.26494826868344,7
3000.0,4.0,120.0,4500.0,0.6000000000000001,45.4609116269422,7
2700.0,1.5,120.0,4500.0,5.4,120.00000000003598,7
2700.0,4.0,120.0,4500.0,1.2000000000000002,90.86395510223588,7
2700.0,3.5,600.0,4000.0,3.0,211.19432249374054,7
2700.0,1.0,600.0,4000.0,4.800000000000001,141.42490817216833,7
3000.0,4.0,480.0,4000.0,0.6000000000000001,45.440542745843224,7
3000.0,0.5,480.0,4000.0,1.7999999999999998,29.311389922902954,7
2100.0,1.5,360.0,5000.0,4.199999999999999,169.8667247922049,7
3000.0,3.0,60.0,4500.0,2.4000000000000004,59.999999999957005,7
2100.0,5.0,300.0,5000.0,1.2000000000000002,101.39547066429178,7
2100.0,2.5,300.0,5000.0,4.199999999999999,241.86317070426816,7
2400.0,5.0,300.0,4500.0,1.2000000000000002,101.39379825233175,7
2100.0,2.5,300.0,5000.0,1.2000000000000002,69.19508560251938,7
3000.0,3.0,420.0,4000.0,5.4,347.8015639787745,7
3000.0,1.5,420.0,4000.0,1.7999999999999998,72.9211741723177,7
2400.0,4.5,240.0,4500.0,4.199999999999999,240.00000000246487,7
2400.0,2.5,240.0,4500.0,5.4,239.99999999992616,7
2400.0,0.5,240.0,4500.0,6.0,97.35715931227952,7
1800.0,4.0,540.0,5000.0,1.2000000000000002,90.7812567217972,7
2700.0,4.5,600.0,500.0,6.0,475.3355901378107,7
2400.0,3.5,180.0,4500.0,1.2000000000000002,84.53325914580779,7
300.0,3.0,540.0,5000.0,5.4,345.47014797073126,7
300.0,2.0,540.0,5000.0,6.0,296.0090781934429,7
2400.0,4.5,60.0,4500.0,4.800000000000001,59.99999999986232,7
300.0,1.0,540.0,5000.0,3.5999999999999996,105.48823734145361,7
2400.0,1.5,60.0,4500.0,5.4,59.9999999999658,7
2400.0,4.5,60.0,4500.0,1.2000000000000002,59.999999879440026,7
2400.0,2.5,60.0,4500.0,2.4000000000000004,60.00000000324817,7
2700.0,1.5,480.0,4000.0,3.5999999999999996,145.6399776569686,7
2100.0,4.0,180.0,5000.0,0.6000000000000001,45.42286673617562,7
2100.0,1.0,180.0,5000.0,6.0,176.52258812297404,7
2100.0,1.5,180.0,5000.0,2.4000000000000004,97.14971801764132,7
3000.0,5.0,360.0,4000.0,6.0,360.0000000021943,7
2100.0,3.0,540.0,4500.0,4.199999999999999,270.40161608405344,7
3000.0,4.5,360.0,4000.0,2.4000000000000004,192.8236381892054,7
3000.0,5.0,360.0,4000.0,0.6000000000000001,50.72534965404643,7
