NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2100.0,2.0,600.0,4500.0,4.199999999999999,208.598764080255,23
2100.0,0.5,540.0,500.0,5.4,86.4381505017749,23
2400.0,4.0,480.0,1500.0,4.800000000000001,360.31230391822737,23
2100.0,5.0,540.0,500.0,1.7999999999999998,149.82558569027623,23
1500.0,4.5,600.0,5000.0,2.4000000000000004,192.52661782568026,23
2700.0,1.5,600.0,5000.0,3.0,121.52642908674767,23
2700.0,1.0,600.0,5000.0,3.0,88.57132118974438,23
1800.0,3.5,600.0,5000.0,5.4,379.6429542401671,23
2100.0,3.0,540.0,500.0,1.2000000000000002,76.30448466138213,23
2700.0,5.0,420.0,1000.0,5.4,419.99999784204874,23
2400.0,3.5,480.0,1500.0,1.7999999999999998,125.99079759203876,23
3000.0,4.0,360.0,1000.0,6.0,359.9999999975892,23
2400.0,4.0,480.0,1500.0,1.2000000000000002,90.27425221574111,23
2400.0,3.5,600.0,4500.0,4.199999999999999,295.5675610072421,23
2400.0,2.5,480.0,1500.0,1.7999999999999998,103.13003367095509,23
1800.0,0.5,600.0,5000.0,4.199999999999999,68.21788386982597,23
2400.0,2.5,480.0,500.0,2.4000000000000004,136.6856565528355,23
2400.0,4.5,600.0,4500.0,3.0,240.89503249250507,23
900.0,2.0,540.0,5000.0,4.199999999999999,208.10113185481316,23
1800.0,1.5,600.0,4500.0,6.0,242.1677541429885,23
900.0,1.0,540.0,5000.0,2.4000000000000004,70.61397901284656,23
1800.0,1.5,600.0,500.0,1.7999999999999998,71.6317939850751,23
2700.0,0.5,420.0,1000.0,4.800000000000001,77.43729977106824,23
1800.0,3.5,600.0,4500.0,1.7999999999999998,126.63675539831965,23
2100.0,4.0,540.0,1500.0,3.0,225.11325988363828,23
2100.0,3.5,480.0,5000.0,1.2000000000000002,84.53738847190921,23
2700.0,5.0,420.0,500.0,1.7999999999999998,150.58523028127044,23
2700.0,2.5,480.0,2000.0,4.800000000000001,275.30989884391477,23
300.0,4.0,540.0,4500.0,4.800000000000001,360.14441975384307,23
2100.0,3.0,600.0,4000.0,6.0,385.73022204670195,23
1800.0,0.5,600.0,4500.0,0.6000000000000001,9.763879561989008,23
2700.0,2.5,540.0,2500.0,3.5999999999999996,206.86768566340334,23
1200.0,4.5,600.0,4500.0,5.4,432.0352369816497,23
2100.0,5.0,480.0,1000.0,3.0,250.4982635104756,23
3000.0,4.0,480.0,2500.0,3.0,226.53623526807937,23
600.0,2.5,600.0,4000.0,6.0,342.99300496799196,23
1800.0,3.5,540.0,500.0,6.0,411.2453484030733,23
2100.0,4.0,600.0,4000.0,3.5999999999999996,271.9422835326223,23
1500.0,0.5,600.0,4500.0,3.0,48.70505331194668,23
2700.0,0.5,540.0,5000.0,5.4,87.7623097320069,23
2700.0,4.0,600.0,4500.0,3.0,227.0488111085455,23
300.0,0.5,600.0,3500.0,3.0,48.294348468522,23
2400.0,3.0,420.0,1000.0,5.4,344.26909768526957,23
