NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
300.0,1.5,600.0,3500.0,3.5999999999999996,144.1418579360236,4
2400.0,4.5,120.0,1000.0,1.2000000000000002,95.59610834225148,4
600.0,3.5,540.0,5000.0,4.199999999999999,294.3135401202027,4
600.0,4.0,600.0,4500.0,1.7999999999999998,135.5319893043498,4
300.0,3.0,480.0,4500.0,3.5999999999999996,230.24941554565515,4
300.0,1.5,600.0,4000.0,4.800000000000001,192.387102762833,4
300.0,2.0,600.0,4000.0,5.4,265.8078315261389,4
2400.0,2.5,420.0,1000.0,6.0,341.88439324471756,4
300.0,5.0,600.0,4000.0,4.800000000000001,401.42350316386836,4
300.0,3.0,420.0,4500.0,3.0,191.9291981487932,4
2400.0,2.0,180.0,1000.0,5.4,180.00000000001168,4
2400.0,4.0,540.0,500.0,2.4000000000000004,179.37818178995832,4
300.0,1.0,540.0,4000.0,1.2000000000000002,35.13446427578264,4
2700.0,3.5,600.0,1000.0,6.0,418.4536645791657,4
2400.0,5.0,360.0,1000.0,2.4000000000000004,200.91596204670864,4
2400.0,2.0,360.0,1000.0,1.7999999999999998,88.79682487475046,4
2400.0,4.5,360.0,1000.0,3.0,238.6984738709809,4
2700.0,1.0,600.0,1000.0,3.5999999999999996,105.41991722512411,4
300.0,4.5,540.0,3500.0,1.2000000000000002,95.4360455928081,4
