NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,4.5,300.0,2500.0,5.4,299.9999999998226,16
2400.0,4.0,480.0,1000.0,2.4000000000000004,179.99371116280687,16
3000.0,5.0,300.0,2500.0,2.4000000000000004,202.35894723916803,16
2700.0,2.0,420.0,2000.0,6.0,296.73238954791844,16
3000.0,4.5,240.0,2000.0,0.6000000000000001,48.08686174868331,16
3000.0,4.5,540.0,4500.0,3.5999999999999996,289.2814020135319,16
3000.0,2.0,540.0,4500.0,6.0,298.1720106683668,16
3000.0,3.5,540.0,4500.0,0.6000000000000001,42.313103849403184,16
3000.0,1.5,540.0,4500.0,3.0,121.52110303132348,16
2400.0,3.5,540.0,1500.0,1.7999999999999998,125.99119184925769,16
2700.0,2.5,540.0,2500.0,3.5999999999999996,206.86768566340334,16
2400.0,0.5,480.0,1500.0,1.2000000000000002,19.42593474536472,16
2400.0,4.0,420.0,1000.0,1.2000000000000002,90.07014785695003,16
3000.0,4.5,420.0,5000.0,6.0,420.0000000000006,16
3000.0,4.5,480.0,4000.0,0.6000000000000001,48.2323164546297,16
2700.0,1.0,300.0,1500.0,3.0,88.04757057711937,16
3000.0,4.0,240.0,2500.0,3.5999999999999996,239.99999963662296,16
3000.0,3.5,240.0,2500.0,2.4000000000000004,168.70118153077397,16
2700.0,4.0,360.0,2000.0,3.5999999999999996,271.23083886060226,16
2700.0,2.0,600.0,5000.0,0.6000000000000001,29.891240862450392,16
2700.0,3.0,480.0,2500.0,1.7999999999999998,115.77962090145886,16
3000.0,4.0,420.0,4500.0,2.4000000000000004,181.74751619512713,16
3000.0,2.5,360.0,5000.0,5.4,311.22122120004246,16
2400.0,2.5,420.0,1500.0,0.6000000000000001,34.40019875651871,16
3000.0,5.0,360.0,3500.0,4.800000000000001,359.9999999927952,16
2700.0,2.0,540.0,5000.0,2.4000000000000004,119.47067262819624,16
3000.0,2.0,240.0,1000.0,4.800000000000001,236.9419357167144,16
2700.0,1.0,300.0,2000.0,5.4,158.45577985675044,16
2700.0,1.5,300.0,2000.0,4.199999999999999,169.24116603926026,16
3000.0,3.5,360.0,4500.0,2.4000000000000004,169.14949458800132,16
2700.0,2.0,420.0,2500.0,4.199999999999999,208.18477292071884,16
2700.0,4.5,420.0,2500.0,5.4,419.99277646352243,16
3000.0,3.5,180.0,2500.0,3.5999999999999996,179.99999999993736,16
2700.0,4.5,420.0,2500.0,1.7999999999999998,144.24100943503993,16
2700.0,1.0,480.0,500.0,2.4000000000000004,70.15814674651799,16
2700.0,4.5,480.0,500.0,5.4,428.10579230059864,16
3000.0,1.5,300.0,5000.0,4.800000000000001,194.31182848346586,16
2400.0,2.0,360.0,1000.0,3.0,147.86934223778448,16
3000.0,0.5,300.0,5000.0,1.7999999999999998,29.336035957879478,16
2700.0,0.5,540.0,3000.0,4.199999999999999,68.15636129953614,16
2700.0,4.5,240.0,1500.0,5.4,240.00000000068798,16
2700.0,3.5,600.0,4000.0,3.5999999999999996,253.37838009904922,16
2700.0,1.5,600.0,4000.0,2.4000000000000004,97.15558849039135,16
3000.0,0.5,120.0,2000.0,5.4,87.3704338252428,16
2700.0,1.5,480.0,5000.0,4.199999999999999,170.0294683009356,16
2700.0,0.5,480.0,5000.0,1.2000000000000002,19.558727180408983,16
2700.0,3.0,300.0,1000.0,5.4,299.99999999903963,16
2700.0,4.0,300.0,1000.0,2.4000000000000004,180.28340059541244,16
3000.0,4.0,360.0,500.0,5.4,359.99999999905003,16
3000.0,2.0,300.0,4500.0,2.4000000000000004,119.46121457271272,16
3000.0,1.5,240.0,3000.0,5.4,218.00009579832226,16
3000.0,1.5,240.0,3000.0,3.5999999999999996,145.50423857163986,16
3000.0,1.5,300.0,3500.0,2.4000000000000004,97.13988875795141,16
2400.0,2.0,600.0,2000.0,5.4,266.8969365083389,16
2400.0,5.0,600.0,2000.0,1.2000000000000002,100.94388094061634,16
2100.0,3.0,540.0,1000.0,5.4,343.47785733258706,16
2100.0,1.0,540.0,1000.0,2.4000000000000004,70.10185103099785,16
2100.0,2.0,540.0,1000.0,0.6000000000000001,29.570037786956757,16
