NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,3.5,240.0,500.0,3.5999999999999996,239.9959835989601,40
2400.0,1.5,480.0,5000.0,3.5999999999999996,145.72254140016753,40
1800.0,3.5,540.0,4000.0,5.4,379.0850004922453,40
900.0,3.5,600.0,3500.0,5.4,377.35850108224895,40
2700.0,0.5,480.0,500.0,1.7999999999999998,29.033670129168293,40
1500.0,5.0,540.0,2500.0,2.4000000000000004,201.37752631506123,40
600.0,5.0,540.0,3500.0,6.0,501.70482661256,40
600.0,4.0,540.0,5000.0,6.0,451.4225990076386,40
3000.0,4.0,420.0,1500.0,4.199999999999999,316.1836000572017,40
600.0,3.5,600.0,3500.0,2.4000000000000004,167.6916327392302,40
2700.0,5.0,600.0,4000.0,0.6000000000000001,50.702641727960454,40
3000.0,1.5,540.0,2000.0,2.4000000000000004,96.9013317535048,40
2700.0,4.5,600.0,3000.0,3.5999999999999996,288.56683916625923,40
2100.0,3.5,240.0,5000.0,4.800000000000001,239.99999999583062,40
600.0,2.5,600.0,4000.0,3.0,171.77691297394963,40
2700.0,4.5,600.0,3500.0,1.7999999999999998,144.48792434246198,40
2100.0,2.0,540.0,4000.0,5.4,267.8576083014016,40
2400.0,5.0,480.0,500.0,2.4000000000000004,200.21643312091663,40
2400.0,3.5,540.0,3500.0,4.800000000000001,337.242422839318,40
1500.0,1.5,540.0,3500.0,6.0,241.53255470992391,40
2400.0,4.0,60.0,5000.0,6.0,59.9999999997948,40
2400.0,2.0,600.0,4000.0,1.2000000000000002,59.67917828143582,40
1200.0,1.5,600.0,4500.0,4.800000000000001,193.55729390289466,40
1200.0,2.5,600.0,4500.0,4.199999999999999,241.22576269119648,40
