NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
1200.0,4.0,360.0,1000.0,1.2000000000000002,89.07681860293397,37
1200.0,1.0,360.0,1000.0,0.6000000000000001,17.398657942155317,37
900.0,4.0,300.0,1500.0,1.7999999999999998,133.79694186722102,37
900.0,4.5,240.0,1500.0,6.0,239.99999999994685,37
900.0,4.5,360.0,1500.0,1.7999999999999998,142.0060818771787,37
900.0,4.5,360.0,1500.0,2.4000000000000004,189.17649456334942,37
900.0,2.5,360.0,1500.0,4.199999999999999,237.19047349168682,37
1200.0,3.5,180.0,500.0,3.0,179.99999471317233,37
1200.0,3.0,240.0,500.0,3.0,186.9743039251402,37
900.0,1.5,480.0,1500.0,5.4,214.11646213064972,37
