NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,4.5,360.0,3500.0,1.7999999999999998,144.56122598863197,11
3000.0,3.5,360.0,3500.0,3.0,211.16184829204747,11
2400.0,4.0,600.0,4500.0,6.0,453.4121332961389,11
2400.0,5.0,60.0,4000.0,1.2000000000000002,59.99999996263631,11
2700.0,5.0,360.0,4000.0,0.6000000000000001,50.702480199257096,11
3000.0,5.0,420.0,3500.0,1.2000000000000002,101.3763151809076,11
3000.0,2.0,480.0,3500.0,4.199999999999999,208.66495646011586,11
3000.0,0.5,480.0,3500.0,3.0,48.78457237704966,11
1800.0,4.5,540.0,5000.0,6.0,481.04589057957133,11
2700.0,1.0,420.0,4000.0,0.6000000000000001,17.721776701224776,11
2400.0,3.5,240.0,4500.0,1.2000000000000002,84.53453287060749,11
2400.0,0.5,240.0,4500.0,0.6000000000000001,9.774460741525484,11
3000.0,1.5,540.0,3500.0,4.199999999999999,169.84178012253633,11
2400.0,3.0,240.0,4500.0,3.0,193.31995299574487,11
