NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
1500.0,1.0,600.0,3000.0,4.800000000000001,140.74435244950038,35
2100.0,3.5,600.0,1500.0,3.5999999999999996,251.3268330875284,35
900.0,1.0,540.0,2000.0,3.0,87.3639869738006,35
2700.0,3.5,600.0,4500.0,3.5999999999999996,253.51928939468777,35
1200.0,5.0,540.0,1500.0,3.0,249.44565709058898,35
2400.0,5.0,540.0,2000.0,3.5999999999999996,302.48358361296016,35
1800.0,4.0,600.0,4000.0,2.4000000000000004,181.25013110171952,35
1500.0,2.5,600.0,4000.0,3.0,172.40351780445062,35
2700.0,2.0,600.0,1000.0,4.199999999999999,207.19282153583356,35
1800.0,1.0,600.0,4000.0,4.800000000000001,141.17188934726744,35
3000.0,4.0,600.0,3000.0,0.6000000000000001,45.38512543675869,35
2400.0,1.5,540.0,5000.0,5.4,218.38219336918002,35
1200.0,3.5,540.0,1500.0,3.5999999999999996,249.4845588815731,35
1200.0,1.5,600.0,3000.0,1.2000000000000002,48.323702752153956,35
3000.0,3.0,600.0,3000.0,1.2000000000000002,77.32232393440282,35
2400.0,3.0,600.0,4500.0,1.2000000000000002,77.38770352444435,35
2700.0,3.0,600.0,2500.0,0.6000000000000001,38.613305386240334,35
2100.0,4.0,600.0,2000.0,6.0,450.3827653842859,35
2400.0,3.5,600.0,1000.0,3.0,209.32426712073917,35
2700.0,2.5,600.0,1000.0,1.7999999999999998,103.05555452125436,35
2700.0,2.0,540.0,1500.0,6.0,296.2636962982418,35
2100.0,3.5,600.0,4000.0,3.0,210.95705877995482,35
1200.0,4.0,600.0,4500.0,1.2000000000000002,90.59108976498604,35
2100.0,3.0,600.0,1500.0,0.6000000000000001,38.41955614369405,35
1200.0,5.0,540.0,1500.0,0.6000000000000001,50.02152641028267,35
3000.0,1.0,480.0,2000.0,1.7999999999999998,52.99185772358067,35
2700.0,5.0,540.0,5000.0,1.7999999999999998,152.2066244893822,35
1200.0,4.5,480.0,5000.0,2.4000000000000004,192.37823602308458,35
1200.0,2.5,600.0,4500.0,1.7999999999999998,103.49465118357992,35
600.0,2.0,600.0,4500.0,0.6000000000000001,29.716678371786948,35
1500.0,3.0,600.0,1000.0,5.4,341.0135599447331,35
1200.0,3.5,540.0,2500.0,4.199999999999999,293.02008005375126,35
3000.0,5.0,540.0,5000.0,2.4000000000000004,202.9875855644954,35
300.0,4.5,540.0,2500.0,5.4,424.8272178405543,35
3000.0,5.0,420.0,2000.0,5.4,419.99999923672226,35
300.0,3.5,540.0,3500.0,4.199999999999999,292.3607196045348,35
1200.0,2.5,600.0,3500.0,0.6000000000000001,34.449856838269326,35
300.0,3.5,540.0,4500.0,5.4,376.96060691566845,35
3000.0,4.0,600.0,4000.0,5.4,408.32364504769987,35
1200.0,2.0,540.0,1000.0,4.800000000000001,233.20298877420979,35
2400.0,0.5,600.0,4000.0,4.199999999999999,68.21540631853419,35
300.0,2.0,540.0,3000.0,2.4000000000000004,117.86021921226997,35
300.0,2.5,540.0,2500.0,6.0,338.99024547024624,35
3000.0,3.5,600.0,3500.0,3.5999999999999996,253.34664520484046,35
1800.0,5.0,540.0,4500.0,3.0,253.06331132961714,35
1800.0,4.5,540.0,4000.0,5.4,432.3892417188577,35
600.0,5.0,480.0,5000.0,1.2000000000000002,100.98085947056721,35
3000.0,3.0,600.0,4000.0,5.4,347.8248203680034,35
300.0,4.5,540.0,3500.0,2.4000000000000004,190.74129314772225,35
2400.0,5.0,540.0,1500.0,1.7999999999999998,151.10994859945694,35
1800.0,4.5,600.0,2000.0,3.0,239.1279463231928,35
3000.0,5.0,540.0,3000.0,2.4000000000000004,202.53774523957853,35
3000.0,4.5,420.0,2000.0,3.5999999999999996,288.1659984957325,35
900.0,5.0,540.0,2500.0,3.5999999999999996,300.7027039282466,35
