NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,2.0,60.0,4500.0,3.0,60.000000007607376,1
2400.0,5.0,600.0,5000.0,4.800000000000001,405.36884681665805,1
2400.0,3.5,600.0,5000.0,4.800000000000001,337.89716506601593,1
2400.0,5.0,540.0,5000.0,5.4,455.95061763707895,1
2400.0,2.5,480.0,5000.0,3.5999999999999996,207.48411418057367,1
2400.0,0.5,480.0,5000.0,0.6000000000000001,9.779282986403501,1
2400.0,1.5,360.0,5000.0,3.5999999999999996,145.71720731955443,1
2400.0,1.0,300.0,5000.0,0.6000000000000001,17.73108954655069,1
2400.0,3.0,240.0,5000.0,1.7999999999999998,116.10817474053262,1
2400.0,2.5,240.0,5000.0,5.4,240.000000000857,1
2400.0,1.0,180.0,5000.0,3.5999999999999996,106.17620772208532,1
2400.0,4.0,120.0,5000.0,1.7999999999999998,119.99939414827458,1
2100.0,4.5,420.0,5000.0,5.4,419.9958243150708,1
2100.0,4.5,420.0,5000.0,4.199999999999999,337.12493015734344,1
3000.0,5.0,480.0,4000.0,3.5999999999999996,304.09046725457046,1
2100.0,4.0,300.0,5000.0,1.7999999999999998,136.2171732718591,1
2100.0,4.0,120.0,5000.0,3.0,119.99999999830881,1
2100.0,2.0,300.0,5000.0,1.7999999999999998,89.54404163088648,1
2100.0,2.5,120.0,5000.0,6.0,119.99999999677408,1
2700.0,1.5,480.0,4500.0,1.7999999999999998,72.9265097273941,1
2100.0,4.5,60.0,5000.0,4.199999999999999,59.999999999991694,1
2100.0,2.0,60.0,5000.0,2.4000000000000004,59.999999999467086,1
3000.0,2.5,420.0,4000.0,4.199999999999999,241.97134992697207,1
2100.0,0.5,60.0,5000.0,4.800000000000001,59.99999999999772,1
3000.0,4.0,420.0,4000.0,0.6000000000000001,45.44049282677155,1
2700.0,4.5,420.0,4500.0,2.4000000000000004,192.83989375528574,1
2700.0,3.0,420.0,4500.0,3.5999999999999996,232.05806686143805,1
2700.0,3.0,420.0,4500.0,2.4000000000000004,154.77649938608673,1
2700.0,5.0,360.0,4500.0,4.800000000000001,359.99999999368515,1
2700.0,3.5,360.0,4500.0,1.2000000000000002,84.57442982619135,1
2700.0,4.0,300.0,4500.0,3.0,227.03698141324892,1
2700.0,0.5,300.0,4500.0,3.0,48.81194808395202,1
3000.0,5.0,360.0,4000.0,1.2000000000000002,101.4336954533916,1
2700.0,5.0,240.0,4500.0,4.800000000000001,239.99999999960218,1
2700.0,5.0,240.0,4500.0,2.4000000000000004,202.80496578373348,1
2700.0,2.5,240.0,4500.0,6.0,240.0000000002123,1
2700.0,4.0,180.0,4500.0,0.6000000000000001,45.44297364525366,1
2700.0,1.5,180.0,4500.0,1.2000000000000002,48.62998538200391,1
2700.0,2.5,60.0,4500.0,4.800000000000001,59.999999999916895,1
2700.0,1.5,60.0,4500.0,3.5999999999999996,59.99999999129448,1
1800.0,1.0,60.0,5000.0,6.0,59.99999999953808,1
1800.0,2.0,120.0,5000.0,2.4000000000000004,118.98487572219229,1
3000.0,4.5,180.0,4000.0,3.5999999999999996,179.99999999766064,1
3000.0,2.5,180.0,4000.0,3.5999999999999996,179.99999996655544,1
1800.0,3.5,180.0,5000.0,6.0,180.00000000042246,1
1800.0,4.5,300.0,5000.0,0.6000000000000001,48.18824114897377,1
1800.0,4.5,420.0,5000.0,4.199999999999999,336.93337053475216,1
1800.0,1.5,420.0,5000.0,1.2000000000000002,48.584337806969444,1
3000.0,1.0,120.0,4000.0,4.199999999999999,119.99600926358183,1
1800.0,2.5,600.0,5000.0,3.0,172.77015340291194,1
3000.0,2.5,60.0,4000.0,1.2000000000000002,59.99716340480005,1
1500.0,1.0,60.0,5000.0,0.6000000000000001,17.700073506505323,1
1500.0,1.5,60.0,5000.0,5.4,60.00000000534177,1
2400.0,2.0,600.0,4500.0,0.6000000000000001,29.864556624246273,1
1500.0,0.5,120.0,5000.0,3.5999999999999996,58.43153300109349,1
1500.0,4.5,180.0,5000.0,3.5999999999999996,180.00000000142776,1
1500.0,2.0,240.0,5000.0,3.5999999999999996,178.70805589696388,1
2700.0,3.5,600.0,4000.0,4.800000000000001,337.6879430896904,1
2400.0,2.0,480.0,4500.0,4.800000000000001,238.45240084331513,1
2400.0,5.0,420.0,4500.0,2.4000000000000004,202.7185079258864,1
2400.0,3.0,420.0,4500.0,5.4,347.6621774173575,1
2400.0,2.5,420.0,4500.0,1.7999999999999998,103.76679204425814,1
1500.0,4.5,360.0,5000.0,3.0,240.60484064247026,1
2400.0,0.5,420.0,4500.0,3.5999999999999996,58.525608051304324,1
2700.0,4.0,540.0,4000.0,4.800000000000001,362.84885180264484,1
2400.0,2.5,360.0,4500.0,6.0,345.219935570381,1
2400.0,1.0,360.0,4500.0,3.0,88.48636549218367,1
2400.0,4.0,300.0,4500.0,5.4,299.99999999963154,1
1500.0,4.5,420.0,5000.0,6.0,419.999999999942,1
2700.0,5.0,480.0,4000.0,3.5999999999999996,303.9441925361531,1
2700.0,3.5,480.0,4000.0,0.6000000000000001,42.274018617174704,1
