NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,3.5,420.0,3000.0,0.6000000000000001,42.24143653740289,18
3000.0,0.5,420.0,3000.0,6.0,97.29492354364284,18
3000.0,5.0,240.0,3500.0,2.4000000000000004,202.6698372842362,18
3000.0,1.0,240.0,3500.0,4.800000000000001,141.37641920842736,18
3000.0,1.0,240.0,3500.0,6.0,176.57307311785718,18
2700.0,4.0,600.0,5000.0,2.4000000000000004,181.75742167563314,18
3000.0,2.5,360.0,3000.0,1.2000000000000002,69.13644991274174,18
3000.0,3.5,180.0,3500.0,2.4000000000000004,168.94789126818205,18
2700.0,1.0,540.0,5000.0,0.6000000000000001,17.738666223641253,18
2700.0,5.0,540.0,5000.0,1.7999999999999998,152.2066244893822,18
2700.0,4.0,540.0,5000.0,6.0,453.8616779433324,18
2700.0,1.0,480.0,5000.0,3.0,88.56976264810174,18
2700.0,2.0,480.0,4500.0,5.4,268.310091143273,18
3000.0,4.5,300.0,3000.0,3.5999999999999996,288.72122815272076,18
3000.0,0.5,300.0,3000.0,4.800000000000001,77.89619141895874,18
3000.0,3.0,60.0,3500.0,1.2000000000000002,59.999936264768856,18
2700.0,4.5,360.0,4500.0,3.0,241.00258571613833,18
2700.0,3.5,360.0,5000.0,1.2000000000000002,84.61220965117138,18
2700.0,4.5,360.0,5000.0,4.800000000000001,359.9999838464948,18
2700.0,3.0,600.0,4000.0,0.6000000000000001,38.699915588635996,18
2700.0,3.5,300.0,4500.0,2.4000000000000004,169.07641877143487,18
2700.0,1.0,600.0,4000.0,4.199999999999999,123.79109286107877,18
2700.0,2.5,540.0,4000.0,3.0,172.84836023795543,18
2700.0,1.0,540.0,4000.0,4.199999999999999,123.78965715110101,18
2700.0,3.5,480.0,4000.0,6.0,421.8950716455767,18
2700.0,1.5,240.0,4500.0,2.4000000000000004,97.1988624057838,18
2700.0,1.5,420.0,4000.0,3.5999999999999996,145.63778868201928,18
2700.0,1.0,600.0,3500.0,0.6000000000000001,17.711130877102036,18
2700.0,4.5,600.0,3500.0,0.6000000000000001,48.18106308636987,18
2700.0,5.0,180.0,4500.0,3.0,180.00000000000873,18
2700.0,3.5,600.0,3500.0,4.800000000000001,337.4563255867881,18
2700.0,5.0,180.0,5000.0,0.6000000000000001,50.750722994176826,18
2700.0,4.0,180.0,5000.0,1.7999999999999998,136.33364642062037,18
2700.0,4.5,180.0,5000.0,2.4000000000000004,179.99513126758504,18
2700.0,2.5,240.0,4000.0,3.0,172.83151573901966,18
2700.0,5.0,240.0,4000.0,6.0,239.99999999950958,18
2700.0,4.5,240.0,4000.0,6.0,239.99999999991158,18
2700.0,0.5,240.0,4000.0,2.4000000000000004,39.044742077665084,18
2700.0,0.5,540.0,3500.0,5.4,87.62148591107659,18
2700.0,4.0,120.0,4500.0,5.4,119.99999999680368,18
2700.0,2.0,120.0,5000.0,4.199999999999999,119.99999999962581,18
2700.0,2.5,120.0,4500.0,3.0,120.00000000169186,18
2700.0,3.5,120.0,5000.0,4.800000000000001,119.99999999980443,18
2700.0,2.0,480.0,3500.0,4.800000000000001,238.27657126591674,18
300.0,1.5,600.0,5000.0,4.800000000000001,192.86610691088345,18
300.0,2.0,600.0,5000.0,3.5999999999999996,177.83197667678908,18
2700.0,2.5,420.0,3500.0,0.6000000000000001,34.58266970555508,18
2700.0,0.5,180.0,4000.0,2.4000000000000004,39.042462187419396,18
2700.0,3.5,180.0,4000.0,3.0,179.99999985454926,18
2700.0,4.5,60.0,5000.0,4.199999999999999,60.000000000069,18
2700.0,2.0,60.0,4500.0,6.0,59.9999999999976,18
2700.0,1.5,360.0,3500.0,4.199999999999999,169.7421228076161,18
2700.0,3.5,120.0,4000.0,0.6000000000000001,42.27283762662783,18
2700.0,1.0,600.0,3000.0,6.0,176.4016359730592,18
300.0,1.0,420.0,5000.0,1.7999999999999998,52.801949715172654,18
2700.0,4.0,480.0,3000.0,3.5999999999999996,271.8481422409067,18
2700.0,2.0,240.0,3500.0,1.2000000000000002,59.670882975530255,18
2700.0,3.5,420.0,3000.0,4.199999999999999,295.09214972051376,18
2700.0,1.5,420.0,3000.0,5.4,217.9274238129267,18
300.0,1.0,360.0,5000.0,0.6000000000000001,17.61359665138291,18
300.0,2.0,360.0,5000.0,0.6000000000000001,29.682700766574328,18
3000.0,1.0,540.0,2500.0,2.4000000000000004,70.70021620622356,18
2700.0,2.0,600.0,2500.0,1.2000000000000002,59.574772079766305,18
300.0,2.0,300.0,5000.0,1.7999999999999998,88.99338032114173,18
2700.0,4.0,240.0,3000.0,0.6000000000000001,45.35848449834998,18
300.0,1.5,240.0,5000.0,1.7999999999999998,72.44088130060692,18
