NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2700.0,4.0,540.0,3500.0,5.4,407.8269963025661,27
1800.0,1.5,420.0,5000.0,2.4000000000000004,97.10826274559722,27
1500.0,0.5,600.0,3500.0,6.0,97.03480426604163,27
900.0,4.0,540.0,4500.0,3.0,226.08871922283637,27
1500.0,4.5,420.0,5000.0,2.4000000000000004,192.52427924756492,27
1500.0,4.0,480.0,4500.0,2.4000000000000004,181.2535115506711,27
300.0,0.5,600.0,5000.0,2.4000000000000004,38.805596532491215,27
3000.0,1.5,360.0,5000.0,3.0,121.5671904744135,27
1200.0,0.5,480.0,4500.0,6.0,97.12052982418186,27
3000.0,4.5,600.0,1000.0,5.4,430.3629696585151,27
2400.0,4.0,600.0,3000.0,3.0,226.4379707618544,27
2700.0,5.0,540.0,3000.0,6.0,505.34107796351077,27
3000.0,2.0,600.0,2000.0,0.6000000000000001,29.787038807022952,27
900.0,4.5,600.0,4000.0,4.800000000000001,383.2579150605456,27
1800.0,1.5,540.0,4000.0,1.2000000000000002,48.522989888389276,27
1500.0,2.5,480.0,4500.0,2.4000000000000004,138.06992560719894,27
2400.0,3.5,360.0,5000.0,6.0,360.0000000000341,27
1500.0,4.0,480.0,4500.0,0.6000000000000001,45.34200277932146,27
2400.0,4.0,600.0,3000.0,1.7999999999999998,135.9265571538892,27
900.0,4.0,420.0,5000.0,1.7999999999999998,135.82785460769932,27
2400.0,4.5,600.0,2500.0,3.5999999999999996,288.03355678651326,27
1200.0,1.0,600.0,3500.0,4.199999999999999,123.2200462119352,27
1200.0,4.5,540.0,4000.0,1.7999999999999998,144.07641779364488,27
300.0,4.5,600.0,4500.0,6.0,477.5720582396753,27
1200.0,2.5,540.0,4000.0,1.7999999999999998,103.40273599032805,27
1800.0,3.0,600.0,3000.0,5.4,346.24270754085023,27
2400.0,1.0,420.0,4500.0,5.4,159.04655749671397,27
300.0,4.5,540.0,5000.0,3.5999999999999996,287.2078481278371,27
2100.0,2.0,540.0,3500.0,6.0,297.2792500669976,27
2400.0,4.0,600.0,2500.0,0.6000000000000001,45.28341639375295,27
600.0,4.0,540.0,4500.0,4.800000000000001,360.94999268658836,27
600.0,1.0,480.0,5000.0,1.7999999999999998,52.91164895959134,27
2700.0,3.5,540.0,2500.0,1.2000000000000002,84.33815980699886,27
2400.0,0.5,360.0,5000.0,1.7999999999999998,29.313207390481764,27
