NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,1.5,600.0,1000.0,0.6000000000000001,24.1821845032611,34
2100.0,2.0,600.0,3000.0,3.0,148.72543855336912,34
600.0,0.5,480.0,5000.0,1.7999999999999998,29.17771004496381,34
300.0,1.5,480.0,5000.0,1.2000000000000002,48.31219266552103,34
300.0,1.0,600.0,4500.0,0.6000000000000001,17.596190551881463,34
2700.0,0.5,420.0,5000.0,1.7999999999999998,29.32582210387483,34
1800.0,2.0,540.0,3500.0,2.4000000000000004,119.03905703258947,34
1200.0,2.5,600.0,4000.0,6.0,343.9702309920011,34
3000.0,4.0,540.0,3500.0,1.2000000000000002,90.81283327614106,34
300.0,1.0,480.0,5000.0,0.6000000000000001,17.613701155406055,34
1200.0,1.5,480.0,5000.0,4.199999999999999,169.5410583602055,34
2700.0,3.5,540.0,3000.0,6.0,421.2423368712575,34
2400.0,3.0,600.0,2000.0,3.0,192.44284458100663,34
1800.0,1.0,540.0,4500.0,3.0,88.39082579554996,34
1500.0,4.5,540.0,3000.0,5.4,430.88059756096635,34
3000.0,2.0,540.0,3500.0,1.7999999999999998,89.52984418204245,34
2100.0,4.0,420.0,5000.0,1.7999999999999998,136.21900189258182,34
1500.0,1.5,600.0,2500.0,2.4000000000000004,96.54620915569674,34
1200.0,4.5,600.0,2500.0,5.4,429.233790962809,34
600.0,4.0,480.0,4500.0,6.0,450.9111569468596,34
600.0,4.5,600.0,4000.0,5.4,430.32699155892,34
2400.0,5.0,360.0,5000.0,2.4000000000000004,202.81978808081388,34
600.0,0.5,420.0,5000.0,3.0,48.58783083690364,34
900.0,4.0,540.0,4500.0,2.4000000000000004,180.91406951353616,34
2100.0,1.5,420.0,5000.0,2.4000000000000004,97.16110977847156,34
1500.0,5.0,420.0,5000.0,5.4,419.9999994850017,34
1800.0,1.0,540.0,3000.0,5.4,158.44123789221797,34
900.0,3.0,540.0,4500.0,3.0,192.6176447107716,34
1500.0,2.0,600.0,2000.0,6.0,295.1088269465019,34
2700.0,4.5,420.0,4500.0,0.6000000000000001,48.23550024675685,34
3000.0,0.5,360.0,5000.0,3.5999999999999996,58.59944368802319,34
2700.0,3.5,360.0,5000.0,3.5999999999999996,253.62747724657189,34
3000.0,3.0,480.0,4000.0,3.0,193.41362671604873,34
