NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2100.0,2.0,540.0,5000.0,1.2000000000000002,59.713753206754134,48
600.0,1.0,540.0,5000.0,4.199999999999999,123.2802963329536,48
3000.0,1.5,600.0,2000.0,3.0,121.08631799368665,48
3000.0,1.5,540.0,5000.0,0.6000000000000001,24.3433120590617,48
2100.0,1.0,540.0,5000.0,1.7999999999999998,53.131922819328786,48
2700.0,1.0,600.0,3000.0,6.0,176.4016359730592,48
300.0,0.5,600.0,4500.0,3.5999999999999996,58.10001604102151,48
2400.0,2.5,600.0,3000.0,5.4,310.11825822679486,48
3000.0,2.5,600.0,500.0,1.2000000000000002,68.66951167594637,48
600.0,2.0,540.0,4500.0,6.0,296.3282873764939,48
2100.0,2.0,540.0,4500.0,3.5999999999999996,178.84803190697593,48
1800.0,5.0,600.0,3500.0,1.7999999999999998,151.6524022953579,48
3000.0,5.0,480.0,5000.0,0.6000000000000001,50.77017857314928,48
2100.0,5.0,420.0,5000.0,5.4,419.9999995894845,48
3000.0,2.0,600.0,4000.0,3.0,149.22042438378372,48
2700.0,3.5,600.0,500.0,4.800000000000001,333.9979528209914,48
2100.0,4.5,420.0,5000.0,5.4,419.99582431874467,48
900.0,1.0,600.0,4500.0,1.2000000000000002,35.3046767240746,48
600.0,3.0,600.0,4000.0,3.0,192.1210379925439,48
2100.0,3.0,480.0,4500.0,6.0,385.98980704349185,48
3000.0,2.5,600.0,2500.0,0.6000000000000001,34.549790069070376,48
3000.0,5.0,480.0,2500.0,3.5999999999999996,303.4096711554614,48
2100.0,5.0,540.0,4000.0,3.0,253.04789346279932,48
3000.0,2.0,600.0,1500.0,6.0,296.60487995047026,48
3000.0,3.0,540.0,2000.0,4.800000000000001,308.20870855404155,48
2700.0,2.5,540.0,4000.0,3.5999999999999996,207.36525210905796,48
1500.0,5.0,480.0,5000.0,1.7999999999999998,151.88972526102017,48
300.0,2.0,600.0,4500.0,0.6000000000000001,29.653146323553006,48
1200.0,0.5,600.0,4000.0,3.5999999999999996,58.32213132281333,48
1500.0,1.5,600.0,3000.0,4.800000000000001,193.11745777313686,48
300.0,1.5,540.0,4500.0,4.800000000000001,192.65289025812035,48
1200.0,1.0,600.0,3000.0,5.4,158.07193936240637,48
3000.0,2.5,600.0,3500.0,1.2000000000000002,69.18356924269528,48
300.0,4.5,480.0,5000.0,2.4000000000000004,191.5620462911459,48
3000.0,3.0,480.0,2500.0,4.800000000000001,308.54820459918705,48
3000.0,2.5,600.0,1500.0,4.199999999999999,240.86246683965808,48
2100.0,4.5,600.0,2500.0,3.0,239.8607785121275,48
1800.0,3.5,540.0,4500.0,0.6000000000000001,42.23019506955394,48
1500.0,1.5,600.0,4000.0,1.7999999999999998,72.70552865302155,48
600.0,2.0,540.0,5000.0,0.6000000000000001,29.742905130608438,48
900.0,1.0,600.0,4000.0,3.0,88.07721792139998,48
600.0,2.0,600.0,3000.0,4.800000000000001,236.04700932006423,48
2700.0,2.0,480.0,5000.0,1.7999999999999998,89.62635500818664,48
600.0,5.0,600.0,2000.0,3.5999999999999996,298.38007732158695,48
1800.0,2.0,600.0,4000.0,0.6000000000000001,29.811231661774375,48
300.0,0.5,540.0,4500.0,4.800000000000001,77.39922475435114,48
600.0,3.0,600.0,1500.0,3.0,188.7298773522081,48
900.0,4.5,540.0,1500.0,5.4,422.8035509354307,48
2700.0,1.0,420.0,5000.0,6.0,176.81852582167718,48
300.0,1.0,600.0,4000.0,2.4000000000000004,70.21471049606198,48
3000.0,2.5,540.0,3500.0,4.199999999999999,241.8338161498796,48
1500.0,4.5,420.0,5000.0,4.800000000000001,384.72575839328744,48
2700.0,1.5,600.0,500.0,1.2000000000000002,48.16458487659953,48
2100.0,4.0,600.0,2500.0,2.4000000000000004,180.82916266176673,48
2100.0,5.0,480.0,4000.0,4.800000000000001,404.618197166303,48
2700.0,3.0,540.0,3500.0,6.0,385.9101283801657,48
900.0,1.0,600.0,2500.0,4.800000000000001,140.02569276980898,48
2400.0,4.0,600.0,2000.0,4.199999999999999,316.02359581218883,48
600.0,3.0,600.0,3000.0,2.4000000000000004,153.20314107441453,48
1200.0,3.0,600.0,2500.0,2.4000000000000004,153.46468711641543,48
