NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2700.0,1.5,180.0,2500.0,6.0,179.99999999999343,3
2700.0,3.5,240.0,2500.0,1.2000000000000002,84.33639521878234,3
2700.0,1.5,120.0,2500.0,5.4,120.0000000033524,3
2700.0,5.0,240.0,2500.0,4.199999999999999,239.9999999999869,3
2700.0,3.5,180.0,2500.0,6.0,180.0000000001764,3
2700.0,1.5,300.0,2500.0,5.4,217.690533430328,3
3000.0,1.0,300.0,3500.0,3.0,88.46885609886613,3
2700.0,5.0,300.0,2500.0,3.5999999999999996,299.56933452304406,3
3000.0,2.0,180.0,3500.0,4.800000000000001,179.9999999999472,3
3000.0,0.5,180.0,3500.0,4.199999999999999,68.22239554382081,3
2700.0,3.0,420.0,2500.0,4.199999999999999,269.8514692506624,3
2700.0,4.5,360.0,2500.0,4.199999999999999,336.215802582999,3
3000.0,0.5,360.0,3500.0,0.6000000000000001,9.773082510155367,3
2700.0,2.0,420.0,2500.0,5.4,267.48970273886255,3
3000.0,1.0,360.0,3500.0,2.4000000000000004,70.80287025048158,3
2700.0,3.5,60.0,2000.0,1.2000000000000002,59.99999507873331,3
2700.0,2.5,60.0,2000.0,1.7999999999999998,60.000000000011696,3
2700.0,4.0,480.0,2500.0,6.0,452.1224673794217,3
3000.0,3.5,180.0,2000.0,5.4,179.9999999980954,3
2700.0,2.5,300.0,2000.0,4.199999999999999,240.95214733208158,3
3000.0,3.0,120.0,3500.0,3.0,119.99999999764673,3
2700.0,0.5,540.0,2000.0,1.2000000000000002,19.475392652713257,3
3000.0,4.0,540.0,3500.0,1.7999999999999998,136.1923088258386,3
3000.0,4.5,540.0,3500.0,3.5999999999999996,288.9570237123779,3
2700.0,0.5,600.0,2500.0,3.0,48.680685455785316,3
3000.0,4.0,600.0,3500.0,4.800000000000001,362.8030245285458,3
3000.0,4.0,600.0,3500.0,0.6000000000000001,45.41527915040924,3
2700.0,3.5,480.0,2000.0,4.800000000000001,336.38424242561973,3
2700.0,2.0,360.0,2000.0,1.7999999999999998,89.23191568646332,3
3000.0,4.0,120.0,2000.0,3.0,120.00000000712058,3
3000.0,5.0,120.0,2000.0,3.0,120.00000000168018,3
2700.0,5.0,420.0,2000.0,4.800000000000001,403.47816252858536,3
3000.0,1.0,60.0,2000.0,1.7999999999999998,52.95715061157764,3
2700.0,5.0,300.0,3000.0,1.7999999999999998,151.8395752612422,3
2400.0,1.5,240.0,2000.0,1.7999999999999998,72.56932438613723,3
2400.0,1.0,300.0,2000.0,3.0,88.09198623076983,3
2700.0,5.0,300.0,3000.0,3.5999999999999996,299.61818068275693,3
2700.0,3.5,300.0,3000.0,4.199999999999999,295.05671168761364,3
2700.0,1.5,360.0,3000.0,3.0,121.2328123655713,3
2400.0,2.0,180.0,2000.0,2.4000000000000004,118.810645529468,3
2700.0,3.0,360.0,3000.0,3.0,193.04266869588912,3
2400.0,3.0,180.0,2000.0,5.4,179.99999999995467,3
2400.0,1.0,180.0,2000.0,0.6000000000000001,17.646413081013332,3
2400.0,2.0,360.0,2000.0,1.7999999999999998,89.14768648769885,3
2700.0,3.0,240.0,3000.0,3.5999999999999996,231.55830760734767,3
2700.0,2.5,240.0,3000.0,6.0,240.00000000209928,3
2700.0,2.5,480.0,3000.0,3.0,172.6022328191279,3
2700.0,3.0,480.0,3000.0,1.2000000000000002,77.276884978761,3
2700.0,4.5,120.0,3000.0,1.2000000000000002,96.26467044670311,3
2700.0,4.5,120.0,3000.0,3.0,119.99999999803973,3
3000.0,4.5,60.0,4000.0,4.199999999999999,59.999999999955165,3
3000.0,2.5,180.0,4000.0,4.800000000000001,179.99999999997203,3
2400.0,3.0,540.0,2000.0,1.2000000000000002,77.04711482339349,3
2400.0,3.0,540.0,2000.0,4.800000000000001,307.60491790393223,3
3000.0,3.5,240.0,4000.0,4.199999999999999,240.00000000160063,3
3000.0,4.5,300.0,4000.0,3.5999999999999996,289.1077825864109,3
3000.0,2.0,300.0,4000.0,3.0,149.2108143542435,3
3000.0,0.5,360.0,4000.0,4.800000000000001,77.99696225879202,3
3000.0,4.5,420.0,4000.0,6.0,419.9999999990807,3
3000.0,1.5,480.0,4000.0,5.4,218.35295210158773,3
3000.0,4.5,420.0,4000.0,1.7999999999999998,144.64536310752823,3
3000.0,3.0,540.0,4000.0,1.7999999999999998,116.101087876425,3
3000.0,1.5,600.0,4000.0,4.199999999999999,169.9427982766533,3
3000.0,4.5,600.0,4000.0,2.4000000000000004,192.82740109646156,3
2400.0,1.0,300.0,2500.0,0.6000000000000001,17.66887174417975,3
2400.0,1.5,360.0,2500.0,1.2000000000000002,48.460305934989485,3
2400.0,1.0,300.0,2500.0,1.2000000000000002,35.32415808201789,3
2400.0,4.0,360.0,2500.0,6.0,359.99999999981895,3
