NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,3.0,540.0,2000.0,0.6000000000000001,38.6013120765183,24
1800.0,3.0,600.0,500.0,6.0,377.0027030244043,24
1500.0,3.0,600.0,4500.0,4.199999999999999,270.04130669282125,24
3000.0,4.5,540.0,1500.0,4.800000000000001,383.44956070000404,24
3000.0,2.0,480.0,1000.0,4.199999999999999,207.47571318979806,24
2700.0,5.0,600.0,1500.0,6.0,503.0962694615872,24
300.0,2.0,600.0,4500.0,1.2000000000000002,59.28810594734481,24
3000.0,4.0,540.0,2500.0,3.5999999999999996,271.7798334755413,24
3000.0,1.0,540.0,1500.0,6.0,175.9368948814829,24
1500.0,3.0,600.0,4500.0,1.7999999999999998,115.84563940046404,24
1200.0,1.0,600.0,1000.0,0.6000000000000001,17.39881101555238,24
1500.0,1.0,540.0,5000.0,1.7999999999999998,53.06969504685281,24
600.0,2.5,540.0,4500.0,2.4000000000000004,137.62347233979824,24
900.0,5.0,420.0,5000.0,5.4,419.9999992678732,24
2400.0,2.5,600.0,1000.0,1.2000000000000002,68.62442487508685,24
2400.0,0.5,600.0,4500.0,3.0,48.793457745463996,24
300.0,3.5,480.0,5000.0,4.199999999999999,293.7037409907263,24
1200.0,2.0,540.0,4500.0,4.800000000000001,237.8057291592592,24
1200.0,4.0,600.0,4000.0,3.5999999999999996,271.2699430342998,24
600.0,2.5,540.0,4500.0,1.2000000000000002,68.8506282552646,24
3000.0,4.0,420.0,500.0,4.800000000000001,359.5777172347253,24
1500.0,0.5,600.0,1500.0,4.800000000000001,77.09776375058756,24
2100.0,4.0,540.0,5000.0,3.0,226.94602630087394,24
2100.0,1.0,600.0,500.0,1.7999999999999998,52.39928503389458,24
2400.0,1.0,600.0,4500.0,1.7999999999999998,53.131673778805975,24
3000.0,2.5,600.0,5000.0,1.2000000000000002,69.28381449330837,24
3000.0,1.5,540.0,2500.0,2.4000000000000004,96.9990727602877,24
1500.0,3.0,600.0,4000.0,6.0,385.12574138490794,24
2400.0,3.5,600.0,2000.0,4.199999999999999,294.12581392836114,24
1500.0,3.5,600.0,2500.0,5.4,377.0908255743518,24
2700.0,3.0,600.0,2500.0,2.4000000000000004,154.33306636575233,24
1800.0,0.5,600.0,500.0,3.0,47.961096315904484,24
1500.0,4.5,480.0,5000.0,4.800000000000001,384.7365957552235,24
900.0,4.5,600.0,4000.0,1.2000000000000002,95.9640073746371,24
900.0,3.0,540.0,1500.0,3.0,189.75298477084388,24
1500.0,1.5,600.0,4000.0,6.0,241.78917863729862,24
600.0,2.5,600.0,1500.0,5.4,302.33927744751423,24
300.0,0.5,540.0,4500.0,4.199999999999999,67.75349901295446,24
3000.0,4.5,600.0,3500.0,3.0,240.84629896266384,24
900.0,2.5,420.0,5000.0,3.0,172.35927905498258,24
600.0,2.5,600.0,4000.0,0.6000000000000001,34.396893815473454,24
3000.0,2.0,420.0,2000.0,4.800000000000001,237.76411986272524,24
3000.0,5.0,540.0,5000.0,6.0,506.9521889399059,24
3000.0,3.0,600.0,3500.0,3.5999999999999996,231.90804457302258,24
2100.0,2.0,540.0,4500.0,6.0,297.73535282106167,24
900.0,0.5,540.0,1000.0,1.7999999999999998,28.613410588953545,24
1800.0,1.0,600.0,4000.0,3.0,88.3292145573761,24
1800.0,0.5,540.0,5000.0,1.2000000000000002,19.530836956497268,24
3000.0,4.5,480.0,1500.0,1.7999999999999998,144.00699607386727,24
1500.0,0.5,600.0,1500.0,1.2000000000000002,19.330015530132965,24
2100.0,5.0,540.0,4500.0,2.4000000000000004,202.61244362601573,24
300.0,4.5,420.0,5000.0,6.0,420.00000000002865,24
1200.0,5.0,480.0,4500.0,6.0,479.99995494891,24
3000.0,1.0,420.0,500.0,1.2000000000000002,35.168601776756425,24
3000.0,1.5,420.0,500.0,0.6000000000000001,24.13203105976706,24
600.0,4.0,600.0,1500.0,1.2000000000000002,88.84614054190294,24
1500.0,1.0,600.0,2500.0,3.0,87.93097057319312,24
2400.0,2.0,480.0,5000.0,3.5999999999999996,179.03134517180098,24
2400.0,4.0,600.0,4000.0,3.0,226.80380306875392,24
