NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,3.0,600.0,5000.0,2.4000000000000004,154.90853984078694,22
900.0,0.5,600.0,4500.0,2.4000000000000004,38.907520370772644,22
1800.0,3.5,600.0,5000.0,0.6000000000000001,42.2545940985384,22
2100.0,3.5,540.0,500.0,4.199999999999999,290.67218182711235,22
900.0,1.0,600.0,4000.0,4.800000000000001,140.7628660986998,22
600.0,0.5,540.0,1000.0,3.5999999999999996,56.675194494177724,22
2700.0,0.5,540.0,1000.0,1.2000000000000002,19.412776244537202,22
2100.0,3.0,600.0,5000.0,4.800000000000001,309.1375989530885,22
1200.0,3.5,600.0,4500.0,4.199999999999999,294.7531459231601,22
2100.0,4.0,600.0,5000.0,3.0,226.94699373159946,22
2700.0,1.5,480.0,500.0,4.199999999999999,168.19678140807977,22
1200.0,0.5,600.0,4500.0,4.199999999999999,68.07327512130773,22
1200.0,1.0,600.0,4500.0,3.5999999999999996,105.86904720399235,22
3000.0,5.0,420.0,500.0,6.0,420.00000000001063,22
3000.0,5.0,540.0,5000.0,4.800000000000001,405.7088118073226,22
1200.0,4.0,600.0,3000.0,6.0,450.22118530232484,22
1800.0,3.5,600.0,2000.0,6.0,418.5118878886343,22
1500.0,3.0,600.0,2000.0,2.4000000000000004,153.37031248300758,22
3000.0,5.0,540.0,5000.0,3.0,253.69420644805106,22
3000.0,0.5,540.0,5000.0,5.4,87.79572287361637,22
2400.0,3.5,540.0,5000.0,3.5999999999999996,253.5276014921125,22
3000.0,3.5,540.0,5000.0,3.0,211.48868476774,22
1200.0,3.0,600.0,3000.0,4.199999999999999,268.8075233062107,22
2400.0,4.5,600.0,2000.0,6.0,478.7125740847107,22
300.0,1.5,540.0,4000.0,4.199999999999999,168.3996489359519,22
300.0,2.5,540.0,4000.0,3.0,171.3706673441538,22
3000.0,1.0,480.0,1500.0,4.800000000000001,140.85950284833845,22
2700.0,1.0,540.0,5000.0,3.0,88.57063819366957,22
3000.0,0.5,600.0,3500.0,3.0,48.785552739399186,22
1800.0,2.0,540.0,5000.0,3.0,149.08157047841036,22
1200.0,3.5,600.0,3500.0,4.800000000000001,336.0206777683317,22
600.0,4.0,540.0,4500.0,4.199999999999999,315.91768597575015,22
1800.0,2.0,540.0,5000.0,1.7999999999999998,89.49812763274414,22
2700.0,1.0,540.0,5000.0,0.6000000000000001,17.738666223641253,22
600.0,1.5,540.0,4500.0,5.4,217.13824921540007,22
3000.0,4.0,600.0,2500.0,4.800000000000001,362.1960601600992,22
2100.0,4.5,600.0,1000.0,6.0,474.7792688893726,22
600.0,0.5,540.0,4500.0,4.800000000000001,77.57372778949228,22
2400.0,3.5,540.0,1000.0,3.5999999999999996,251.0751764972586,22
1500.0,2.0,600.0,4500.0,0.6000000000000001,29.81135075173226,22
2700.0,1.0,600.0,1500.0,6.0,175.7535590229294,22
3000.0,2.0,420.0,1500.0,3.5999999999999996,178.20561266507525,22
3000.0,1.5,600.0,2500.0,3.0,121.20988149161481,22
3000.0,4.5,420.0,1500.0,1.2000000000000002,96.03029167593898,22
