NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
1200.0,5.0,600.0,4000.0,1.2000000000000002,101.03950251700452,32
2400.0,1.5,540.0,5000.0,4.199999999999999,169.95903117964156,32
1200.0,2.0,480.0,5000.0,6.0,297.3007353154263,32
300.0,1.5,540.0,4500.0,4.199999999999999,168.63108112077416,32
1500.0,3.0,600.0,4000.0,1.7999999999999998,115.75378539664183,32
2400.0,4.5,540.0,5000.0,1.7999999999999998,144.66145798627633,32
2400.0,2.0,540.0,4000.0,4.800000000000001,238.31083918870692,32
1800.0,3.5,540.0,5000.0,1.7999999999999998,126.71185154236683,32
900.0,4.5,540.0,4500.0,1.2000000000000002,96.05970393522337,32
1500.0,1.5,540.0,5000.0,5.4,218.01184508673185,32
1500.0,2.5,540.0,5000.0,2.4000000000000004,138.16199645063833,32
600.0,4.0,600.0,4000.0,5.4,405.40627180485956,32
600.0,5.0,600.0,4000.0,4.199999999999999,352.2269457066756,32
600.0,3.0,600.0,4000.0,4.800000000000001,307.10790963485016,32
3000.0,4.0,600.0,3000.0,4.199999999999999,317.2866970660667,32
300.0,4.5,480.0,4500.0,6.0,477.28278714684427,32
1200.0,1.0,600.0,3500.0,5.4,158.30270601591104,32
2100.0,3.0,540.0,4500.0,6.0,386.000316060263,32
600.0,3.0,420.0,5000.0,6.0,384.5182003230345,32
600.0,2.5,420.0,5000.0,6.0,343.7697016796776,32
3000.0,2.0,480.0,4000.0,5.4,268.2881095987832,32
2100.0,3.0,540.0,3500.0,4.199999999999999,269.9934872700884,32
1500.0,1.0,600.0,3500.0,5.4,158.4747742157897,32
2100.0,3.0,540.0,4500.0,3.5999999999999996,231.82835445375486,32
900.0,2.5,540.0,4000.0,4.800000000000001,275.0103004182003,32
1800.0,2.5,540.0,4500.0,1.2000000000000002,69.11864123443374,32
900.0,1.5,600.0,3500.0,4.199999999999999,168.84358212055474,32
2700.0,2.0,600.0,3000.0,4.800000000000001,238.09330442657006,32
300.0,2.5,600.0,4000.0,1.2000000000000002,68.61462486393091,32
600.0,3.5,420.0,5000.0,2.4000000000000004,168.3016897992108,32
2100.0,0.5,540.0,4000.0,6.0,97.26979765216865,32
900.0,5.0,480.0,4500.0,2.4000000000000004,201.9642008157186,32
1800.0,3.0,600.0,2500.0,4.199999999999999,269.0637326123046,32
3000.0,2.0,480.0,4000.0,2.4000000000000004,119.40757322354148,32
600.0,0.5,540.0,4500.0,1.7999999999999998,29.15210351756752,32
2100.0,4.5,540.0,4000.0,2.4000000000000004,192.52157632102097,32
900.0,2.5,420.0,5000.0,2.4000000000000004,137.9247488724467,32
2700.0,2.5,540.0,3500.0,3.0,172.73731772056806,32
600.0,3.5,420.0,5000.0,1.2000000000000002,84.19089894510249,32
2400.0,4.5,480.0,5000.0,4.800000000000001,385.40909238334444,32
3000.0,2.0,540.0,1000.0,5.4,266.55220865041787,32
1800.0,4.0,600.0,2500.0,1.7999999999999998,135.51387141165782,32
3000.0,3.0,540.0,3500.0,4.800000000000001,309.05798908938357,32
600.0,3.5,360.0,5000.0,6.0,359.9999999976432,32
900.0,3.0,600.0,3000.0,1.7999999999999998,115.17735748708579,32
900.0,1.0,480.0,4500.0,0.6000000000000001,17.658668955032816,32
1200.0,4.0,600.0,3000.0,2.4000000000000004,180.4636761154946,32
2400.0,3.5,480.0,3500.0,4.199999999999999,295.15669455515456,32
1200.0,3.5,600.0,2500.0,1.2000000000000002,83.87905434996306,32
600.0,1.5,360.0,5000.0,4.800000000000001,193.2496635778859,32
2700.0,3.5,600.0,1000.0,4.800000000000001,335.0689225361499,32
900.0,4.5,360.0,5000.0,4.800000000000001,359.9999677469887,32
300.0,2.5,420.0,4500.0,6.0,342.64476504843253,32
3000.0,1.0,420.0,5000.0,5.4,159.25591210504933,32
3000.0,3.0,540.0,3500.0,0.6000000000000001,38.695792806770704,32
3000.0,2.0,600.0,1500.0,0.6000000000000001,29.750586399202096,32
600.0,3.0,600.0,3500.0,3.0,191.82436136035253,32
2400.0,3.0,480.0,3500.0,2.4000000000000004,154.50492511281988,32
2400.0,1.5,480.0,4000.0,4.800000000000001,193.96012771196803,32
2400.0,3.0,480.0,4000.0,3.5999999999999996,231.8099197890904,32
600.0,4.0,360.0,5000.0,1.7999999999999998,135.65568957552549,32
