NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
1800.0,1.5,600.0,3500.0,4.800000000000001,193.54286503101017,50
600.0,5.0,600.0,5000.0,1.2000000000000002,100.98116044181918,50
2400.0,2.5,600.0,4000.0,4.199999999999999,241.7372454211077,50
600.0,0.5,600.0,2000.0,4.800000000000001,76.7299345848706,50
1500.0,4.5,600.0,3000.0,1.2000000000000002,95.95139784337248,50
300.0,4.5,600.0,2500.0,5.4,424.83337416140563,50
1500.0,3.0,600.0,500.0,2.4000000000000004,151.0673247044867,50
3000.0,4.5,600.0,4500.0,3.5999999999999996,289.2829733736785,50
2100.0,5.0,540.0,4000.0,6.0,505.5492947821772,50
2100.0,5.0,600.0,2000.0,4.199999999999999,352.33821592647126,50
3000.0,3.5,480.0,500.0,3.0,209.47123619431255,50
600.0,0.5,600.0,5000.0,4.800000000000001,77.64544471107294,50
2700.0,5.0,540.0,2000.0,1.2000000000000002,101.03951623715112,50
2100.0,4.0,600.0,5000.0,5.4,408.17598768705295,50
2700.0,1.0,600.0,4000.0,6.0,176.65372192759077,50
1500.0,0.5,600.0,500.0,3.5999999999999996,57.261131385283406,50
2700.0,4.0,600.0,3000.0,3.0,226.5955290296578,50
900.0,1.5,540.0,1500.0,4.199999999999999,166.77112642586283,50
300.0,3.5,600.0,4000.0,4.199999999999999,292.93832607210857,50
1500.0,4.5,600.0,4000.0,4.800000000000001,384.11866847315684,50
300.0,4.0,600.0,4500.0,1.7999999999999998,135.24144418895452,50
2400.0,3.5,600.0,5000.0,0.6000000000000001,42.296996614995386,50
3000.0,5.0,420.0,2500.0,5.4,419.9999993959296,50
2400.0,2.0,600.0,3500.0,4.199999999999999,208.43383845224233,50
1500.0,1.5,600.0,1500.0,2.4000000000000004,96.06603906296817,50
2700.0,4.0,480.0,2000.0,4.199999999999999,316.35211254201215,50
1800.0,3.0,600.0,4000.0,3.0,192.97761049345107,50
3000.0,2.5,480.0,500.0,2.4000000000000004,137.2310371713459,50
600.0,1.5,600.0,5000.0,2.4000000000000004,96.76020573187338,50
600.0,3.0,600.0,3000.0,5.4,343.98661625354237,50
1500.0,4.0,540.0,3000.0,6.0,450.87775308431014,50
1200.0,1.5,600.0,5000.0,4.800000000000001,193.70359397490893,50
1500.0,5.0,540.0,2500.0,4.199999999999999,352.0343710183368,50
3000.0,3.0,600.0,5000.0,1.2000000000000002,77.48670855569503,50
3000.0,2.0,480.0,1500.0,3.5999999999999996,178.20813352193323,50
1500.0,3.0,600.0,5000.0,4.199999999999999,270.2299829068914,50
2700.0,1.5,480.0,1000.0,4.800000000000001,192.67482486294003,50
1500.0,0.5,600.0,2500.0,1.2000000000000002,19.421307023893455,50
2400.0,1.5,600.0,3500.0,3.5999999999999996,145.46448262167164,50
1500.0,1.0,600.0,3500.0,4.199999999999999,123.35227057114186,50
2400.0,5.0,480.0,500.0,4.199999999999999,349.6411166951814,50
2400.0,1.5,540.0,500.0,3.0,119.9915206575741,50
2700.0,1.0,600.0,3000.0,4.199999999999999,123.61853022911859,50
3000.0,0.5,600.0,5000.0,3.0,48.855987414794605,50
1800.0,3.5,540.0,3000.0,6.0,420.13582221458324,50
1800.0,2.5,600.0,500.0,1.2000000000000002,68.00121454434311,50
1200.0,2.0,600.0,5000.0,3.0,148.87369043217404,50
2400.0,3.5,600.0,3000.0,1.2000000000000002,84.35941623212216,50
2400.0,5.0,480.0,1500.0,5.4,452.26866852078047,50
2700.0,2.5,540.0,2000.0,1.2000000000000002,68.95644288393777,50
1800.0,3.0,540.0,3500.0,5.4,346.65943533840795,50
2100.0,3.5,540.0,4500.0,6.0,421.70997243616483,50
1800.0,3.0,540.0,1000.0,6.0,380.1673267176069,50
900.0,4.5,540.0,1000.0,3.0,233.88001795810092,50
3000.0,0.5,480.0,500.0,2.4000000000000004,38.757796902778374,50
1200.0,5.0,540.0,5000.0,4.199999999999999,353.86386875732825,50
2700.0,5.0,420.0,500.0,6.0,419.9999999993475,50
1500.0,3.5,600.0,4500.0,4.199999999999999,295.0081535603709,50
3000.0,5.0,420.0,1000.0,1.7999999999999998,151.19635551408726,50
3000.0,1.5,600.0,3500.0,3.0,121.39331352325009,50
2700.0,3.0,480.0,1500.0,4.800000000000001,307.4166838278502,50
1200.0,4.0,540.0,1000.0,4.800000000000001,353.53004488897494,50
3000.0,5.0,420.0,1500.0,2.4000000000000004,201.87899030412365,50
2400.0,1.0,600.0,4000.0,1.2000000000000002,35.41345090960604,50
1200.0,2.5,540.0,500.0,3.0,167.35518780911775,50
2400.0,3.0,600.0,3500.0,0.6000000000000001,38.654287612069254,50
300.0,4.0,600.0,2500.0,1.2000000000000002,89.41171311335688,50
