NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2700.0,5.0,480.0,500.0,5.4,450.1574419290728,36
2100.0,1.0,540.0,1500.0,4.199999999999999,122.85105791085894,36
1800.0,5.0,540.0,1500.0,4.800000000000001,400.62130112354447,36
2400.0,0.5,540.0,2500.0,4.199999999999999,68.0411095688564,36
2700.0,2.5,420.0,1500.0,6.0,343.3082744632728,36
1500.0,1.5,600.0,1000.0,3.0,119.49999023190684,36
600.0,1.0,600.0,1000.0,1.2000000000000002,34.34346880873786,36
2100.0,1.0,600.0,500.0,4.800000000000001,139.35852669661568,36
1800.0,4.5,600.0,4500.0,1.7999999999999998,144.4273946630071,36
3000.0,1.0,300.0,2500.0,6.0,176.32366628032932,36
2700.0,5.0,420.0,1500.0,2.4000000000000004,201.66347884029094,36
2100.0,3.5,540.0,4000.0,1.2000000000000002,84.43898767949361,36
1800.0,5.0,540.0,1500.0,3.5999999999999996,300.8150230843473,36
2700.0,1.0,480.0,3500.0,4.199999999999999,123.70945978494686,36
1200.0,3.5,600.0,1500.0,2.4000000000000004,166.5490519669725,36
1500.0,1.0,600.0,1500.0,1.7999999999999998,52.546707511548775,36
2400.0,5.0,420.0,2000.0,4.800000000000001,403.0290593135978,36
900.0,5.0,600.0,2000.0,1.7999999999999998,150.071420471787,36
