NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2700.0,1.5,540.0,1500.0,4.800000000000001,193.0713280778471,10
3000.0,3.0,180.0,2000.0,4.800000000000001,180.00000000578422,10
3000.0,4.5,180.0,2000.0,3.0,179.99999999995921,10
3000.0,4.5,540.0,1000.0,4.800000000000001,382.6969467955034,10
3000.0,3.0,60.0,2000.0,3.5999999999999996,60.000000000389946,10
3000.0,1.0,60.0,2000.0,4.800000000000001,59.999999999978456,10
3000.0,5.0,120.0,2000.0,4.800000000000001,120.00000000005596,10
2700.0,5.0,480.0,1500.0,5.4,452.9501725138709,10
2700.0,4.5,420.0,1500.0,0.6000000000000001,47.980289718784235,10
3000.0,0.5,480.0,1000.0,3.0,48.527149139688206,10
2700.0,5.0,540.0,2000.0,4.199999999999999,353.1666116363746,10
2700.0,4.5,540.0,2000.0,6.0,479.26400574664996,10
2700.0,3.0,540.0,2000.0,1.2000000000000002,77.11945135961163,10
3000.0,2.0,600.0,500.0,4.199999999999999,206.9946013537438,10
3000.0,3.0,420.0,2500.0,3.5999999999999996,231.5351526876104,10
2700.0,3.0,300.0,1500.0,4.199999999999999,269.0581756925083,10
2700.0,0.5,300.0,1500.0,4.800000000000001,77.57789732238575,10
3000.0,4.0,420.0,1000.0,1.2000000000000002,90.32489643214754,10
3000.0,2.5,540.0,500.0,2.4000000000000004,137.231810137046,10
3000.0,1.5,480.0,500.0,1.2000000000000002,48.24484644748805,10
3000.0,1.0,480.0,500.0,2.4000000000000004,70.27743841697075,10
2700.0,4.5,240.0,1500.0,4.800000000000001,240.00000000004786,10
2700.0,0.5,240.0,1500.0,4.800000000000001,77.57175673736992,10
2700.0,0.5,240.0,1500.0,1.2000000000000002,19.44735334252093,10
2700.0,5.0,240.0,1500.0,1.7999999999999998,151.28993809816114,10
3000.0,4.0,300.0,1000.0,3.5999999999999996,270.59362525591615,10
2700.0,2.0,180.0,1500.0,0.6000000000000001,29.72077102734855,10
2700.0,4.0,420.0,2000.0,4.800000000000001,361.42510710672974,10
2700.0,4.0,420.0,2000.0,1.2000000000000002,90.51184430677606,10
300.0,1.5,120.0,5000.0,3.0,119.6916602076193,10
3000.0,4.5,300.0,500.0,0.6000000000000001,47.850491945924475,10
2700.0,0.5,600.0,1000.0,2.4000000000000004,38.790945535995434,10
3000.0,3.5,120.0,1000.0,1.2000000000000002,84.06261266965294,10
3000.0,3.5,120.0,1000.0,3.0,120.0000000001564,10
300.0,2.0,180.0,5000.0,3.0,148.20731852463362,10
3000.0,3.0,240.0,2500.0,2.4000000000000004,154.43116713172526,10
3000.0,1.0,240.0,2500.0,3.0,88.33302927291346,10
3000.0,2.0,240.0,2500.0,1.2000000000000002,59.613329304528484,10
3000.0,4.5,240.0,2500.0,6.0,239.999999999404,10
3000.0,4.0,60.0,1000.0,3.5999999999999996,59.9999999999572,10
300.0,4.5,240.0,5000.0,0.6000000000000001,47.922130240366144,10
2700.0,2.5,360.0,2000.0,4.800000000000001,275.2931227250346,10
2700.0,5.0,540.0,1000.0,3.5999999999999996,301.6391551619317,10
2700.0,2.0,540.0,1000.0,3.0,148.11137533576075,10
2700.0,1.5,540.0,1000.0,0.6000000000000001,24.152186130493913,10
300.0,4.0,300.0,5000.0,2.4000000000000004,180.46322024849127,10
300.0,1.5,300.0,5000.0,3.0,120.6540441458044,10
300.0,0.5,600.0,5000.0,2.4000000000000004,38.805596532491215,10
2400.0,3.5,600.0,1500.0,5.4,377.13391157933995,10
300.0,4.0,540.0,5000.0,4.199999999999999,315.58627645046647,10
2400.0,4.0,600.0,1500.0,2.4000000000000004,180.42944296356984,10
2400.0,0.5,600.0,1500.0,1.2000000000000002,19.426085192515064,10
300.0,4.5,420.0,5000.0,3.0,239.39410616548312,10
3000.0,5.0,180.0,2500.0,6.0,179.99999999985818,10
2700.0,3.5,300.0,2000.0,2.4000000000000004,168.3872554011692,10
2700.0,5.0,300.0,2000.0,1.2000000000000002,101.03854342289932,10
3000.0,2.5,120.0,500.0,3.0,120.00000000004194,10
2700.0,4.0,360.0,1000.0,5.4,359.999999999334,10
600.0,1.5,180.0,5000.0,0.6000000000000001,24.212572632865395,10
2400.0,1.0,480.0,1500.0,5.4,158.0419546854815,10
2700.0,4.5,600.0,500.0,1.7999999999999998,143.1887519409105,10
600.0,3.0,240.0,5000.0,3.0,192.5149155228948,10
2700.0,2.5,240.0,1000.0,1.2000000000000002,68.72664335807453,10
2700.0,0.5,240.0,1000.0,2.4000000000000004,38.78708123913244,10
2700.0,1.0,180.0,1000.0,1.7999999999999998,52.77049208550818,10
2400.0,1.5,420.0,1500.0,4.199999999999999,168.7873460414717,10
3000.0,1.0,120.0,2500.0,1.2000000000000002,35.37193663264594,10
2700.0,2.0,60.0,2000.0,3.0,59.99999999965896,10
2700.0,2.0,540.0,500.0,1.2000000000000002,59.161899764435255,10
2700.0,2.0,540.0,500.0,6.0,294.70305249104854,10
2700.0,5.0,180.0,2000.0,5.4,179.9999999999184,10
