NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2100.0,4.5,600.0,4000.0,1.2000000000000002,96.29910057742427,42
600.0,1.0,600.0,4000.0,5.4,158.05136192037105,42
1800.0,4.5,540.0,4500.0,2.4000000000000004,192.5319295056739,42
3000.0,2.5,480.0,4500.0,2.4000000000000004,138.4441484903307,42
1500.0,3.0,600.0,4500.0,1.2000000000000002,77.24870303547935,42
1200.0,2.0,600.0,4500.0,0.6000000000000001,29.78705578920946,42
1200.0,1.0,540.0,4500.0,6.0,176.18464209615655,42
600.0,2.0,600.0,4000.0,3.5999999999999996,177.81701203976024,42
900.0,2.0,540.0,4500.0,3.5999999999999996,178.2755286931518,42
2100.0,4.0,480.0,4500.0,4.199999999999999,317.4102162758964,42
300.0,4.5,480.0,4500.0,3.5999999999999996,286.8767034779906,42
2400.0,2.5,600.0,3500.0,5.4,310.4050730668464,42
300.0,1.5,420.0,5000.0,1.7999999999999998,72.44403342230729,42
900.0,5.0,420.0,5000.0,2.4000000000000004,202.13433996615342,42
600.0,3.0,600.0,4000.0,1.7999999999999998,115.34035100527245,42
300.0,4.0,360.0,5000.0,4.199999999999999,315.56734895200697,42
300.0,2.0,360.0,5000.0,5.4,266.46858227827033,42
2100.0,4.0,360.0,5000.0,6.0,360.0000000000515,42
2400.0,0.5,600.0,3500.0,5.4,87.5718365554749,42
300.0,3.5,480.0,4500.0,2.4000000000000004,167.781302414852,42
900.0,1.5,600.0,4000.0,3.5999999999999996,144.96362849865017,42
1200.0,5.0,540.0,4500.0,0.6000000000000001,50.57430924084334,42
900.0,3.0,420.0,5000.0,1.2000000000000002,77.16804670794093,42
3000.0,4.5,420.0,4500.0,2.4000000000000004,192.9209315813458,42
3000.0,5.0,420.0,4500.0,1.7999999999999998,152.1996818580432,42
3000.0,4.5,300.0,5000.0,6.0,299.99999995919967,42
300.0,5.0,600.0,3500.0,4.199999999999999,350.64340306667884,42
1800.0,3.0,420.0,5000.0,1.2000000000000002,77.34657432772103,42
1200.0,3.0,540.0,4500.0,0.6000000000000001,38.60190437187742,42
3000.0,4.0,360.0,5000.0,1.2000000000000002,90.94473383760544,42
3000.0,1.0,360.0,5000.0,3.0,88.60051066299086,42
2700.0,3.0,420.0,4500.0,3.5999999999999996,232.05805635881237,42
1800.0,2.0,600.0,3500.0,4.199999999999999,208.12827958118467,42
600.0,3.5,420.0,4500.0,5.4,377.78626097420965,42
1500.0,2.0,600.0,4000.0,0.6000000000000001,29.78855822574729,42
900.0,5.0,540.0,4000.0,4.199999999999999,352.7914994562331,42
2100.0,1.0,420.0,4500.0,6.0,176.55850357845085,42
1500.0,0.5,420.0,5000.0,3.5999999999999996,58.456889423589544,42
3000.0,2.5,360.0,5000.0,0.6000000000000001,34.64963524539015,42
600.0,0.5,480.0,4500.0,1.7999999999999998,29.15191279307666,42
600.0,2.5,540.0,4000.0,3.0,171.77592505822562,42
1800.0,3.5,480.0,4000.0,6.0,421.0817731669457,42
2700.0,2.5,360.0,5000.0,1.2000000000000002,69.2570814479563,42
3000.0,3.5,360.0,4500.0,4.800000000000001,337.9950738412494,42
600.0,1.5,360.0,5000.0,1.7999999999999998,72.59174279413193,42
1500.0,0.5,480.0,4500.0,4.199999999999999,68.12830250517709,42
1200.0,3.0,360.0,5000.0,4.199999999999999,270.00177891203793,42
2700.0,4.0,420.0,4000.0,6.0,419.9999998304186,42
2100.0,1.5,600.0,3500.0,1.2000000000000002,48.51848674268402,42
2400.0,3.0,360.0,5000.0,1.2000000000000002,77.42449710140912,42
