NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2400.0,2.0,420.0,5000.0,6.0,298.03720844050554,14
2400.0,4.5,420.0,5000.0,2.4000000000000004,192.84667200157625,14
2700.0,3.5,540.0,4000.0,3.5999999999999996,253.37679369268065,14
2400.0,0.5,360.0,4500.0,5.4,87.67411097325956,14
2400.0,0.5,360.0,4500.0,3.5999999999999996,58.52419412465888,14
2400.0,4.5,240.0,5000.0,4.199999999999999,239.99999999846668,14
2700.0,0.5,120.0,4500.0,1.7999999999999998,29.307613432472426,14
2700.0,4.0,120.0,4500.0,3.5999999999999996,120.00000000000044,14
2700.0,3.0,480.0,4000.0,4.800000000000001,309.0936580722288,14
2400.0,4.0,300.0,4500.0,0.6000000000000001,45.42269526271875,14
2400.0,0.5,120.0,4500.0,1.7999999999999998,29.294176743479422,14
2400.0,4.0,540.0,4000.0,1.7999999999999998,136.137590192331,14
2400.0,2.5,180.0,4500.0,3.5999999999999996,179.99999996654978,14
2400.0,5.0,180.0,4500.0,0.6000000000000001,50.705218494972584,14
2400.0,2.5,180.0,4500.0,1.2000000000000002,69.19229467444114,14
2700.0,5.0,420.0,4000.0,4.199999999999999,354.5271856894568,14
3000.0,1.5,360.0,4000.0,4.199999999999999,169.9307737047116,14
3000.0,4.0,300.0,4000.0,1.7999999999999998,136.26797185151733,14
2700.0,3.0,300.0,4000.0,1.2000000000000002,77.3815119377325,14
3000.0,3.5,240.0,4000.0,6.0,240.00000000005926,14
3000.0,4.0,240.0,4000.0,2.4000000000000004,181.64912520556516,14
3000.0,2.5,240.0,4000.0,3.0,172.91205990129393,14
3000.0,4.0,240.0,4000.0,1.7999999999999998,136.26609613720532,14
2400.0,0.5,360.0,4000.0,2.4000000000000004,39.02701149325517,14
3000.0,4.0,180.0,4000.0,4.800000000000001,180.0000000204153,14
3000.0,3.5,180.0,4000.0,3.0,179.99999986708048,14
3000.0,4.0,600.0,3500.0,1.2000000000000002,90.81295155165107,14
2100.0,1.5,600.0,4000.0,1.7999999999999998,72.80982149199654,14
2700.0,0.5,240.0,4000.0,4.199999999999999,68.23777705140951,14
2400.0,3.0,300.0,4000.0,6.0,300.00000000008174,14
3000.0,1.0,60.0,4000.0,5.4,59.99999999972698,14
3000.0,2.5,60.0,4000.0,1.2000000000000002,59.997163426982894,14
2100.0,1.0,540.0,4000.0,2.4000000000000004,70.73547635392856,14
2400.0,4.0,240.0,4000.0,4.800000000000001,240.0000000072071,14
2400.0,5.0,240.0,4000.0,3.5999999999999996,240.00000000007626,14
2400.0,1.5,240.0,4000.0,2.4000000000000004,97.09779137090786,14
2400.0,3.0,240.0,4000.0,3.0,193.20430060799455,14
2700.0,3.5,600.0,3500.0,3.0,211.05670114576316,14
3000.0,2.5,600.0,1000.0,4.800000000000001,274.6792160394715,14
2700.0,2.5,120.0,4000.0,3.5999999999999996,120.00000000620896,14
2700.0,2.5,120.0,4000.0,5.4,120.0000000002527,14
3000.0,3.0,540.0,500.0,4.199999999999999,268.24084853107354,14
2100.0,2.0,480.0,4000.0,4.199999999999999,208.45501243568324,14
