NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
2400.0,4.0,420.0,500.0,0.6000000000000001,44.9145713234107,47
3000.0,1.0,240.0,1500.0,2.4000000000000004,70.53560378519943,47
2700.0,0.5,240.0,1000.0,5.4,87.05994429732407,47
2700.0,1.5,240.0,500.0,3.5999999999999996,144.2170398304459,47
3000.0,4.5,600.0,2500.0,1.7999999999999998,144.3429201380873,47
3000.0,3.0,360.0,2000.0,3.0,192.7920557928413,47
2700.0,1.0,240.0,500.0,3.0,87.6488379101785,47
2100.0,5.0,540.0,500.0,5.4,446.65356158825347,47
2700.0,1.0,240.0,1000.0,3.5999999999999996,105.40386173035432,47
3000.0,4.5,240.0,2000.0,6.0,239.99999999994031,47
1200.0,3.5,600.0,1000.0,5.4,369.774418742885,47
2700.0,2.5,600.0,1500.0,4.800000000000001,274.8726385298105,47
3000.0,3.0,180.0,1500.0,4.199999999999999,180.00000000139303,47
3000.0,3.5,120.0,500.0,3.0,120.00000000009366,47
3000.0,3.5,120.0,1000.0,1.2000000000000002,84.06261266965294,47
3000.0,4.0,120.0,500.0,1.7999999999999998,119.99895285463886,47
2100.0,5.0,480.0,500.0,6.0,479.99746634521574,47
3000.0,2.0,480.0,2500.0,4.199999999999999,208.33813463194068,47
2400.0,3.5,600.0,1500.0,4.800000000000001,335.3666826135822,47
1200.0,0.5,600.0,1500.0,6.0,96.02131896704576,47
3000.0,1.0,600.0,2500.0,0.6000000000000001,17.69440175333016,47
3000.0,4.0,480.0,2500.0,1.7999999999999998,135.98520097070772,47
3000.0,3.0,300.0,2000.0,1.2000000000000002,77.18119827131083,47
1200.0,3.5,600.0,2000.0,5.4,375.1933413230016,47
2700.0,1.0,600.0,2000.0,3.0,88.18216341935818,47
2400.0,4.0,540.0,1000.0,4.199999999999999,314.5549393449551,47
3000.0,1.0,120.0,1000.0,1.2000000000000002,35.238319197591416,47
900.0,0.5,600.0,1500.0,6.0,95.68540696599518,47
1800.0,2.0,600.0,500.0,6.0,291.5718377193346,47
2700.0,3.5,180.0,500.0,1.2000000000000002,83.74183960597027,47
2700.0,3.5,420.0,2000.0,6.0,419.04301292095647,47
2700.0,1.0,540.0,2000.0,4.199999999999999,123.35867025624366,47
3000.0,4.5,60.0,1000.0,3.5999999999999996,59.99999999981355,47
3000.0,3.0,120.0,1500.0,6.0,119.99999999995089,47
900.0,4.0,600.0,2000.0,6.0,445.94510114754826,47
2700.0,4.0,540.0,1500.0,0.6000000000000001,45.2035011931724,47
2100.0,4.0,600.0,1000.0,3.0,224.42762094227663,47
2400.0,2.0,540.0,1000.0,4.199999999999999,206.84459140521588,47
3000.0,5.0,420.0,2500.0,0.6000000000000001,50.62259718100441,47
3000.0,1.5,420.0,2500.0,3.5999999999999996,145.39879006672018,47
2700.0,4.0,420.0,2000.0,4.199999999999999,316.34680042552685,47
900.0,3.5,600.0,1000.0,1.2000000000000002,82.46641527073908,47
2700.0,4.0,420.0,1500.0,1.2000000000000002,90.3805934286626,47
2700.0,2.5,360.0,1500.0,3.0,171.9684866126292,47
3000.0,2.0,420.0,2500.0,2.4000000000000004,119.15828998491733,47
1500.0,0.5,600.0,500.0,6.0,95.19773051609488,47
1200.0,5.0,600.0,2500.0,5.4,451.3930802714727,47
900.0,1.0,600.0,1000.0,2.4000000000000004,69.10066948492978,47
2700.0,1.0,180.0,1000.0,1.2000000000000002,35.19616462384795,47
1200.0,4.5,600.0,500.0,3.0,232.30944488446795,47
2700.0,1.0,180.0,1000.0,0.6000000000000001,17.605872356259514,47
3000.0,0.5,60.0,1000.0,4.800000000000001,60.0000000000004,47
2100.0,3.5,480.0,500.0,2.4000000000000004,166.4817802190102,47
2100.0,4.0,600.0,1000.0,1.2000000000000002,89.9024502416965,47
1500.0,2.0,600.0,500.0,3.5999999999999996,174.62377354900198,47
2700.0,1.5,420.0,1500.0,1.2000000000000002,48.37510917655944,47
3000.0,5.0,180.0,2000.0,0.6000000000000001,50.572104043546524,47
2100.0,1.5,600.0,1000.0,3.0,120.15317045908242,47
900.0,4.5,600.0,2000.0,3.5999999999999996,284.87728494161587,47
900.0,1.0,600.0,1500.0,2.4000000000000004,69.61208923754465,47
1500.0,5.0,600.0,2000.0,1.7999999999999998,150.755393454265,47
2700.0,2.0,120.0,1000.0,4.199999999999999,120.00000000007866,47
1800.0,0.5,600.0,500.0,3.5999999999999996,57.521750014175254,47
2400.0,0.5,360.0,1000.0,6.0,96.55168097882664,47
