NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,1.0,600.0,1500.0,3.0,88.14334724678189,21
900.0,1.0,480.0,5000.0,1.2000000000000002,35.332251608597566,21
1200.0,4.0,600.0,1500.0,4.800000000000001,356.72921506021726,21
2700.0,4.5,600.0,500.0,4.800000000000001,380.81048401743107,21
600.0,2.5,600.0,1000.0,6.0,321.4433183673702,21
2700.0,1.5,600.0,500.0,6.0,239.9423730875301,21
2400.0,0.5,540.0,4500.0,2.4000000000000004,39.0505246344702,21
2700.0,4.5,480.0,5000.0,5.4,433.6924764323941,21
2700.0,0.5,600.0,500.0,4.800000000000001,77.24222995372295,21
1800.0,3.0,540.0,5000.0,1.2000000000000002,77.34694815948956,21
1800.0,3.0,600.0,3000.0,1.2000000000000002,77.1005759831053,21
3000.0,0.5,540.0,1000.0,3.5999999999999996,58.207347000895304,21
1200.0,1.5,600.0,1500.0,3.0,119.70199038095112,21
900.0,3.5,600.0,4000.0,5.4,377.92253472110923,21
3000.0,0.5,540.0,4500.0,3.5999999999999996,58.57868720850114,21
900.0,3.5,420.0,5000.0,4.800000000000001,336.6994827558511,21
600.0,3.5,600.0,1500.0,5.4,368.21719257743575,21
1200.0,3.0,600.0,4000.0,6.0,384.7378473843584,21
900.0,2.5,420.0,5000.0,3.5999999999999996,206.77427010166028,21
900.0,1.5,600.0,4000.0,3.0,120.84453037965109,21
2700.0,2.0,600.0,4000.0,4.800000000000001,238.4407963911737,21
3000.0,4.5,420.0,5000.0,4.199999999999999,337.57451178780826,21
900.0,0.5,600.0,4000.0,1.7999999999999998,29.16461871440308,21
900.0,0.5,600.0,4000.0,1.2000000000000002,19.451310069631017,21
3000.0,2.5,420.0,5000.0,3.5999999999999996,207.65051216907978,21
2100.0,2.5,480.0,5000.0,3.5999999999999996,207.38351280122308,21
3000.0,3.5,420.0,5000.0,1.7999999999999998,126.94176786436428,21
2700.0,3.5,540.0,3000.0,4.800000000000001,337.17200787092094,21
3000.0,2.5,360.0,3500.0,0.6000000000000001,34.60007347106083,21
1200.0,0.5,420.0,5000.0,6.0,97.18826199177107,21
1500.0,2.0,480.0,5000.0,6.0,297.53506105665633,21
900.0,2.0,540.0,1500.0,3.5999999999999996,175.65723725729262,21
1500.0,3.5,540.0,3000.0,3.0,210.1566466209284,21
900.0,3.0,480.0,4500.0,0.6000000000000001,38.56288981569348,21
600.0,1.5,540.0,5000.0,6.0,241.41650884937806,21
600.0,5.0,600.0,4500.0,5.4,453.2168853872845,21
2700.0,3.0,600.0,1500.0,1.7999999999999998,115.47700732144254,21
2700.0,2.0,540.0,3000.0,1.7999999999999998,89.41690591495828,21
2100.0,2.0,480.0,4500.0,1.2000000000000002,59.68206546595865,21
2400.0,3.5,600.0,2000.0,3.5999999999999996,252.18846864501984,21
2400.0,3.0,600.0,500.0,3.0,190.96775631257017,21
3000.0,4.0,540.0,2000.0,4.199999999999999,316.6435294141244,21
3000.0,3.5,540.0,2000.0,4.199999999999999,294.69610088455664,21
1200.0,5.0,600.0,3000.0,3.0,251.73956314184903,21
1800.0,2.0,540.0,4000.0,4.800000000000001,238.00200749617804,21
900.0,5.0,360.0,5000.0,5.4,359.99999999991786,21
2400.0,5.0,480.0,4500.0,1.2000000000000002,101.3946364666512,21
2400.0,3.0,600.0,500.0,0.6000000000000001,38.271097999063315,21
900.0,3.5,360.0,5000.0,6.0,359.999999996307,21
2400.0,0.5,480.0,4500.0,5.4,87.68002342525799,21
900.0,4.5,600.0,3500.0,5.4,430.37209719948294,21
900.0,4.5,540.0,4000.0,4.199999999999999,335.4423093947259,21
