NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,2.0,420.0,1000.0,4.800000000000001,237.01821904294565,31
900.0,4.5,600.0,4500.0,3.5999999999999996,287.91875259525904,31
600.0,1.5,480.0,5000.0,1.2000000000000002,48.41085930677052,31
2100.0,3.0,600.0,1500.0,1.7999999999999998,115.17525308373018,31
3000.0,3.0,480.0,2000.0,3.0,192.7965204037993,31
1800.0,5.0,540.0,5000.0,3.0,253.221416098401,31
600.0,4.5,600.0,4500.0,1.7999999999999998,143.86129622330898,31
1500.0,3.5,600.0,4500.0,1.7999999999999998,126.54870254374678,31
2700.0,2.5,540.0,4500.0,1.2000000000000002,69.22698486425735,31
2100.0,1.0,600.0,2500.0,5.4,158.39410263065838,31
2100.0,2.5,600.0,2500.0,4.199999999999999,240.8441143063468,31
3000.0,1.5,480.0,2500.0,2.4000000000000004,96.9984233670785,31
2700.0,3.5,420.0,5000.0,4.199999999999999,295.8411591366877,31
1800.0,1.0,600.0,4000.0,5.4,158.7597883154559,31
1800.0,3.0,600.0,4000.0,3.5999999999999996,231.51468937543817,31
900.0,5.0,480.0,5000.0,0.6000000000000001,50.56334309186467,31
600.0,3.0,420.0,5000.0,4.800000000000001,307.7977188882829,31
2100.0,4.5,540.0,500.0,5.4,424.93012196390987,31
2400.0,5.0,540.0,2500.0,6.0,504.2942378209139,31
600.0,3.5,420.0,5000.0,3.5999999999999996,252.3269599376436,31
300.0,2.5,480.0,5000.0,5.4,308.8555191128263,31
2400.0,3.5,600.0,4000.0,4.199999999999999,295.3836317223461,31
1800.0,3.5,600.0,4000.0,1.7999999999999998,126.54637147437644,31
2400.0,5.0,420.0,5000.0,4.800000000000001,405.3446258110805,31
600.0,0.5,600.0,4500.0,2.4000000000000004,38.85328325751719,31
2100.0,0.5,540.0,5000.0,1.2000000000000002,19.5414019444866,31
2100.0,4.5,540.0,4500.0,1.2000000000000002,96.36031588607842,31
1800.0,1.0,600.0,1500.0,4.199999999999999,122.63966059761276,31
1200.0,0.5,540.0,5000.0,0.6000000000000001,9.755896045385938,31
2400.0,5.0,420.0,5000.0,3.5999999999999996,304.12613628323174,31
1800.0,2.0,600.0,4000.0,1.7999999999999998,89.38297727528608,31
2100.0,3.5,600.0,2500.0,1.2000000000000002,84.19703871342368,31
2700.0,3.0,480.0,4500.0,4.800000000000001,309.26939416761877,31
2700.0,3.0,540.0,3000.0,1.7999999999999998,115.88717074111757,31
300.0,3.5,600.0,4500.0,3.0,209.67083116169445,31
2700.0,2.5,480.0,4500.0,4.800000000000001,276.4944298106575,31
1800.0,2.5,600.0,2000.0,4.800000000000001,274.2985885332697,31
2700.0,2.5,480.0,1000.0,4.199999999999999,240.08826244732245,31
2700.0,4.0,480.0,1000.0,3.0,225.27436731970985,31
2400.0,1.0,540.0,500.0,0.6000000000000001,17.5279716853188,31
3000.0,3.5,420.0,2500.0,6.0,419.3550939857829,31
2700.0,2.5,540.0,3000.0,1.7999999999999998,103.61788032506296,31
2400.0,3.5,540.0,3000.0,5.4,378.9394795840462,31
2400.0,3.5,540.0,1500.0,5.4,377.12864862655795,31
1800.0,2.0,600.0,1500.0,2.4000000000000004,118.25032590539675,31
