NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
600.0,0.5,420.0,4500.0,4.800000000000001,77.57032742636714,26
600.0,3.0,420.0,4500.0,3.5999999999999996,230.75106915670247,26
2100.0,4.5,480.0,500.0,3.5999999999999996,284.2613004598624,26
3000.0,2.0,360.0,500.0,0.6000000000000001,29.642009473418995,26
1200.0,5.0,600.0,4000.0,3.5999999999999996,302.840453864527,26
2400.0,0.5,420.0,500.0,1.2000000000000002,19.325953685680123,26
300.0,4.0,300.0,5000.0,3.5999999999999996,270.54966427087186,26
1200.0,5.0,420.0,5000.0,3.0,252.85849257153455,26
1200.0,2.0,420.0,5000.0,4.199999999999999,208.29485919990958,26
900.0,2.5,360.0,5000.0,2.4000000000000004,137.92330721869126,26
2100.0,5.0,600.0,1000.0,0.6000000000000001,50.199603095238125,26
2100.0,3.5,600.0,4500.0,4.800000000000001,337.5311500877909,26
300.0,0.5,300.0,5000.0,1.2000000000000002,19.418426846789025,26
1200.0,4.5,540.0,4500.0,1.2000000000000002,96.15763205469621,26
1800.0,4.0,540.0,500.0,6.0,441.1359286820136,26
300.0,4.5,540.0,3500.0,5.4,428.29719425323253,26
1500.0,1.0,600.0,4000.0,1.7999999999999998,52.99499668289933,26
