NTP,tRNA,Amino Acids,Creatine_Phosphate,TL Enzymes,Modelled Final Protein,Round #
3000.0,3.5,540.0,2000.0,6.0,420.62119947259265,8
3000.0,1.0,480.0,2000.0,2.4000000000000004,70.62921487924233,8
2400.0,1.0,300.0,500.0,1.2000000000000002,35.03870650714817,8
2400.0,4.5,300.0,500.0,4.800000000000001,299.9999999999879,8
3000.0,4.0,60.0,2000.0,6.0,59.99999999973292,8
2400.0,4.5,360.0,500.0,1.7999999999999998,142.870338700538,8
2400.0,4.0,480.0,500.0,1.2000000000000002,89.78506660755424,8
2400.0,5.0,480.0,500.0,3.0,250.11109659107882,8
2400.0,0.5,420.0,500.0,0.6000000000000001,9.667678385319553,8
3000.0,1.5,360.0,2000.0,6.0,241.72076160450803,8
3000.0,2.5,240.0,2000.0,1.2000000000000002,69.01067315055654,8
3000.0,4.5,300.0,2000.0,2.4000000000000004,192.20640070226452,8
2700.0,5.0,480.0,1500.0,4.199999999999999,352.5631190220396,8
2700.0,3.5,420.0,1500.0,1.2000000000000002,84.1203342084206,8
2700.0,5.0,60.0,1500.0,5.4,59.99999999995062,8
2700.0,0.5,600.0,1500.0,4.199999999999999,67.92029199374586,8
2700.0,4.0,600.0,1500.0,5.4,405.7801724729834,8
2700.0,3.0,300.0,1500.0,3.5999999999999996,230.70962918932972,8
2700.0,1.0,180.0,1500.0,4.199999999999999,123.13604795378141,8
2400.0,2.0,480.0,1000.0,6.0,295.0745110403642,8
2400.0,2.0,420.0,1000.0,4.199999999999999,206.83796731480564,8
2400.0,1.5,300.0,1000.0,6.0,240.17873778775177,8
2400.0,0.5,300.0,1000.0,6.0,96.54521766500564,8
2400.0,4.5,240.0,1000.0,3.0,238.06291519650267,8
2400.0,1.5,240.0,1000.0,3.5999999999999996,144.37654618292285,8
2400.0,0.5,120.0,1000.0,0.6000000000000001,9.695925310516197,8
2400.0,3.0,120.0,1000.0,2.4000000000000004,119.99999999033867,8
2400.0,3.0,120.0,1000.0,6.0,120.00000000387818,8
2100.0,1.0,600.0,500.0,5.4,156.69054468434157,8
3000.0,4.0,480.0,2500.0,2.4000000000000004,181.2717869942444,8
2100.0,5.0,600.0,5000.0,3.0,253.36358340251758,8
2100.0,1.0,600.0,5000.0,4.800000000000001,141.4368472252128,8
2100.0,0.5,600.0,5000.0,6.0,97.38676404302265,8
2700.0,3.5,540.0,2000.0,3.5999999999999996,252.44463671900752,8
2100.0,1.0,240.0,500.0,0.6000000000000001,17.48385204188389,8
2100.0,4.0,240.0,500.0,0.6000000000000001,44.79933330194937,8
1200.0,1.5,600.0,5000.0,0.6000000000000001,24.26643548547115,8
2100.0,4.0,420.0,500.0,4.800000000000001,356.4432389007747,8
2100.0,4.0,120.0,500.0,4.199999999999999,119.99999999704583,8
2700.0,3.5,600.0,2000.0,3.5999999999999996,252.44625004695504,8
2100.0,3.5,120.0,500.0,5.4,120.00000000011164,8
2700.0,3.5,480.0,2000.0,5.4,378.31040025548396,8
2100.0,4.0,360.0,500.0,4.800000000000001,356.39176741395795,8
2700.0,5.0,600.0,5000.0,3.0,253.596907769019,8
2700.0,1.5,600.0,5000.0,1.2000000000000002,48.65419573656393,8
2700.0,5.0,420.0,2000.0,2.4000000000000004,201.9751311428343,8
3000.0,4.0,300.0,2500.0,3.5999999999999996,271.7585961748498,8
2100.0,3.5,540.0,5000.0,1.7999999999999998,126.78077349333468,8
3000.0,1.5,540.0,5000.0,1.2000000000000002,48.672267537226,8
2700.0,4.5,60.0,2000.0,1.7999999999999998,60.0000000005546,8
3000.0,4.5,180.0,2500.0,3.0,180.00000000053163,8
2400.0,1.5,540.0,5000.0,3.0,121.47409239023617,8
3000.0,5.0,480.0,5000.0,1.7999999999999998,152.26405262338017,8
1800.0,2.5,540.0,5000.0,3.5999999999999996,207.27058678432272,8
2700.0,4.0,360.0,2000.0,3.5999999999999996,271.23083886060226,8
1200.0,0.5,540.0,5000.0,4.800000000000001,77.82035227248237,8
2700.0,2.5,120.0,2000.0,3.5999999999999996,120.00000000339293,8
